Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.147373679842697e-11,0,6.147373679842697e-11
1,6.301752824992417e-11,0,6.301752824992417e-11
2,6.460008897379423e-11,0,6.460008897379423e-11
3,6.622253800270842e-11,0,6.622253800270842e-11
4,6.666609105443665e-11,0,6.666609105443665e-11
5,6.34476947961577e-11,0,6.34476947961577e-11
6,5.95214444376147e-11,0,5.95214444376147e-11
7,5.5703442331615113e-11,0,5.5703442331615113e-11
8,5.182787107363982e-11,0,5.182787107363982e-11
9,4.890131797523636e-11,0,4.890131797523636e-11
10,4.698455399609342e-11,0,4.698455399609342e-11
11,4.590837677189542e-11,0,4.590837677189542e-11
12,4.691609628377578e-11,0,4.691609628377578e-11
13,5.004205066478127e-11,0,5.004205066478127e-11
14,5.438013159566449e-11,0,5.438013159566449e-11
15,5.95082447865271e-11,0,5.95082447865271e-11
16,6.602578791360327e-11,0,6.602578791360327e-11
17,7.474758144815414e-11,0,7.474758144815414e-11
18,8.888797292867979e-11,0,8.888797292867979e-11
19,1.0914597787463117e-10,0,1.0914597787463117e-10
20,1.3204727594707694e-10,0,1.3204727594707694e-10
21,1.5833375694948806e-10,0,1.5833375694948806e-10
22,1.8815556133064034e-10,0,1.8815556133064034e-10
23,2.1700400185724225e-10,0,2.1700400185724225e-10
24,2.4175111851908355e-10,0,2.4175111851908355e-10
25,2.556041953994416e-10,0,2.556041953994416e-10
26,2.6230297421927156e-10,0,2.6230297421927156e-10
27,2.6458979487108305e-10,0,2.6458979487108305e-10
28,2.647670644233588e-10,0,2.647670644233588e-10
29,2.672607580684643e-10,0,2.672607580684643e-10
30,2.7109332244168734e-10,0,2.7109332244168734e-10
31,2.759620129744092e-10,0,2.759620129744092e-10
32,2.8165874750739126e-10,0,2.8165874750739126e-10
33,2.877553955774977e-10,0,2.877553955774977e-10
34,2.9605123855178456e-10,0,2.9605123855178456e-10
35,3.0494295006357927e-10,0,3.0494295006357927e-10
36,3.133287815967941e-10,0,3.133287815967941e-10
37,3.218490879083452e-10,0,3.218490879083452e-10
38,3.307216191026411e-10,0,3.307216191026411e-10
39,3.388074901862999e-10,0,3.388074901862999e-10
40,3.4587370134588537e-10,0,3.4587370134588537e-10
41,3.5064874102176104e-10,0,3.5064874102176104e-10
42,3.551307971303242e-10,0,3.551307971303242e-10
43,3.5835358398738716e-10,0,3.5835358398738716e-10
44,3.6170727081676193e-10,0,3.6170727081676193e-10
45,3.643635137812394e-10,0,3.643635137812394e-10
46,3.6721662328628325e-10,0,3.6721662328628325e-10
47,3.710596261648603e-10,0,3.710596261648603e-10
48,3.7544130052013474e-10,0,3.7544130052013474e-10
49,3.804724537724749e-10,0,3.804724537724749e-10
50,3.8510563385943764e-10,0,3.8510563385943764e-10
51,3.898568680403873e-10,0,3.898568680403873e-10
52,3.955039293693295e-10,0,3.955039293693295e-10
53,4.044598529418518e-10,0,4.044598529418518e-10
