Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.312472638378429e-11,0,6.312472638378429e-11
1,6.454563908171214e-11,0,6.454563908171214e-11
2,6.599839103703993e-11,0,6.599839103703993e-11
3,6.748384060406908e-11,0,6.748384060406908e-11
4,6.780185995144335e-11,0,6.780185995144335e-11
5,6.432391917482537e-11,0,6.432391917482537e-11
6,6.012797477617274e-11,0,6.012797477617274e-11
7,5.608257350991312e-11,0,5.608257350991312e-11
8,5.2083661485351885e-11,0,5.2083661485351885e-11
9,4.906610606686469e-11,0,4.906610606686469e-11
10,4.70419538548956e-11,0,4.70419538548956e-11
11,4.5898195994847534e-11,0,4.5898195994847534e-11
12,4.6859364487798664e-11,0,4.6859364487798664e-11
13,4.9934695370885845e-11,0,4.9934695370885845e-11
14,5.419809146447726e-11,0,5.419809146447726e-11
15,5.921625123722705e-11,0,5.921625123722705e-11
16,6.555208269001269e-11,0,6.555208269001269e-11
17,7.407372624719046e-11,0,7.407372624719046e-11
18,8.784074733583121e-11,0,8.784074733583121e-11
19,1.0759206499268709e-10,0,1.0759206499268709e-10
20,1.2986753433401051e-10,0,1.2986753433401051e-10
21,1.5541332997702734e-10,0,1.5541332997702734e-10
22,1.8440019476669631e-10,0,1.8440019476669631e-10
23,2.1236391671936195e-10,0,2.1236391671936195e-10
24,2.364260756202085e-10,0,2.364260756202085e-10
25,2.499597397266937e-10,0,2.499597397266937e-10
26,2.5651960334150433e-10,0,2.5651960334150433e-10
27,2.5880316860874046e-10,0,2.5880316860874046e-10
28,2.58925384125548e-10,0,2.58925384125548e-10
29,2.612911788319912e-10,0,2.612911788319912e-10
30,2.6506258362427415e-10,0,2.6506258362427415e-10
31,2.6966421972638345e-10,0,2.6966421972638345e-10
32,2.750762689037563e-10,0,2.750762689037563e-10
33,2.808428941837173e-10,0,2.808428941837173e-10
34,2.8883034209745535e-10,0,2.8883034209745535e-10
35,2.974176497087355e-10,0,2.974176497087355e-10
36,3.0550193250522174e-10,0,3.0550193250522174e-10
37,3.1377977452409224e-10,0,3.1377977452409224e-10
38,3.224241918312385e-10,0,3.224241918312385e-10
39,3.3030429635986186e-10,0,3.3030429635986186e-10
40,3.372575889770275e-10,0,3.372575889770275e-10
41,3.4195797779760626e-10,0,3.4195797779760626e-10
42,3.464521714209481e-10,0,3.464521714209481e-10
43,3.497328748220559e-10,0,3.497328748220559e-10
44,3.530221628811594e-10,0,3.530221628811594e-10
45,3.5564586302956933e-10,0,3.5564586302956933e-10
46,3.5842047795956934e-10,0,3.5842047795956934e-10
47,3.6218256158401527e-10,0,3.6218256158401527e-10
48,3.664111310510308e-10,0,3.664111310510308e-10
49,3.712731693453453e-10,0,3.712731693453453e-10
50,3.757464664088432e-10,0,3.757464664088432e-10
51,3.803555037593443e-10,0,3.803555037593443e-10
52,3.8582342140815774e-10,0,3.8582342140815774e-10
53,3.945185502956514e-10,0,3.945185502956514e-10
54,4.040843357056174e-10,0,4.040843357056174e-10
55,4.1538803184525136e-10,0,4.1538803184525136e-10
56,4.2678482510496776e-10,0,4.2678482510496776e-10
57,4.4065747631901267e-10,0,4.4065747631901267e-10
58,4.552179068002118e-10,0,4.552179068002118e-10
59,4.713315291244774e-10,0,4.713315291244774e-10
60,4.854599556329293e-10,0,4.854599556329293e-10
61,4.99065226519769e-10,0,4.99065226519769e-10
62,5.111648046540498e-10,0,5.111648046540498e-10
63,5.235795753437595e-10,0,5.235795753437595e-10
64,5.332859995081169e-10,0,5.332859995081169e-10
65,5.420285225238217e-10,0,5.420285225238217e-10
66,5.487254297198528e-10,0,5.487254297198528e-10
67,5.551258374453688e-10,0,5.551258374453688e-10
68,5.621487208856772e-10,0,5.621487208856772e-10
69,5.701123703631958e-10,0,5.701123703631958e-10
70,5.775340658753853e-10,0,5.775340658753853e-10
71,5.863436645257517e-10,0,5.863436645257517e-10
72,5.968334520902548e-10,0,5.968334520902548e-10
73,6.074188617337429e-10,0,6.074188617337429e-10
74,6.17341448196589e-10,0,6.17341448196589e-10
75,6.251610293472773e-10,0,6.251610293472773e-10
76,6.321586322528855e-10,0,6.321586322528855e-10
77,6.381462133226766e-10,0,6.381462133226766e-10
78,6.427337156749419e-10,0,6.427337156749419e-10
79,6.451616455519604e-10,0,6.451616455519604e-10
80,6.486633313418979e-10,0,6.486633313418979e-10
81,6.551279696730984e-10,0,6.551279696730984e-10
82,6.629994619597719e-10,0,6.629994619597719e-10
83,6.723608018876943e-10,0,6.723608018876943e-10
84,6.81845337224543e-10,0,6.81845337224543e-10
85,6.917537389556321e-10,0,6.917537389556321e-10
86,7.025508768402542e-10,0,7.025508768402542e-10
87,7.140682750396157e-10,0,7.140682750396157e-10
88,7.221990008292653e-10,0,7.221990008292653e-10
89,7.28752905663383e-10,0,7.28752905663383e-10
90,7.327710445746636e-10,0,7.327710445746636e-10
91,7.373891822768773e-10,0,7.373891822768773e-10
92,7.4254498738452e-10,0,7.4254498738452e-10
93,7.500687803673071e-10,0,7.500687803673071e-10
94,7.581914139470675e-10,0,7.581914139470675e-10
95,7.682656190000309e-10,0,7.682656190000309e-10
96,7.842077215765936e-10,0,7.842077215765936e-10
97,8.049667304757849e-10,0,8.049667304757849e-10
98,8.264367577841393e-10,0,8.264367577841393e-10
99,8.476321044702835e-10,0,8.476321044702835e-10
100,8.653351273707211e-10,0,8.653351273707211e-10
101,8.781297543365629e-10,0,8.781297543365629e-10
102,8.871364375409778e-10,0,8.871364375409778e-10
103,8.890183253780666e-10,0,8.890183253780666e-10
104,8.858691452370937e-10,0,8.858691452370937e-10
105,8.81785686162944e-10,0,8.81785686162944e-10
106,8.783785401959612e-10,0,8.783785401959612e-10
107,8.782878891250295e-10,0,8.782878891250295e-10
108,8.840735154584692e-10,0,8.840735154584692e-10
109,8.982826461118374e-10,0,8.982826461118374e-10
110,9.176156026928095e-10,0,9.176156026928095e-10
111,9.434627753331522e-10,0,9.434627753331522e-10
112,9.781255248984899e-10,0,9.781255248984899e-10
113,1.0222716267318911e-09,0,1.0222716267318911e-09
114,1.0694218556503874e-09,0,1.0694218556503874e-09
115,1.1174774144209712e-09,0,1.1174774144209712e-09
116,1.158854042096402e-09,0,1.158854042096402e-09
117,1.1960839152186053e-09,0,1.1960839152186053e-09
118,1.2254940171549237e-09,0,1.2254940171549237e-09
119,1.2452425278326712e-09,0,1.2452425278326712e-09
120,1.2535527786836736e-09,0,1.2535527786836736e-09
121,1.2667521509313264e-09,0,1.2667521509313264e-09
122,1.2845649425227105e-09,0,1.2845649425227105e-09
123,1.314007924334863e-09,0,1.314007924334863e-09
124,1.3575273993066154e-09,0,1.3575273993066154e-09
125,1.41569437119551e-09,0,1.41569437119551e-09
126,1.4839984549827108e-09,0,1.4839984549827108e-09
127,1.5706769974481107e-09,0,1.5706769974481107e-09
128,1.6596826827698986e-09,0,1.6596826827698986e-09
129,1.756395155376706e-09,0,1.756395155376706e-09
130,1.846660185488952e-09,0,1.846660185488952e-09
131,1.9392930123693288e-09,0,1.9392930123693288e-09
132,2.0309944668514715e-09,0,2.0309944668514715e-09
133,2.127728179188384e-09,0,2.127728179188384e-09
134,2.2093183942904874e-09,0,2.2093183942904874e-09
135,2.299433758337503e-09,0,2.299433758337503e-09
136,2.392089936365471e-09,0,2.392089936365471e-09
137,2.501810405679628e-09,0,2.501810405679628e-09
138,2.607701388693889e-09,0,2.607701388693889e-09
139,2.723744453930142e-09,0,2.723744453930142e-09
140,2.8455762474113652e-09,0,2.8455762474113652e-09
141,2.970332199662051e-09,0,2.970332199662051e-09
142,3.0943884881659964e-09,0,3.0943884881659964e-09
143,3.241713371695749e-09,0,3.241713371695749e-09
144,3.4080352783463495e-09,0,3.4080352783463495e-09
145,3.611168097984332e-09,0,3.611168097984332e-09
146,3.856235255306671e-09,0,3.856235255306671e-09
147,4.147254225083579e-09,0,4.147254225083579e-09
148,4.5546688034223386e-09,0,4.5546688034223386e-09
149,5.197466541652963e-09,0,5.197466541652963e-09
150,6.040602331944551e-09,0,6.040602331944551e-09
151,7.0969904160931736e-09,0,7.0969904160931736e-09
152,8.60055432664728e-09,0,8.60055432664728e-09
153,1.1635432927025232e-08,0,1.1635432927025232e-08
154,1.882574362561092e-08,0,1.882574362561092e-08
155,2.982741205530193e-08,0,2.982741205530193e-08
