Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.739698675204939e-15,0,4.739698675204939e-15
1,3.893136277986316e-15,0,3.893136277986316e-15
2,3.1977792508756457e-15,0,3.1977792508756457e-15
3,2.6266264168969522e-15,0,2.6266264168969522e-15
4,2.4939447357816085e-15,0,2.4939447357816085e-15
5,3.831537405824189e-15,0,3.831537405824189e-15
6,6.940771960735137e-15,0,6.940771960735137e-15
7,1.346004277745702e-14,0,1.346004277745702e-14
8,2.943709561485265e-14,0,2.943709561485265e-14
9,8.171881199814773e-14,0,8.171881199814773e-14
10,2.40339438787875e-13,0,2.40339438787875e-13
11,6.529865154751759e-13,0,6.529865154751759e-13
12,1.2749203553545354e-12,0,1.2749203553545354e-12
13,2.449799785869937e-12,0,2.449799785869937e-12
14,4.712652934863892e-12,0,4.712652934863892e-12
15,8.82397778006071e-12,0,8.82397778006071e-12
16,1.3313854845794098e-11,0,1.3313854845794098e-11
17,1.8700756226110186e-11,0,1.8700756226110186e-11
18,2.737944621590626e-11,0,2.737944621590626e-11
19,4.011922608195498e-11,0,4.011922608195498e-11
20,5.396911661572017e-11,0,5.396911661572017e-11
21,7.032161137826485e-11,0,7.032161137826485e-11
22,9.226993912157535e-11,0,9.226993912157535e-11
23,1.1836234947925154e-10,0,1.1836234947925154e-10
24,1.395588142399181e-10,0,1.395588142399181e-10
25,1.5399840134774853e-10,0,1.5399840134774853e-10
26,1.5977974676722021e-10,0,1.5977974676722021e-10
27,1.6028332526871587e-10,0,1.6028332526871587e-10
28,1.5761083126108026e-10,0,1.5761083126108026e-10
29,1.596829379340597e-10,0,1.596829379340597e-10
30,1.6465164947400317e-10,0,1.6465164947400317e-10
31,1.757896129171798e-10,0,1.757896129171798e-10
32,1.9181926703807113e-10,0,1.9181926703807113e-10
33,2.09800227107742e-10,0,2.09800227107742e-10
34,2.314179536507698e-10,0,2.314179536507698e-10
35,2.542433460916998e-10,0,2.542433460916998e-10
36,2.6867181360584677e-10,0,2.6867181360584677e-10
37,2.7346458592927053e-10,0,2.7346458592927053e-10
38,2.702208316696966e-10,0,2.702208316696966e-10
39,2.6468103027162114e-10,0,2.6468103027162114e-10
40,2.5864920239176956e-10,0,2.5864920239176956e-10
41,2.5343621578340115e-10,0,2.5343621578340115e-10
42,2.5009809845081046e-10,0,2.5009809845081046e-10
43,2.491678497630251e-10,0,2.491678497630251e-10
44,2.5468981703404615e-10,0,2.5468981703404615e-10
45,2.642002195235715e-10,0,2.642002195235715e-10
46,2.763974566005791e-10,0,2.763974566005791e-10
47,2.915839677504365e-10,0,2.915839677504365e-10
48,3.03370710067023e-10,0,3.03370710067023e-10
49,3.133975935285449e-10,0,3.133975935285449e-10
50,3.2068435026670347e-10,0,3.2068435026670347e-10
51,3.291877434790137e-10,0,3.291877434790137e-10
52,3.3717909563366995e-10,0,3.3717909563366995e-10
53,3.3937041593305795e-10,0,3.3937041593305795e-10
54,3.374516792339957e-10,0,3.374516792339957e-10
55,3.350762322187457e-10,0,3.350762322187457e-10
56,3.329623545282087e-10,0,3.329623545282087e-10
57,3.3916702938137595e-10,0,3.3916702938137595e-10
58,3.4929846583380556e-10,0,3.4929846583380556e-10
59,3.6288630957599645e-10,0,3.6288630957599645e-10
60,3.836799600608916e-10,0,3.836799600608916e-10
61,4.187335429646077e-10,0,4.187335429646077e-10
62,4.6251705769354366e-10,0,4.6251705769354366e-10
63,5.1016677738027e-10,0,5.1016677738027e-10
64,5.478032099538065e-10,0,5.478032099538065e-10
65,5.667384561773971e-10,0,5.667384561773971e-10
66,5.808625430624798e-10,0,5.808625430624798e-10
67,5.917010718049812e-10,0,5.917010718049812e-10
68,5.881322348241438e-10,0,5.881322348241438e-10
69,5.961130592499075e-10,0,5.961130592499075e-10
70,6.093974958578699e-10,0,6.093974958578699e-10
71,6.258849143942036e-10,0,6.258849143942036e-10
72,6.540585205375161e-10,0,6.540585205375161e-10
73,6.804214200481483e-10,0,6.804214200481483e-10
74,7.075796177874451e-10,0,7.075796177874451e-10
75,7.306164102635124e-10,0,7.306164102635124e-10
76,7.291082545110143e-10,0,7.291082545110143e-10
77,6.983962613197873e-10,0,6.983962613197873e-10
78,6.556316753724059e-10,0,6.556316753724059e-10
79,6.126499068649939e-10,0,6.126499068649939e-10
80,5.7371168454827e-10,0,5.7371168454827e-10
81,5.370500990589429e-10,0,5.370500990589429e-10
82,5.04607078762609e-10,0,5.04607078762609e-10
83,4.795909837550593e-10,0,4.795909837550593e-10
84,4.74779257981584e-10,0,4.74779257981584e-10
85,4.89568666152828e-10,0,4.89568666152828e-10
86,5.173656243947144e-10,0,5.173656243947144e-10
87,5.535397378226961e-10,0,5.535397378226961e-10
88,5.926880825416666e-10,0,5.926880825416666e-10
89,6.237568601563436e-10,0,6.237568601563436e-10
90,6.455754607260985e-10,0,6.455754607260985e-10
91,6.563692225871049e-10,0,6.563692225871049e-10
92,6.515642003658049e-10,0,6.515642003658049e-10
93,6.112282021003283e-10,0,6.112282021003283e-10
94,5.680541838646067e-10,0,5.680541838646067e-10
95,5.293878338216293e-10,0,5.293878338216293e-10
96,5.027677107722906e-10,0,5.027677107722906e-10
97,4.96817123609232e-10,0,4.96817123609232e-10
98,5.042326884064344e-10,0,5.042326884064344e-10
99,5.121389175658028e-10,0,5.121389175658028e-10
100,5.387947781269293e-10,0,5.387947781269293e-10
101,5.668367810110167e-10,0,5.668367810110167e-10
102,6.026491978363379e-10,0,6.026491978363379e-10
103,6.472220073281586e-10,0,6.472220073281586e-10
104,6.7421333870048e-10,0,6.7421333870048e-10
105,6.506634319155467e-10,0,6.506634319155467e-10
106,6.27937489517245e-10,0,6.27937489517245e-10
107,6.238185005043718e-10,0,6.238185005043718e-10
108,6.387546742083081e-10,0,6.387546742083081e-10
109,7.021622131776802e-10,0,7.021622131776802e-10
110,7.947759426571187e-10,0,7.947759426571187e-10
111,9.30572040929699e-10,0,9.30572040929699e-10
112,1.1970613724431142e-09,0,1.1970613724431142e-09
113,1.8341521691639862e-09,0,1.8341521691639862e-09
114,2.9444594972010576e-09,0,2.9444594972010576e-09
115,4.6868420495939786e-09,0,4.6868420495939786e-09
116,6.857373404876091e-09,0,6.857373404876091e-09
117,9.333225056005268e-09,0,9.333225056005268e-09
118,1.2186081183945313e-08,0,1.2186081183945313e-08
119,1.5141291014679693e-08,0,1.5141291014679693e-08
120,1.504367210731779e-08,0,1.504367210731779e-08
121,1.3075488983886972e-08,0,1.3075488983886972e-08
122,1.1116182237963466e-08,0,1.1116182237963466e-08
123,9.399783013407958e-09,0,9.399783013407958e-09
124,7.98965100096433e-09,0,7.98965100096433e-09
125,6.84354885671153e-09,0,6.84354885671153e-09
126,5.9968028225981995e-09,0,5.9968028225981995e-09
127,5.601746359028066e-09,0,5.601746359028066e-09
128,5.5540750015354685e-09,0,5.5540750015354685e-09
129,5.455463632950314e-09,0,5.455463632950314e-09
130,5.348446000010436e-09,0,5.348446000010436e-09
131,5.320508019254136e-09,0,5.320508019254136e-09
132,5.292704352140771e-09,0,5.292704352140771e-09
133,5.203027743768441e-09,0,5.203027743768441e-09
134,5.037612192847131e-09,0,5.037612192847131e-09
135,4.927341329578747e-09,0,4.927341329578747e-09
136,4.866692707050188e-09,0,4.866692707050188e-09
137,4.841909101816336e-09,0,4.841909101816336e-09
138,4.900634398279568e-09,0,4.900634398279568e-09
139,4.99972363766877e-09,0,4.99972363766877e-09
140,5.146506973890431e-09,0,5.146506973890431e-09
141,5.316560498547048e-09,0,5.316560498547048e-09
142,5.4366281310764385e-09,0,5.4366281310764385e-09
143,5.559407335567654e-09,0,5.559407335567654e-09
144,5.8111515202474675e-09,0,5.8111515202474675e-09
145,6.2476990338781936e-09,0,6.2476990338781936e-09
146,6.928163585457701e-09,0,6.928163585457701e-09
147,8.317821822610539e-09,0,8.317821822610539e-09
148,1.0270383629761165e-08,0,1.0270383629761165e-08
149,1.4030272830489937e-08,0,1.4030272830489937e-08
150,1.9166621500638314e-08,0,1.9166621500638314e-08
151,2.6209713668138215e-08,0,2.6209713668138215e-08
152,3.465153219122334e-08,0,3.465153219122334e-08
