Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.873973986521939e-11,0,3.873973986521939e-11
1,4.098006755400803e-11,0,4.098006755400803e-11
2,4.334985869370462e-11,0,4.334985869370462e-11
3,4.5856790569717925e-11,0,4.5856790569717925e-11
4,4.757864100644971e-11,0,4.757864100644971e-11
5,4.809155554484554e-11,0,4.809155554484554e-11
6,4.8327632309139864e-11,0,4.8327632309139864e-11
7,4.8331452903769874e-11,0,4.8331452903769874e-11
8,4.726893371453063e-11,0,4.726893371453063e-11
9,4.6680968950755945e-11,0,4.6680968950755945e-11
10,4.716887409945836e-11,0,4.716887409945836e-11
11,4.794856811531123e-11,0,4.794856811531123e-11
12,5.009713492444656e-11,0,5.009713492444656e-11
13,5.455894920684978e-11,0,5.455894920684978e-11
14,6.090670535699238e-11,0,6.090670535699238e-11
15,6.856725932080144e-11,0,6.856725932080144e-11
16,7.930360789340975e-11,0,7.930360789340975e-11
17,9.261584535140457e-11,0,9.261584535140457e-11
18,1.1529981574786218e-10,0,1.1529981574786218e-10
19,1.473383789878743e-10,0,1.473383789878743e-10
20,1.8432044132321713e-10,0,1.8432044132321713e-10
21,2.2735161113450539e-10,0,2.2735161113450539e-10
22,2.7770547508384646e-10,0,2.7770547508384646e-10
23,3.2667744350751155e-10,0,3.2667744350751155e-10
24,3.70941496671648e-10,0,3.70941496671648e-10
25,3.9494761664848663e-10,0,3.9494761664848663e-10
26,4.0716889139740865e-10,0,4.0716889139740865e-10
27,4.1194530151685145e-10,0,4.1194530151685145e-10
28,4.140975137391747e-10,0,4.140975137391747e-10
29,4.185193533793518e-10,0,4.185193533793518e-10
30,4.243094320194e-10,0,4.243094320194e-10
31,4.3250591387346525e-10,0,4.3250591387346525e-10
32,4.424094880127636e-10,0,4.424094880127636e-10
33,4.536482164567304e-10,0,4.536482164567304e-10
34,4.673327706013808e-10,0,4.673327706013808e-10
35,4.810454671777744e-10,0,4.810454671777744e-10
36,4.956522457318163e-10,0,4.956522457318163e-10
37,5.091136789975469e-10,0,5.091136789975469e-10
38,5.214877946204875e-10,0,5.214877946204875e-10
39,5.318265281176154e-10,0,5.318265281176154e-10
40,5.39296666580746e-10,0,5.39296666580746e-10
41,5.443425314950474e-10,0,5.443425314950474e-10
42,5.483146938323945e-10,0,5.483146938323945e-10
43,5.507341426876917e-10,0,5.507341426876917e-10
44,5.554343326256687e-10,0,5.554343326256687e-10
45,5.602336836511956e-10,0,5.602336836511956e-10
46,5.655710650791831e-10,0,5.655710650791831e-10
47,5.715639373877967e-10,0,5.715639373877967e-10
48,5.777357474972982e-10,0,5.777357474972982e-10
49,5.859999863421076e-10,0,5.859999863421076e-10
50,5.933743665873809e-10,0,5.933743665873809e-10
51,6.008455062082767e-10,0,6.008455062082767e-10
52,6.108055534187516e-10,0,6.108055534187516e-10
53,6.268036811827733e-10,0,6.268036811827733e-10
54,6.460931029697371e-10,0,6.460931029697371e-10
55,6.684052672044491e-10,0,6.684052672044491e-10
56,6.906548326321991e-10,0,6.906548326321991e-10
57,7.147993529395649e-10,0,7.147993529395649e-10
58,7.391903595987064e-10,0,7.391903595987064e-10
59,7.650383474428013e-10,0,7.650383474428013e-10
60,7.872651467469526e-10,0,7.872651467469526e-10
61,8.068408389962434e-10,0,8.068408389962434e-10
62,8.257057225732452e-10,0,8.257057225732452e-10
63,8.436137433576267e-10,0,8.436137433576267e-10
64,8.586740808520938e-10,0,8.586740808520938e-10
65,8.722968243073837e-10,0,8.722968243073837e-10
66,8.837765385837135e-10,0,8.837765385837135e-10
67,8.935884418035601e-10,0,8.935884418035601e-10
68,9.055193508930264e-10,0,9.055193508930264e-10
69,9.207098136249115e-10,0,9.207098136249115e-10
70,9.382233808753176e-10,0,9.382233808753176e-10
71,9.576459726038692e-10,0,9.576459726038692e-10
72,9.772002258037904e-10,0,9.772002258037904e-10
73,9.960223438945337e-10,0,9.960223438945337e-10
74,1.0140372867616663e-09,0,1.0140372867616663e-09
75,1.0306316734657496e-09,0,1.0306316734657496e-09
76,1.0426439426069466e-09,0,1.0426439426069466e-09
77,1.0504391213695652e-09,0,1.0504391213695652e-09
78,1.0563260472194e-09,0,1.0563260472194e-09
79,1.0616186799157798e-09,0,1.0616186799157798e-09
80,1.067584668991826e-09,0,1.067584668991826e-09
81,1.0767549822290014e-09,0,1.0767549822290014e-09
82,1.0886185359487351e-09,0,1.0886185359487351e-09
83,1.1042004123047534e-09,0,1.1042004123047534e-09
84,1.120034832560395e-09,0,1.120034832560395e-09
85,1.1364955547876157e-09,0,1.1364955547876157e-09
86,1.1542546577822919e-09,0,1.1542546577822919e-09
87,1.1745897524521073e-09,0,1.1745897524521073e-09
88,1.1911693519019361e-09,0,1.1911693519019361e-09
89,1.2010978778971857e-09,0,1.2010978778971857e-09
90,1.2050474353370653e-09,0,1.2050474353370653e-09
91,1.208980776686109e-09,0,1.208980776686109e-09
92,1.215935092951407e-09,0,1.215935092951407e-09
93,1.230958295855891e-09,0,1.230958295855891e-09
94,1.2461041770264055e-09,0,1.2461041770264055e-09
95,1.2645981810221968e-09,0,1.2645981810221968e-09
96,1.2917214201596548e-09,0,1.2917214201596548e-09
97,1.323654600621896e-09,0,1.323654600621896e-09
98,1.3563772144700977e-09,0,1.3563772144700977e-09
99,1.3849153388899604e-09,0,1.3849153388899604e-09
100,1.4008138418903792e-09,0,1.4008138418903792e-09
101,1.4074306663304395e-09,0,1.4074306663304395e-09
102,1.4091500893035286e-09,0,1.4091500893035286e-09
103,1.4036374399100897e-09,0,1.4036374399100897e-09
104,1.3917779327663676e-09,0,1.3917779327663676e-09
105,1.37916128977948e-09,0,1.37916128977948e-09
106,1.3677097960719506e-09,0,1.3677097960719506e-09
107,1.3636402808878087e-09,0,1.3636402808878087e-09
108,1.3695280461965782e-09,0,1.3695280461965782e-09
109,1.3833925564742212e-09,0,1.3833925564742212e-09
110,1.4030057167017338e-09,0,1.4030057167017338e-09
111,1.4372038993515346e-09,0,1.4372038993515346e-09
112,1.4850644444459988e-09,0,1.4850644444459988e-09
113,1.5501318953112556e-09,0,1.5501318953112556e-09
114,1.6214042956452003e-09,0,1.6214042956452003e-09
115,1.6943009517885902e-09,0,1.6943009517885902e-09
116,1.7684738731362721e-09,0,1.7684738731362721e-09
117,1.8397227886796288e-09,0,1.8397227886796288e-09
118,1.8994562851519054e-09,0,1.8994562851519054e-09
119,1.9462938581985976e-09,0,1.9462938581985976e-09
120,1.9771845615178467e-09,0,1.9771845615178467e-09
121,2.0144623941924245e-09,0,2.0144623941924245e-09
122,2.057903776190009e-09,0,2.057903776190009e-09
123,2.1109741626965916e-09,0,2.1109741626965916e-09
124,2.179079366393246e-09,0,2.179079366393246e-09
125,2.265228806357308e-09,0,2.265228806357308e-09
126,2.3667021235940117e-09,0,2.3667021235940117e-09
127,2.4891683364120272e-09,0,2.4891683364120272e-09
128,2.6124355996705707e-09,0,2.6124355996705707e-09
129,2.7440177549647433e-09,0,2.7440177549647433e-09
130,2.8679086087735286e-09,0,2.8679086087735286e-09
131,3.0062061621118318e-09,0,3.0062061621118318e-09
132,3.1384041538475408e-09,0,3.1384041538475408e-09
133,3.27149086746184e-09,0,3.27149086746184e-09
134,3.3917522208668158e-09,0,3.3917522208668158e-09
135,3.517399788146266e-09,0,3.517399788146266e-09
