Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.2747608873683314e-11,0,4.2747608873683314e-11
1,4.509556127672968e-11,0,4.509556127672968e-11
2,4.7572477161763116e-11,0,4.7572477161763116e-11
3,5.018543996866282e-11,0,5.018543996866282e-11
4,5.1765995580777765e-11,0,5.1765995580777765e-11
5,5.166401709628521e-11,0,5.166401709628521e-11
6,5.1161174502602456e-11,0,5.1161174502602456e-11
7,5.044619418282402e-11,0,5.044619418282402e-11
8,4.862281038939411e-11,0,4.862281038939411e-11
9,4.738356235750605e-11,0,4.738356235750605e-11
10,4.733457998462885e-11,0,4.733457998462885e-11
11,4.7711409392964184e-11,0,4.7711409392964184e-11
12,4.9636457779131564e-11,0,4.9636457779131564e-11
13,5.38568844201488e-11,0,5.38568844201488e-11
14,5.981520558317211e-11,0,5.981520558317211e-11
15,6.701556596782733e-11,0,6.701556596782733e-11
16,7.701151581737734e-11,0,7.701151581737734e-11
17,8.939790139681269e-11,0,8.939790139681269e-11
18,1.1047825012722392e-10,0,1.1047825012722392e-10
19,1.4021525715877267e-10,0,1.4021525715877267e-10
20,1.7446517704258023e-10,0,1.7446517704258023e-10
21,2.141871345321988e-10,0,2.141871345321988e-10
22,2.6018099710819884e-10,0,2.6018099710819884e-10
23,3.0473275897343363e-10,0,3.0473275897343363e-10
24,3.4448280526588063e-10,0,3.4448280526588063e-10
25,3.656339004558039e-10,0,3.656339004558039e-10
26,3.763054797953866e-10,0,3.763054797953866e-10
27,3.8010084425324637e-10,0,3.8010084425324637e-10
28,3.818484744624672e-10,0,3.818484744624672e-10
29,3.8602850698994004e-10,0,3.8602850698994004e-10
30,3.912797165521631e-10,0,3.912797165521631e-10
31,3.990151097886535e-10,0,3.990151097886535e-10
32,4.083086842354189e-10,0,4.083086842354189e-10
33,4.18516596288068e-10,0,4.18516596288068e-10
34,4.310931037428932e-10,0,4.310931037428932e-10
35,4.435086395931617e-10,0,4.435086395931617e-10
36,4.565543580199574e-10,0,4.565543580199574e-10
37,4.688036063532464e-10,0,4.688036063532464e-10
38,4.803772712736565e-10,0,4.803772712736565e-10
39,4.900924964228379e-10,0,4.900924964228379e-10
40,4.971969258523478e-10,0,4.971969258523478e-10
41,5.019326499334173e-10,0,5.019326499334173e-10
42,5.054443691927938e-10,0,5.054443691927938e-10
43,5.074227671535281e-10,0,5.074227671535281e-10
44,5.114589777476467e-10,0,5.114589777476467e-10
45,5.153925967946502e-10,0,5.153925967946502e-10
46,5.198710729491368e-10,0,5.198710729491368e-10
47,5.251870706924554e-10,0,5.251870706924554e-10
48,5.306005367038142e-10,0,5.306005367038142e-10
49,5.384553215675291e-10,0,5.384553215675291e-10
50,5.454960507016412e-10,0,5.454960507016412e-10
51,5.526227753369015e-10,0,5.526227753369015e-10
52,5.618994210144768e-10,0,5.618994210144768e-10
53,5.766583928409946e-10,0,5.766583928409946e-10
54,5.941436350575744e-10,0,5.941436350575744e-10
55,6.146145382846942e-10,0,6.146145382846942e-10
56,6.346873648406907e-10,0,6.346873648406907e-10
57,6.568219568546591e-10,0,6.568219568546591e-10
58,6.791764406020105e-10,0,6.791764406020105e-10
59,7.02984521371298e-10,0,7.02984521371298e-10
60,7.234561173968553e-10,0,7.234561173968553e-10
61,7.418213686241862e-10,0,7.418213686241862e-10
62,7.591976957460791e-10,0,7.591976957460791e-10
63,7.759051862986448e-10,0,7.759051862986448e-10
64,7.897827930237171e-10,0,7.897827930237171e-10
65,8.02439446331285e-10,0,8.02439446331285e-10
66,8.129016299995515e-10,0,8.129016299995515e-10
67,8.218598847291332e-10,0,8.218598847291332e-10
68,8.325167691017542e-10,0,8.325167691017542e-10
69,8.458248220068665e-10,0,8.458248220068665e-10
70,8.60866027981531e-10,0,8.60866027981531e-10
71,8.777056309219761e-10,0,8.777056309219761e-10
72,8.949964799178425e-10,0,8.949964799178425e-10
73,9.115684302278972e-10,0,9.115684302278972e-10
74,9.271636792485121e-10,0,9.271636792485121e-10
75,9.411452493097338e-10,0,9.411452493097338e-10
76,9.518385910384304e-10,0,9.518385910384304e-10
77,9.58986463827678e-10,0,9.58986463827678e-10
78,9.643354543784837e-10,0,9.643354543784837e-10
79,9.689075691172559e-10,0,9.689075691172559e-10
80,9.744937722496962e-10,0,9.744937722496962e-10
81,9.840198181694614e-10,0,9.840198181694614e-10
82,9.959764141385892e-10,0,9.959764141385892e-10
83,1.0108846789220212e-09,0,1.0108846789220212e-09
84,1.026013844901584e-09,0,1.026013844901584e-09
85,1.0414037399245711e-09,0,1.0414037399245711e-09
86,1.057918494382063e-09,0,1.057918494382063e-09
87,1.0765942106957578e-09,0,1.0765942106957578e-09
88,1.091011677705492e-09,0,1.091011677705492e-09
89,1.0997213431012999e-09,0,1.0997213431012999e-09
90,1.1036380178320074e-09,0,1.1036380178320074e-09
91,1.1075662097355855e-09,0,1.1075662097355855e-09
92,1.1144534170781997e-09,0,1.1144534170781997e-09
93,1.1290902390420536e-09,0,1.1290902390420536e-09
94,1.1445072432258079e-09,0,1.1445072432258079e-09
95,1.1631473283286091e-09,0,1.1631473283286091e-09
96,1.1902176145529456e-09,0,1.1902176145529456e-09
97,1.2219147327899236e-09,0,1.2219147327899236e-09
98,1.2544532338352714e-09,0,1.2544532338352714e-09
99,1.2835385826427734e-09,0,1.2835385826427734e-09
100,1.3006445646209626e-09,0,1.3006445646209626e-09
101,1.3077096992774304e-09,0,1.3077096992774304e-09
102,1.3095286992948866e-09,0,1.3095286992948866e-09
103,1.3038444777063e-09,0,1.3038444777063e-09
104,1.291863253549657e-09,0,1.291863253549657e-09
105,1.2789946972850985e-09,0,1.2789946972850985e-09
106,1.267047043505687e-09,0,1.267047043505687e-09
107,1.261588774895427e-09,0,1.261588774895427e-09
108,1.2663238443815488e-09,0,1.2663238443815488e-09
109,1.2790115487876597e-09,0,1.2790115487876597e-09
110,1.2970736302268888e-09,0,1.2970736302268888e-09
111,1.3280246573064131e-09,0,1.3280246573064131e-09
112,1.371607715537707e-09,0,1.371607715537707e-09
113,1.4308523652390705e-09,0,1.4308523652390705e-09
114,1.495671295065144e-09,0,1.495671295065144e-09
115,1.561964742413235e-09,0,1.561964742413235e-09
116,1.6281976184680635e-09,0,1.6281976184680635e-09
117,1.6916688539354376e-09,0,1.6916688539354376e-09
118,1.7439431591685198e-09,0,1.7439431591685198e-09
119,1.7839271111322345e-09,0,1.7839271111322345e-09
120,1.8091354536776415e-09,0,1.8091354536776415e-09
121,1.8413151890599314e-09,0,1.8413151890599314e-09
122,1.8789090319580847e-09,0,1.8789090319580847e-09
123,1.927346471522883e-09,0,1.927346471522883e-09
124,1.989920629609163e-09,0,1.989920629609163e-09
125,2.070114001095624e-09,0,2.070114001095624e-09
126,2.165565325803845e-09,0,2.165565325803845e-09
127,2.281147370493579e-09,0,2.281147370493579e-09
128,2.3976380953742193e-09,0,2.3976380953742193e-09
129,2.521849083781802e-09,0,2.521849083781802e-09
130,2.6387494928170085e-09,0,2.6387494928170085e-09
131,2.7685364885655525e-09,0,2.7685364885655525e-09
132,2.893248435331463e-09,0,2.893248435331463e-09
133,3.0187617223338614e-09,0,3.0187617223338614e-09
134,3.131712591835613e-09,0,3.131712591835613e-09
135,3.2486185723344823e-09,0,3.2486185723344823e-09
136,3.370354853157252e-09,0,3.370354853157252e-09
137,3.503293385419225e-09,0,3.503293385419225e-09
138,3.627564433434281e-09,0,3.627564433434281e-09
139,3.7709959844453896e-09,0,3.7709959844453896e-09
140,3.919496197908142e-09,0,3.919496197908142e-09
141,4.071912447307544e-09,0,4.071912447307544e-09
142,4.237777373283169e-09,0,4.237777373283169e-09
143,4.4217833280483175e-09,0,4.4217833280483175e-09
144,4.636458028641486e-09,0,4.636458028641486e-09
145,4.895761915732423e-09,0,4.895761915732423e-09
146,5.201816790904699e-09,0,5.201816790904699e-09
147,5.569243461084187e-09,0,5.569243461084187e-09
148,6.058709142942688e-09,0,6.058709142942688e-09
149,6.778369814508416e-09,0,6.778369814508416e-09
150,7.69173786619268e-09,0,7.69173786619268e-09
151,8.824791639676306e-09,0,8.824791639676306e-09
152,1.0316608026367624e-08,0,1.0316608026367624e-08
153,1.2932029284039501e-08,0,1.2932029284039501e-08
154,1.7907602790036427e-08,0,1.7907602790036427e-08
155,2.4353901562033746e-08,0,2.4353901562033746e-08
156,2.9282653711087574e-08,0,2.9282653711087574e-08
157,3.332264070143583e-08,0,3.332264070143583e-08
158,3.713934433292185e-08,0,3.713934433292185e-08
159,3.997952547093433e-08,0,3.997952547093433e-08
160,3.958875551865156e-08,0,3.958875551865156e-08
161,3.5077465785173836e-08,0,3.5077465785173836e-08
162,3.2746641061182755e-08,0,3.2746641061182755e-08
163,3.332567754954928e-08,0,3.332567754954928e-08
164,3.544245775753571e-08,0,3.544245775753571e-08
165,3.769373298554628e-08,0,3.769373298554628e-08
166,4.008796331530618e-08,0,4.008796331530618e-08
