Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.2566075034468837e-10,0,4.2566075034468837e-10
1,3.049858093429642e-10,0,3.049858093429642e-10
2,2.1852272750444425e-10,0,2.1852272750444425e-10
3,1.5657181735391193e-10,0,1.5657181735391193e-10
4,1.1637426031751235e-10,0,1.1637426031751235e-10
5,9.737493691744594e-11,0,9.737493691744594e-11
6,8.921120919495541e-11,0,8.921120919495541e-11
7,8.569015854134943e-11,0,8.569015854134943e-11
8,8.616963091995391e-11,0,8.616963091995391e-11
9,8.93651235862363e-11,0,8.93651235862363e-11
10,9.4326183550482e-11,0,9.4326183550482e-11
11,1.0247034128962685e-10,0,1.0247034128962685e-10
12,1.1237943291480777e-10,0,1.1237943291480777e-10
13,1.2455050625426368e-10,0,1.2455050625426368e-10
14,1.3884994116848025e-10,0,1.3884994116848025e-10
15,1.5843740178378932e-10,0,1.5843740178378932e-10
16,1.849147642418692e-10,0,1.849147642418692e-10
17,2.2050338474707252e-10,0,2.2050338474707252e-10
18,2.695162203428675e-10,0,2.695162203428675e-10
19,3.4343142705676563e-10,0,3.4343142705676563e-10
20,4.3171834199013036e-10,0,4.3171834199013036e-10
21,5.34314001140481e-10,0,5.34314001140481e-10
22,6.534125237804682e-10,0,6.534125237804682e-10
23,7.873429451660733e-10,0,7.873429451660733e-10
24,9.140138124660963e-10,0,9.140138124660963e-10
25,1.0080893602630873e-09,0,1.0080893602630873e-09
26,1.0499917214620533e-09,0,1.0499917214620533e-09
27,1.0903985328690298e-09,0,1.0903985328690298e-09
28,1.120977218331259e-09,0,1.120977218331259e-09
29,1.1409139332173803e-09,0,1.1409139332173803e-09
30,1.1540595064950032e-09,0,1.1540595064950032e-09
31,1.166390534264773e-09,0,1.166390534264773e-09
32,1.1762055050038267e-09,0,1.1762055050038267e-09
33,1.1859441980680703e-09,0,1.1859441980680703e-09
34,1.1958029127193197e-09,0,1.1958029127193197e-09
35,1.214646122365493e-09,0,1.214646122365493e-09
36,1.2322212823241325e-09,0,1.2322212823241325e-09
37,1.246317629859652e-09,0,1.246317629859652e-09
38,1.259471241358117e-09,0,1.259471241358117e-09
39,1.2727329324752282e-09,0,1.2727329324752282e-09
40,1.2799527767018145e-09,0,1.2799527767018145e-09
41,1.2843759630226284e-09,0,1.2843759630226284e-09
42,1.28309333005503e-09,0,1.28309333005503e-09
43,1.2890635101132648e-09,0,1.2890635101132648e-09
44,1.2977459949928284e-09,0,1.2977459949928284e-09
45,1.308131895702897e-09,0,1.308131895702897e-09
46,1.3238726161742586e-09,0,1.3238726161742586e-09
47,1.344131659745089e-09,0,1.344131659745089e-09
48,1.3646977279541035e-09,0,1.3646977279541035e-09
49,1.3811160709418938e-09,0,1.3811160709418938e-09
50,1.3900613921567157e-09,0,1.3900613921567157e-09
51,1.401238403862065e-09,0,1.401238403862065e-09
52,1.4158498170437711e-09,0,1.4158498170437711e-09
53,1.426598106888915e-09,0,1.426598106888915e-09
54,1.4451980541912453e-09,0,1.4451980541912453e-09
55,1.4701777390865242e-09,0,1.4701777390865242e-09
56,1.4958289530822039e-09,0,1.4958289530822039e-09
57,1.5226363960779838e-09,0,1.5226363960779838e-09
58,1.5465516664750687e-09,0,1.5465516664750687e-09
59,1.5715567579069406e-09,0,1.5715567579069406e-09
60,1.6012747892288547e-09,0,1.6012747892288547e-09
61,1.625507577724624e-09,0,1.625507577724624e-09
62,1.6470263750130289e-09,0,1.6470263750130289e-09
63,1.677430985144036e-09,0,1.677430985144036e-09
64,1.7073655235714885e-09,0,1.7073655235714885e-09
65,1.7357366485726325e-09,0,1.7357366485726325e-09
66,1.7600862215756386e-09,0,1.7600862215756386e-09
67,1.7864752096709552e-09,0,1.7864752096709552e-09
68,1.8100176102957177e-09,0,1.8100176102957177e-09
69,1.829626661233689e-09,0,1.829626661233689e-09
70,1.8423465381522082e-09,0,1.8423465381522082e-09
71,1.8684542467499265e-09,0,1.8684542467499265e-09
72,1.8988724283305067e-09,0,1.8988724283305067e-09
73,1.9349924191043385e-09,0,1.9349924191043385e-09
74,1.969657338186075e-09,0,1.969657338186075e-09
75,2.0199772998670934e-09,0,2.0199772998670934e-09
76,2.0715828143671173e-09,0,2.0715828143671173e-09
77,2.121425238475904e-09,0,2.121425238475904e-09
78,2.162628481740559e-09,0,2.162628481740559e-09
79,2.2067437607123394e-09,0,2.2067437607123394e-09
80,2.245325241959717e-09,0,2.245325241959717e-09
81,2.2768935143803615e-09,0,2.2768935143803615e-09
82,2.29552887000056e-09,0,2.29552887000056e-09
83,2.3242071542750416e-09,0,2.3242071542750416e-09
84,2.3541533797553567e-09,0,2.3541533797553567e-09
85,2.3816125435971497e-09,0,2.3816125435971497e-09
86,2.410328652544933e-09,0,2.410328652544933e-09
87,2.4494178672243705e-09,0,2.4494178672243705e-09
88,2.4885398251724214e-09,0,2.4885398251724214e-09
89,2.525312565849437e-09,0,2.525312565849437e-09
90,2.560108892403432e-09,0,2.560108892403432e-09
91,2.611351590256741e-09,0,2.611351590256741e-09
92,2.6642634303231665e-09,0,2.6642634303231665e-09
93,2.7116476764284924e-09,0,2.7116476764284924e-09
94,2.747249395835278e-09,0,2.747249395835278e-09
95,2.797337831525446e-09,0,2.797337831525446e-09
96,2.8489837987438814e-09,0,2.8489837987438814e-09
97,2.894665575161381e-09,0,2.894665575161381e-09
98,2.9272849258851314e-09,0,2.9272849258851314e-09
99,2.9611755655902235e-09,0,2.9611755655902235e-09
100,3.0015294273743122e-09,0,3.0015294273743122e-09
101,3.0583821664135946e-09,0,3.0583821664135946e-09
102,3.1232858965700454e-09,0,3.1232858965700454e-09
103,3.1945016318471366e-09,0,3.1945016318471366e-09
104,3.2654619367583002e-09,0,3.2654619367583002e-09
