Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.358056442775768e-11,0,7.358056442775768e-11
1,7.270122824047712e-11,0,7.270122824047712e-11
2,7.183240069955277e-11,0,7.183240069955277e-11
3,7.097411207277815e-11,0,7.097411207277815e-11
4,6.99820911500427e-11,0,6.99820911500427e-11
5,7.13643464201488e-11,0,7.13643464201488e-11
6,7.388511886074852e-11,0,7.388511886074852e-11
7,7.798904044986795e-11,0,7.798904044986795e-11
8,8.22750101106006e-11,0,8.22750101106006e-11
9,8.632777564247164e-11,0,8.632777564247164e-11
10,9.069780544910289e-11,0,9.069780544910289e-11
11,9.72428813280849e-11,0,9.72428813280849e-11
12,1.0541802766982528e-10,0,1.0541802766982528e-10
13,1.1519200777722648e-10,0,1.1519200777722648e-10
14,1.2680630007628886e-10,0,1.2680630007628886e-10
15,1.4450901580660895e-10,0,1.4450901580660895e-10
16,1.7011344507205822e-10,0,1.7011344507205822e-10
17,2.0675335979748027e-10,0,2.0675335979748027e-10
18,2.599925246294809e-10,0,2.599925246294809e-10
19,3.4197074352432966e-10,0,3.4197074352432966e-10
20,4.426397920594843e-10,0,4.426397920594843e-10
21,5.604760906523044e-10,0,5.604760906523044e-10
22,6.894577413314352e-10,0,6.894577413314352e-10
23,8.264131659039443e-10,0,8.264131659039443e-10
24,9.537153103386745e-10,0,9.537153103386745e-10
25,1.0390578062341954e-09,0,1.0390578062341954e-09
26,1.062367267178324e-09,0,1.062367267178324e-09
27,1.087006133504903e-09,0,1.087006133504903e-09
28,1.1069704999455042e-09,0,1.1069704999455042e-09
29,1.1210436827484279e-09,0,1.1210436827484279e-09
30,1.1324398918151972e-09,0,1.1324398918151972e-09
31,1.1419716815541607e-09,0,1.1419716815541607e-09
32,1.1527449965349529e-09,0,1.1527449965349529e-09
33,1.1633823360869897e-09,0,1.1633823360869897e-09
34,1.1761590146442537e-09,0,1.1761590146442537e-09
35,1.198173806503192e-09,0,1.198173806503192e-09
36,1.222464917216221e-09,0,1.222464917216221e-09
37,1.2449144372637166e-09,0,1.2449144372637166e-09
38,1.2681381861162577e-09,0,1.2681381861162577e-09
39,1.290204777261123e-09,0,1.290204777261123e-09
40,1.3099371003478981e-09,0,1.3099371003478981e-09
41,1.3226812360716702e-09,0,1.3226812360716702e-09
42,1.3293872356953933e-09,0,1.3293872356953933e-09
43,1.3397262520895477e-09,0,1.3397262520895477e-09
44,1.349058032117433e-09,0,1.349058032117433e-09
45,1.3581177689072781e-09,0,1.3581177689072781e-09
46,1.3737056255488228e-09,0,1.3737056255488228e-09
47,1.39364042058308e-09,0,1.39364042058308e-09
48,1.4162664960891925e-09,0,1.4162664960891925e-09
49,1.4356110131144772e-09,0,1.4356110131144772e-09
50,1.454226279360091e-09,0,1.454226279360091e-09
51,1.4766162872066616e-09,0,1.4766162872066616e-09
52,1.503049705689727e-09,0,1.503049705689727e-09
53,1.5245936484486616e-09,0,1.5245936484486616e-09
54,1.5512998933491674e-09,0,1.5512998933491674e-09
55,1.580020631417323e-09,0,1.580020631417323e-09
56,1.6085241073195078e-09,0,1.6085241073195078e-09
57,1.6314079000472723e-09,0,1.6314079000472723e-09
58,1.648488183068807e-09,0,1.648488183068807e-09
59,1.6674563790063406e-09,0,1.6674563790063406e-09
60,1.690024014032104e-09,0,1.690024014032104e-09
61,1.7065446392240018e-09,0,1.7065446392240018e-09
62,1.7218763791511804e-09,0,1.7218763791511804e-09
63,1.746426476011661e-09,0,1.746426476011661e-09
64,1.7720191014563197e-09,0,1.7720191014563197e-09
65,1.7979828202181221e-09,0,1.7979828202181221e-09
66,1.8236300378808028e-09,0,1.8236300378808028e-09
67,1.8550041226559715e-09,0,1.8550041226559715e-09
68,1.886197139576396e-09,0,1.886197139576396e-09
69,1.9142835341084758e-09,0,1.9142835341084758e-09
70,1.9377052328645533e-09,0,1.9377052328645533e-09
71,1.9739829584338177e-09,0,1.9739829584338177e-09
72,2.0154402450000934e-09,0,2.0154402450000934e-09
73,2.056702077345361e-09,0,2.056702077345361e-09
74,2.090648536448256e-09,0,2.090648536448256e-09
75,2.1406488181167887e-09,0,2.1406488181167887e-09
76,2.191945992040808e-09,0,2.191945992040808e-09
77,2.2386641131823806e-09,0,2.2386641131823806e-09
78,2.2777336470793006e-09,0,2.2777336470793006e-09
79,2.3204691042509458e-09,0,2.3204691042509458e-09
80,2.360385721446391e-09,0,2.360385721446391e-09
81,2.3960854196519576e-09,0,2.3960854196519576e-09
82,2.419954398934806e-09,0,2.419954398934806e-09
83,2.4535037170711597e-09,0,2.4535037170711597e-09
84,2.489769669611216e-09,0,2.489769669611216e-09
