Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.865472439141883e-10,0,2.865472439141883e-10
1,2.2334985352687845e-10,0,2.2334985352687845e-10
2,1.7409051432166998e-10,0,1.7409051432166998e-10
3,1.3569521850228705e-10,0,1.3569521850228705e-10
4,1.095183482253208e-10,0,1.095183482253208e-10
5,9.492336451120847e-11,0,9.492336451120847e-11
6,8.76728999067706e-11,0,8.76728999067706e-11
7,8.452084030519501e-11,0,8.452084030519501e-11
8,8.474218003725649e-11,0,8.474218003725649e-11
9,8.73832482586325e-11,0,8.73832482586325e-11
10,9.12477667868741e-11,0,9.12477667868741e-11
11,9.794065004866824e-11,0,9.794065004866824e-11
12,1.063952467104554e-10,0,1.063952467104554e-10
13,1.1697814870928647e-10,0,1.1697814870928647e-10
14,1.2943791258213074e-10,0,1.2943791258213074e-10
15,1.4684128714450693e-10,0,1.4684128714450693e-10
16,1.706454703294818e-10,0,1.706454703294818e-10
17,2.039732301610758e-10,0,2.039732301610758e-10
18,2.509959917906898e-10,0,2.509959917906898e-10
19,3.2249854213775563e-10,0,3.2249854213775563e-10
20,4.0873569452409904e-10,0,4.0873569452409904e-10
21,5.092165427204375e-10,0,5.092165427204375e-10
22,6.250155293468795e-10,0,6.250155293468795e-10
23,7.54469482754135e-10,0,7.54469482754135e-10
24,8.772951975165035e-10,0,8.772951975165035e-10
25,9.666782435023636e-10,0,9.666782435023636e-10
26,1.002960075689806e-09,0,1.002960075689806e-09
27,1.0390212999325335e-09,0,1.0390212999325335e-09
28,1.0660759897170683e-09,0,1.0660759897170683e-09
29,1.0840288871313733e-09,0,1.0840288871313733e-09
30,1.0966996374260189e-09,0,1.0966996374260189e-09
31,1.108960693143707e-09,0,1.108960693143707e-09
32,1.1187639911839996e-09,0,1.1187639911839996e-09
33,1.130169287941193e-09,0,1.130169287941193e-09
34,1.1409840852149756e-09,0,1.1409840852149756e-09
35,1.160868685710849e-09,0,1.160868685710849e-09
36,1.179884056315968e-09,0,1.179884056315968e-09
37,1.1971954409236614e-09,0,1.1971954409236614e-09
38,1.213998150796455e-09,0,1.213998150796455e-09
39,1.2305015598638078e-09,0,1.2305015598638078e-09
40,1.2412620775781836e-09,0,1.2412620775781836e-09
41,1.2483911172999118e-09,0,1.2483911172999118e-09
42,1.250874517052861e-09,0,1.250874517052861e-09
43,1.2601434841913417e-09,0,1.2601434841913417e-09
44,1.2702340295054722e-09,0,1.2702340295054722e-09
45,1.2813645105695799e-09,0,1.2813645105695799e-09
46,1.2982847079262304e-09,0,1.2982847079262304e-09
47,1.3197074743495937e-09,0,1.3197074743495937e-09
48,1.3414866798432592e-09,0,1.3414866798432592e-09
49,1.3581625043375068e-09,0,1.3581625043375068e-09
50,1.3693055189777185e-09,0,1.3693055189777185e-09
51,1.38277601761636e-09,0,1.38277601761636e-09
52,1.4000450354642587e-09,0,1.4000450354642587e-09
53,1.4126324633253073e-09,0,1.4126324633253073e-09
54,1.4316600953581813e-09,0,1.4316600953581813e-09
55,1.4572183373655248e-09,0,1.4572183373655248e-09
56,1.4834771487526466e-09,0,1.4834771487526466e-09
57,1.5089362194998004e-09,0,1.5089362194998004e-09
58,1.5314756363058033e-09,0,1.5314756363058033e-09
59,1.5556595464360115e-09,0,1.5556595464360115e-09
60,1.584850733458444e-09,0,1.584850733458444e-09
61,1.609015155868281e-09,0,1.609015155868281e-09
62,1.6302834031375665e-09,0,1.6302834031375665e-09
63,1.6608420462099898e-09,0,1.6608420462099898e-09
64,1.6913531285340852e-09,0,1.6913531285340852e-09
65,1.7203532713633066e-09,0,1.7203532713633066e-09
66,1.7461043651908745e-09,0,1.7461043651908745e-09
67,1.7742969194541984e-09,0,1.7742969194541984e-09
68,1.7999896349533597e-09,0,1.7999896349533597e-09
69,1.8218248848762577e-09,0,1.8218248848762577e-09
70,1.8364493639421092e-09,0,1.8364493639421092e-09
71,1.864507262286013e-09,0,1.864507262286013e-09
72,1.896851168909723e-09,0,1.896851168909723e-09
73,1.9329836470423032e-09,0,1.9329836470423032e-09
74,1.967068244998108e-09,0,1.967068244998108e-09
75,2.016874694344943e-09,0,2.016874694344943e-09
76,2.0679377090908745e-09,0,2.0679377090908745e-09
77,2.1170554398290516e-09,0,2.1170554398290516e-09
78,2.158131158865346e-09,0,2.158131158865346e-09
79,2.202391661687893e-09,0,2.202391661687893e-09
80,2.2419355873353032e-09,0,2.2419355873353032e-09
81,2.2746496802268092e-09,0,2.2746496802268092e-09
82,2.2944806252622654e-09,0,2.2944806252622654e-09
83,2.3239111547962054e-09,0,2.3239111547962054e-09
84,2.354675559552979e-09,0,2.354675559552979e-09
85,2.3818322062388225e-09,0,2.3818322062388225e-09
86,2.409878799738667e-09,0,2.409878799738667e-09
87,2.447444673463136e-09,0,2.447444673463136e-09
88,2.485164977355676e-09,0,2.485164977355676e-09
89,2.5205369738910225e-09,0,2.5205369738910225e-09
90,2.5542408626878557e-09,0,2.5542408626878557e-09
91,2.6046110226240545e-09,0,2.6046110226240545e-09
92,2.6578239745458053e-09,0,2.6578239745458053e-09
93,2.706692069024587e-09,0,2.706692069024587e-09
94,2.744765035219015e-09,0,2.744765035219015e-09
95,2.79813035460419e-09,0,2.79813035460419e-09
96,2.852050952206851e-09,0,2.852050952206851e-09
97,2.9021312940628472e-09,0,2.9021312940628472e-09
98,2.9403888680648144e-09,0,2.9403888680648144e-09
99,2.9807998071074326e-09,0,2.9807998071074326e-09
100,3.0274448503963555e-09,0,3.0274448503963555e-09
101,3.0894117463375095e-09,0,3.0894117463375095e-09
102,3.157323459769469e-09,0,3.157323459769469e-09
103,3.234162299858713e-09,0,3.234162299858713e-09
104,3.308204020820181e-09,0,3.308204020820181e-09
105,3.380182903391881e-09,0,3.380182903391881e-09
106,3.4538871500005723e-09,0,3.4538871500005723e-09
107,3.531407894955522e-09,0,3.531407894955522e-09
108,3.5941354847677974e-09,0,3.5941354847677974e-09
109,3.6452036944028163e-09,0,3.6452036944028163e-09
110,3.7064186097594637e-09,0,3.7064186097594637e-09
111,3.786662572171933e-09,0,3.786662572171933e-09
112,3.868830715667896e-09,0,3.868830715667896e-09
113,3.946944544285736e-09,0,3.946944544285736e-09
114,4.0235066278527355e-09,0,4.0235066278527355e-09
115,4.119208781114194e-09,0,4.119208781114194e-09
116,4.209813047121597e-09,0,4.209813047121597e-09
117,4.286755517572945e-09,0,4.286755517572945e-09
118,4.358658048320964e-09,0,4.358658048320964e-09
119,4.435787665008872e-09,0,4.435787665008872e-09
120,4.509566030291487e-09,0,4.509566030291487e-09
