Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.7706538145290522e-10,0,1.7706538145290522e-10
1,1.516196937997123e-10,0,1.516196937997123e-10
2,1.2983046645511537e-10,0,1.2983046645511537e-10
3,1.1117256338889151e-10,0,1.1117256338889151e-10
4,9.784456116410512e-11,0,9.784456116410512e-11
5,8.913992996030764e-11,0,8.913992996030764e-11
6,8.40856174949977e-11,0,8.40856174949977e-11
7,8.210301255539719e-11,0,8.210301255539719e-11
8,8.268923946058365e-11,0,8.268923946058365e-11
9,8.52569645232448e-11,0,8.52569645232448e-11
10,8.844191435537012e-11,0,8.844191435537012e-11
11,9.414056865338582e-11,0,9.414056865338582e-11
12,1.0153586042661842e-10,0,1.0153586042661842e-10
13,1.1079140578871962e-10,0,1.1079140578871962e-10
14,1.2183164735080237e-10,0,1.2183164735080237e-10
15,1.379318781951936e-10,0,1.379318781951936e-10
16,1.6069107088029667e-10,0,1.6069107088029667e-10
17,1.938705424944706e-10,0,1.938705424944706e-10
18,2.421522541878872e-10,0,2.421522541878872e-10
19,3.166815408111175e-10,0,3.166815408111175e-10
20,4.077263023719511e-10,0,4.077263023719511e-10
21,5.143716310077497e-10,0,5.143716310077497e-10
22,6.357377043741166e-10,0,6.357377043741166e-10
23,7.684427793549497e-10,0,7.684427793549497e-10
24,8.937572108427847e-10,0,8.937572108427847e-10
25,9.802154956136733e-10,0,9.802154956136733e-10
26,1.0085056179860756e-09,0,1.0085056179860756e-09
27,1.038382647236472e-09,0,1.038382647236472e-09
28,1.061131565527327e-09,0,1.061131565527327e-09
29,1.0755049070992573e-09,0,1.0755049070992573e-09
30,1.0864882834407999e-09,0,1.0864882834407999e-09
31,1.097118754830461e-09,0,1.097118754830461e-09
32,1.1069826540848537e-09,0,1.1069826540848537e-09
33,1.1190293475493714e-09,0,1.1190293475493714e-09
34,1.1310134004352027e-09,0,1.1310134004352027e-09
35,1.1521528171241231e-09,0,1.1521528171241231e-09
36,1.1741023657585536e-09,0,1.1741023657585536e-09
37,1.1954038450973628e-09,0,1.1954038450973628e-09
38,1.2166402015099606e-09,0,1.2166402015099606e-09
39,1.2371123256766768e-09,0,1.2371123256766768e-09
40,1.2526942313799742e-09,0,1.2526942313799742e-09
41,1.2632382064792504e-09,0,1.2632382064792504e-09
42,1.2689181489495131e-09,0,1.2689181489495131e-09
43,1.2799640194276714e-09,0,1.2799640194276714e-09
44,1.290357778141694e-09,0,1.290357778141694e-09
45,1.3017103287772836e-09,0,1.3017103287772836e-09
46,1.3196176404269512e-09,0,1.3196176404269512e-09
47,1.3419079943054487e-09,0,1.3419079943054487e-09
48,1.3654621162409758e-09,0,1.3654621162409758e-09
49,1.3839242761213352e-09,0,1.3839242761213352e-09
50,1.3988465398885811e-09,0,1.3988465398885811e-09
51,1.416530870985455e-09,0,1.416530870985455e-09
52,1.4377499875119612e-09,0,1.4377499875119612e-09
53,1.45345369174766e-09,0,1.45345369174766e-09
54,1.4745910986812174e-09,0,1.4745910986812174e-09
55,1.501275046832967e-09,0,1.501275046832967e-09
56,1.5285022782838584e-09,0,1.5285022782838584e-09
57,1.5527722102411599e-09,0,1.5527722102411599e-09
58,1.5736321823561612e-09,0,1.5736321823561612e-09
59,1.5968854843838994e-09,0,1.5968854843838994e-09
60,1.625172081370109e-09,0,1.625172081370109e-09
61,1.648118990331549e-09,0,1.648118990331549e-09
62,1.6678958282533887e-09,0,1.6678958282533887e-09
63,1.6974589116314276e-09,0,1.6974589116314276e-09
64,1.7275346134994715e-09,0,1.7275346134994715e-09
65,1.7563604436495176e-09,0,1.7563604436495176e-09
66,1.7830929097171566e-09,0,1.7830929097171566e-09
67,1.8132757752324242e-09,0,1.8132757752324242e-09
68,1.8419420186955739e-09,0,1.8419420186955739e-09
69,1.8672278616513924e-09,0,1.8672278616513924e-09
70,1.8858989441199212e-09,0,1.8858989441199212e-09
71,1.9182095192166422e-09,0,1.9182095192166422e-09
72,1.9549205514925555e-09,0,1.9549205514925555e-09
73,1.992902997040299e-09,0,1.992902997040299e-09
74,2.026859899583576e-09,0,2.026859899583576e-09
75,2.0768892100871094e-09,0,2.0768892100871094e-09
76,2.128349687559577e-09,0,2.128349687559577e-09
77,2.176774180003177e-09,0,2.176774180003177e-09
78,2.2176105385470817e-09,0,2.2176105385470817e-09
79,2.261982947021875e-09,0,2.261982947021875e-09
80,2.3026676231731265e-09,0,2.3026676231731265e-09
81,2.3381103971053712e-09,0,2.3381103971053712e-09
82,2.3613344393755635e-09,0,2.3613344393755635e-09
83,2.394144674557911e-09,0,2.394144674557911e-09
84,2.4288397661012985e-09,0,2.4288397661012985e-09
85,2.4587029500859266e-09,0,2.4587029500859266e-09
86,2.4893104566051932e-09,0,2.4893104566051932e-09
87,2.528419885978377e-09,0,2.528419885978377e-09
88,2.5674783952244314e-09,0,2.5674783952244314e-09
89,2.6030272007326767e-09,0,2.6030272007326767e-09
90,2.6367685270242827e-09,0,2.6367685270242827e-09
91,2.686948238425469e-09,0,2.686948238425469e-09
92,2.7423672280581143e-09,0,2.7423672280581143e-09
93,2.7912999210502656e-09,0,2.7912999210502656e-09
