Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.02031887772174e-10,0,2.02031887772174e-10
1,1.6908109612519424e-10,0,1.6908109612519424e-10
2,1.4150447922921742e-10,0,1.4150447922921742e-10
3,1.184255253887509e-10,0,1.184255253887509e-10
4,1.0203832321792947e-10,0,1.0203832321792947e-10
5,9.168582727440878e-11,0,9.168582727440878e-11
6,8.570370773815093e-11,0,8.570370773815093e-11
7,8.29833740278651e-11,0,8.29833740278651e-11
8,8.310354693085753e-11,0,8.310354693085753e-11
9,8.544757713322465e-11,0,8.544757713322465e-11
10,8.849903083579901e-11,0,8.849903083579901e-11
11,9.409386043832877e-11,0,9.409386043832877e-11
12,1.0145629338236979e-10,0,1.0145629338236979e-10
13,1.1074689291018906e-10,0,1.1074689291018906e-10
14,1.2185385453845758e-10,0,1.2185385453845758e-10
15,1.3784860945471192e-10,0,1.3784860945471192e-10
16,1.6024637280907274e-10,0,1.6024637280907274e-10
17,1.9270756239018986e-10,0,1.9270756239018986e-10
18,2.398359510595388e-10,0,2.398359510595388e-10
19,3.1230664331033406e-10,0,3.1230664331033406e-10
20,4.0048633295774343e-10,0,4.0048633295774343e-10
21,5.034283578487609e-10,0,5.034283578487609e-10
22,6.211243544054485e-10,0,6.211243544054485e-10
23,7.507724168763935e-10,0,7.507724168763935e-10
24,8.737845123290457e-10,0,8.737845123290457e-10
25,9.592455188499117e-10,0,9.592455188499117e-10
26,9.886635501045052e-10,0,9.886635501045052e-10
27,1.0197403607274418e-09,0,1.0197403607274418e-09
28,1.0434982978797566e-09,0,1.0434982978797566e-09
29,1.0586505241652954e-09,0,1.0586505241652954e-09
30,1.07009134796602e-09,0,1.07009134796602e-09
31,1.081185620173503e-09,0,1.081185620173503e-09
32,1.0910236566226929e-09,0,1.0910236566226929e-09
33,1.1033981177389004e-09,0,1.1033981177389004e-09
34,1.1153323249212018e-09,0,1.1153323249212018e-09
35,1.1363108917602643e-09,0,1.1363108917602643e-09
36,1.1577908261186938e-09,0,1.1577908261186938e-09
37,1.1785996563223783e-09,0,1.1785996563223783e-09
38,1.199297808536811e-09,0,1.199297808536811e-09
39,1.219309421999174e-09,0,1.219309421999174e-09
40,1.2341005771512349e-09,0,1.2341005771512349e-09
41,1.2442202639970753e-09,0,1.2442202639970753e-09
42,1.249721386299411e-09,0,1.249721386299411e-09
43,1.2608908415071454e-09,0,1.2608908415071454e-09
44,1.271487055201334e-09,0,1.271487055201334e-09
45,1.2830116232568072e-09,0,1.2830116232568072e-09
46,1.3009302066374943e-09,0,1.3009302066374943e-09
47,1.32306759062047e-09,0,1.32306759062047e-09
48,1.346172763913036e-09,0,1.346172763913036e-09
49,1.36404758552701e-09,0,1.36404758552701e-09
50,1.378007905181357e-09,0,1.378007905181357e-09
51,1.3946384413256325e-09,0,1.3946384413256325e-09
52,1.4148490446805262e-09,0,1.4148490446805262e-09
53,1.42965261229308e-09,0,1.42965261229308e-09
54,1.4499630195909365e-09,0,1.4499630195909365e-09
55,1.4762207520532855e-09,0,1.4762207520532855e-09
56,1.503049705689727e-09,0,1.503049705689727e-09
57,1.5274856082554713e-09,0,1.5274856082554713e-09
58,1.5486790856835678e-09,0,1.5486790856835678e-09
59,1.5722298483803988e-09,0,1.5722298483803988e-09
60,1.6009442943965174e-09,0,1.6009442943965174e-09
61,1.6245369694607812e-09,0,1.6245369694607812e-09
62,1.6449516786485147e-09,0,1.6449516786485147e-09
63,1.6750568106919404e-09,0,1.6750568106919404e-09
64,1.7054432506261073e-09,0,1.7054432506261073e-09
65,1.7345364310375733e-09,0,1.7345364310375733e-09
66,1.7612345015640485e-09,0,1.7612345015640485e-09
67,1.7910591632746054e-09,0,1.7910591632746054e-09
68,1.8191225025043468e-09,0,1.8191225025043468e-09
69,1.8436820827768e-09,0,1.8436820827768e-09
70,1.8614227129927618e-09,0,1.8614227129927618e-09
71,1.8926821002236473e-09,0,1.8926821002236473e-09
72,1.9282142865874335e-09,0,1.9282142865874335e-09
73,1.9653627754807267e-09,0,1.9653627754807267e-09
74,1.9989645478304154e-09,0,1.9989645478304154e-09
75,2.0483952729723485e-09,0,2.0483952729723485e-09
76,2.099182004193909e-09,0,2.099182004193909e-09
77,2.1472681952761696e-09,0,2.1472681952761696e-09
78,2.1876807237053294e-09,0,2.1876807237053294e-09
79,2.2317237843309817e-09,0,2.2317237843309817e-09
80,2.271924077146878e-09,0,2.271924077146878e-09
81,2.3066302411829842e-09,0,2.3066302411829842e-09
82,2.329122165106379e-09,0,2.329122165106379e-09
83,2.3611270367764153e-09,0,2.3611270367764153e-09
84,2.394849261941111e-09,0,2.394849261941111e-09
85,2.4241348231206492e-09,0,2.4241348231206492e-09
86,2.454037156235774e-09,0,2.454037156235774e-09
87,2.4929865334885264e-09,0,2.4929865334885264e-09
88,2.5318312349975062e-09,0,2.5318312349975062e-09
89,2.5674783952244314e-09,0,2.5674783952244314e-09
90,2.6015243189223455e-09,0,2.6015243189223455e-09
91,2.652145435840834e-09,0,2.652145435840834e-09
92,2.7075124196573457e-09,0,2.7075124196573457e-09
93,2.756888470106373e-09,0,2.756888470106373e-09
94,2.7990521754073447e-09,0,2.7990521754073447e-09
95,2.8570719216001493e-09,0,2.8570719216001493e-09
96,2.915065024711336e-09,0,2.915065024711336e-09
97,2.9711019662810014e-09,0,2.9711019662810014e-09
98,3.0168266899731147e-09,0,3.0168266899731147e-09
99,3.06509876608192e-09,0,3.06509876608192e-09
100,3.1222230139490495e-09,0,3.1222230139490495e-09
101,3.190162384466361e-09,0,3.190162384466361e-09
102,3.261835587235919e-09,0,3.261835587235919e-09
103,3.345270406618294e-09,0,3.345270406618294e-09
104,3.4244491454290486e-09,0,3.4244491454290486e-09
105,3.501132336390342e-09,0,3.501132336390342e-09
106,3.578055241308002e-09,0,3.578055241308002e-09
107,3.655295381668641e-09,0,3.655295381668641e-09
108,3.7191780331576397e-09,0,3.7191780331576397e-09
109,3.768984288907171e-09,0,3.768984288907171e-09
110,3.825559907558193e-09,0,3.825559907558193e-09
111,3.899698887006664e-09,0,3.899698887006664e-09
112,3.974279649010294e-09,0,3.974279649010294e-09
113,4.046855084993654e-09,0,4.046855084993654e-09
114,4.1234532766249575e-09,0,4.1234532766249575e-09
115,4.219401144530395e-09,0,4.219401144530395e-09
116,4.3161691605208115e-09,0,4.3161691605208115e-09
117,4.404910724760311e-09,0,4.404910724760311e-09
118,4.490356349655784e-09,0,4.490356349655784e-09
119,4.58407824346183e-09,0,4.58407824346183e-09
120,4.671398803769745e-09,0,4.671398803769745e-09
121,4.7434470299104275e-09,0,4.7434470299104275e-09
122,4.813962984556868e-09,0,4.813962984556868e-09
123,4.9122596973171394e-09,0,4.9122596973171394e-09
124,5.021564468309413e-09,0,5.021564468309413e-09
125,5.1242239876674505e-09,0,5.1242239876674505e-09
126,5.237394131661894e-09,0,5.237394131661894e-09
127,5.402532038819074e-09,0,5.402532038819074e-09
128,5.600049082909656e-09,0,5.600049082909656e-09
129,5.815823851167504e-09,0,5.815823851167504e-09
130,6.037777620675921e-09,0,6.037777620675921e-09
131,6.2942017383094545e-09,0,6.2942017383094545e-09
132,6.55791502911136e-09,0,6.55791502911136e-09
133,6.82104415053422e-09,0,6.82104415053422e-09
134,7.071089773439714e-09,0,7.071089773439714e-09
135,7.357830238791408e-09,0,7.357830238791408e-09
136,7.63715683531445e-09,0,7.63715683531445e-09
137,7.891586928640911e-09,0,7.891586928640911e-09
138,8.147852663548044e-09,0,8.147852663548044e-09
139,8.466052732538246e-09,0,8.466052732538246e-09
140,8.81632729555708e-09,0,8.81632729555708e-09
141,9.196610962810358e-09,0,9.196610962810358e-09
142,9.626766843276335e-09,0,9.626766843276335e-09
143,1.0150387009768931e-08,0,1.0150387009768931e-08
144,1.0727935349031152e-08,0,1.0727935349031152e-08
145,1.1332558373886889e-08,0,1.1332558373886889e-08
146,1.2044508687271611e-08,0,1.2044508687271611e-08
147,1.2943649141584522e-08,0,1.2943649141584522e-08
148,1.3928571994267653e-08,0,1.3928571994267653e-08
149,1.4937610133041085e-08,0,1.4937610133041085e-08
150,1.599394691864377e-08,0,1.599394691864377e-08
151,1.7280828643134206e-08,0,1.7280828643134206e-08
152,1.880308241910402e-08,0,1.880308241910402e-08
153,2.0354123297083516e-08,0,2.0354123297083516e-08
154,2.2029188779573806e-08,0,2.2029188779573806e-08
155,2.4086725503418184e-08,0,2.4086725503418184e-08
156,2.6610417545800667e-08,0,2.6610417545800667e-08
157,2.9748558030772818e-08,0,2.9748558030772818e-08
158,3.413225472233117e-08,0,3.413225472233117e-08
159,4.016651875881696e-08,0,4.016651875881696e-08
160,5.0117325664415594e-08,0,5.0117325664415594e-08
161,6.613185859517926e-08,0,6.613185859517926e-08
162,9.995729854832104e-08,0,9.995729854832104e-08
163,1.6022262215522294e-07,0,1.6022262215522294e-07
164,2.5296472196008647e-07,0,2.5296472196008647e-07
165,4.406294154518415e-07,0,4.406294154518415e-07
166,7.675144070836493e-07,0,7.675144070836493e-07
167,1.3369020415418656e-06,0,1.3369020415418656e-06
