Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.087903490965442e-11,0,8.087903490965442e-11
27,8.212825722334995e-11,0,8.212825722334995e-11
28,8.281680596870164e-11,0,8.281680596870164e-11
29,8.338066039195096e-11,0,8.338066039195096e-11
30,8.386525600373089e-11,0,8.386525600373089e-11
31,8.434562951152664e-11,0,8.434562951152664e-11
32,8.491317995399488e-11,0,8.491317995399488e-11
33,8.558992344749058e-11,0,8.558992344749058e-11
34,8.624080750646238e-11,0,8.624080750646238e-11
35,8.673554983676165e-11,0,8.673554983676165e-11
36,8.729732546906234e-11,0,8.729732546906234e-11
37,8.815010919519562e-11,0,8.815010919519562e-11
38,8.924001119409518e-11,0,8.924001119409518e-11
39,9.035231674938109e-11,0,9.035231674938109e-11
40,9.142627264802099e-11,0,9.142627264802099e-11
41,9.243603180412603e-11,0,9.243603180412603e-11
42,9.347418363810345e-11,0,9.347418363810345e-11
43,9.455077489352989e-11,0,9.455077489352989e-11
44,9.550041619939065e-11,0,9.550041619939065e-11
45,9.635734196566251e-11,0,9.635734196566251e-11
46,9.722921590598538e-11,0,9.722921590598538e-11
47,9.802047333170084e-11,0,9.802047333170084e-11
48,9.870582981536482e-11,0,9.870582981536482e-11
49,9.931983290397109e-11,0,9.931983290397109e-11
50,1.000241579964839e-10,0,1.000241579964839e-10
51,1.007918921326557e-10,0,1.007918921326557e-10
52,1.0161303537074743e-10,0,1.0161303537074743e-10
53,1.0235182629412677e-10,0,1.0235182629412677e-10
54,1.0312338554273004e-10,0,1.0312338554273004e-10
55,1.0398978052775454e-10,0,1.0398978052775454e-10
56,1.0489339411339827e-10,0,1.0489339411339827e-10
57,1.0571266136560863e-10,0,1.0571266136560863e-10
58,1.0656289498737854e-10,0,1.0656289498737854e-10
59,1.0737303602069109e-10,0,1.0737303602069109e-10
60,1.0827014169274307e-10,0,1.0827014169274307e-10
61,1.0940513452202865e-10,0,1.0940513452202865e-10
62,1.108279050970877e-10,0,1.108279050970877e-10
63,1.1221125776471146e-10,0,1.1221125776471146e-10
64,1.1367276738523302e-10,0,1.1367276738523302e-10
65,1.1506206379521171e-10,0,1.1506206379521171e-10
66,1.1659014293166513e-10,0,1.1659014293166513e-10
67,1.182459653501421e-10,0,1.182459653501421e-10
68,1.1972033277724613e-10,0,1.1972033277724613e-10
69,1.2078636137115242e-10,0,1.2078636137115242e-10
70,1.2183539285771916e-10,0,1.2183539285771916e-10
71,1.227745828200391e-10,0,1.227745828200391e-10
72,1.2373731462946342e-10,0,1.2373731462946342e-10
73,1.2446574933644026e-10,0,1.2446574933644026e-10
74,1.25065753743388e-10,0,1.25065753743388e-10
75,1.2592970147267212e-10,0,1.2592970147267212e-10
76,1.2702507655811158e-10,0,1.2702507655811158e-10
77,1.2822736804016514e-10,0,1.2822736804016514e-10
78,1.2958836016660648e-10,0,1.2958836016660648e-10
79,1.308485266840143e-10,0,1.308485266840143e-10
80,1.3227451365544387e-10,0,1.3227451365544387e-10
81,1.3385852706787123e-10,0,1.3385852706787123e-10
82,1.3528077305649137e-10,0,1.3528077305649137e-10
83,1.3668000757679948e-10,0,1.3668000757679948e-10
84,1.3823509785056086e-10,0,1.3823509785056086e-10
85,1.3984933332532795e-10,0,1.3984933332532795e-10
86,1.4152405669859532e-10,0,1.4152405669859532e-10
87,1.4296023828166998e-10,0,1.4296023828166998e-10
88,1.4410656852599093e-10,0,1.4410656852599093e-10
89,1.4520755472857903e-10,0,1.4520755472857903e-10
90,1.4637061945986484e-10,0,1.4637061945986484e-10
91,1.4755790434505176e-10,0,1.4755790434505176e-10
92,1.4882931544891342e-10,0,1.4882931544891342e-10
93,1.504036900557194e-10,0,1.504036900557194e-10
94,1.5248882903552081e-10,0,1.5248882903552081e-10
95,1.5466841199670703e-10,0,1.5466841199670703e-10
96,1.5696495092710235e-10,0,1.5696495092710235e-10
97,1.5946007996298336e-10,0,1.5946007996298336e-10
98,1.621172881736802e-10,0,1.621172881736802e-10
99,1.6483651096348215e-10,0,1.6483651096348215e-10
100,1.6749685341902638e-10,0,1.6749685341902638e-10
101,1.6984842775466158e-10,0,1.6984842775466158e-10
102,1.7235105877847374e-10,0,1.7235105877847374e-10
103,1.7475927071483887e-10,0,1.7475927071483887e-10
104,1.7668901471181763e-10,0,1.7668901471181763e-10
105,1.781038444767017e-10,0,1.781038444767017e-10
106,1.7912204241877055e-10,0,1.7912204241877055e-10
107,1.800044972575188e-10,0,1.800044972575188e-10
108,1.8096559535445953e-10,0,1.8096559535445953e-10
109,1.822549132852973e-10,0,1.822549132852973e-10
110,1.8409270660697863e-10,0,1.8409270660697863e-10
111,1.8625839331155288e-10,0,1.8625839331155288e-10
112,1.88985386272224e-10,0,1.88985386272224e-10
113,1.920852404845023e-10,0,1.920852404845023e-10
114,1.9568532850882386e-10,0,1.9568532850882386e-10
115,1.9962185718464458e-10,0,1.9962185718464458e-10
116,2.0372747676046482e-10,0,2.0372747676046482e-10
117,2.075088524601088e-10,0,2.075088524601088e-10
118,2.115716986684241e-10,0,2.115716986684241e-10
119,2.151128712387661e-10,0,2.151128712387661e-10
120,2.184382888828445e-10,0,2.184382888828445e-10
121,2.2112112812121873e-10,0,2.2112112812121873e-10
122,2.240813400837671e-10,0,2.240813400837671e-10
123,2.2703680562725978e-10,0,2.2703680562725978e-10
124,2.3020053214858068e-10,0,2.3020053214858068e-10
125,2.3303346306489703e-10,0,2.3303346306489703e-10
126,2.362143483603356e-10,0,2.362143483603356e-10
127,2.3965537480767467e-10,0,2.3965537480767467e-10
128,2.437302785696014e-10,0,2.437302785696014e-10
129,2.4760518080935375e-10,0,2.4760518080935375e-10
130,2.516201354760389e-10,0,2.516201354760389e-10
131,2.5560644055094176e-10,0,2.5560644055094176e-10
132,2.5959945692799326e-10,0,2.5959945692799326e-10
133,2.6394449211906485e-10,0,2.6394449211906485e-10
134,2.6905734742055057e-10,0,2.6905734742055057e-10
135,2.7397970354676453e-10,0,2.7397970354676453e-10
136,2.788677744209163e-10,0,2.788677744209163e-10
137,2.8349671248025074e-10,0,2.8349671248025074e-10
138,2.883145259810537e-10,0,2.883145259810537e-10
139,2.9389622509092667e-10,0,2.9389622509092667e-10
140,2.99825543394686e-10,0,2.99825543394686e-10
141,3.054174162585022e-10,0,3.054174162585022e-10
142,3.1195160127098724e-10,0,3.1195160127098724e-10
