Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.410333622915481e-11,0,7.410333622915481e-11
27,7.594077837644658e-11,0,7.594077837644658e-11
28,7.697296819642844e-11,0,7.697296819642844e-11
29,7.828072212743805e-11,0,7.828072212743805e-11
30,7.967767813063917e-11,0,7.967767813063917e-11
31,8.12439429895497e-11,0,8.12439429895497e-11
32,8.265020926596125e-11,0,8.265020926596125e-11
33,8.41225546004971e-11,0,8.41225546004971e-11
34,8.57449330483988e-11,0,8.57449330483988e-11
35,8.764980026877288e-11,0,8.764980026877288e-11
36,8.935943285591297e-11,0,8.935943285591297e-11
37,9.084869857293603e-11,0,9.084869857293603e-11
38,9.225595960353492e-11,0,9.225595960353492e-11
39,9.372390932721206e-11,0,9.372390932721206e-11
40,9.549664147748228e-11,0,9.549664147748228e-11
41,9.723668894574049e-11,0,9.723668894574049e-11
42,9.881817005971775e-11,0,9.881817005971775e-11
43,1.002528494969346e-10,0,1.002528494969346e-10
44,1.0163579755896909e-10,0,1.0163579755896909e-10
45,1.0291548754357568e-10,0,1.0291548754357568e-10
46,1.0399800155531326e-10,0,1.0399800155531326e-10
47,1.0478404102690703e-10,0,1.0478404102690703e-10
48,1.0530766514958813e-10,0,1.0530766514958813e-10
49,1.056490751910514e-10,0,1.056490751910514e-10
50,1.0608147116183962e-10,0,1.0608147116183962e-10
51,1.0673432306635851e-10,0,1.0673432306635851e-10
52,1.0766745934615326e-10,0,1.0766745934615326e-10
53,1.0860040664033312e-10,0,1.0860040664033312e-10
54,1.09710429984018e-10,0,1.09710429984018e-10
55,1.111000817121549e-10,0,1.111000817121549e-10
56,1.1268535703130989e-10,0,1.1268535703130989e-10
57,1.144753567452205e-10,0,1.144753567452205e-10
58,1.1643611940008072e-10,0,1.1643611940008072e-10
59,1.1824726364846212e-10,0,1.1824726364846212e-10
60,1.2029349886350637e-10,0,1.2029349886350637e-10
61,1.2220032823386416e-10,0,1.2220032823386416e-10
62,1.2417064474373634e-10,0,1.2417064474373634e-10
63,1.2597921026547835e-10,0,1.2597921026547835e-10
64,1.2756904829069624e-10,0,1.2756904829069624e-10
65,1.28800810043115e-10,0,1.28800810043115e-10
66,1.2997823063837894e-10,0,1.2997823063837894e-10
67,1.3105988652519246e-10,0,1.3105988652519246e-10
68,1.3220830449491155e-10,0,1.3220830449491155e-10
69,1.331128231664553e-10,0,1.331128231664553e-10
70,1.3402676759696844e-10,0,1.3402676759696844e-10
71,1.3486255883454102e-10,0,1.3486255883454102e-10
72,1.3587770200112275e-10,0,1.3587770200112275e-10
73,1.3690439453820005e-10,0,1.3690439453820005e-10
74,1.379727739820334e-10,0,1.379727739820334e-10
75,1.3925391415774725e-10,0,1.3925391415774725e-10
76,1.4069671526887075e-10,0,1.4069671526887075e-10
77,1.4217475695500715e-10,0,1.4217475695500715e-10
78,1.43786680786519e-10,0,1.43786680786519e-10
79,1.4527357450389107e-10,0,1.4527357450389107e-10
80,1.4665824905316872e-10,0,1.4665824905316872e-10
