Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.131622911127607e-11,0,8.131622911127607e-11
27,8.224087074827755e-11,0,8.224087074827755e-11
28,8.279589485047065e-11,0,8.279589485047065e-11
29,8.333508171378598e-11,0,8.333508171378598e-11
30,8.370904890333973e-11,0,8.370904890333973e-11
31,8.410445339184077e-11,0,8.410445339184077e-11
32,8.466052732538245e-11,0,8.466052732538245e-11
33,8.535306104023427e-11,0,8.535306104023427e-11
34,8.59832605589109e-11,0,8.59832605589109e-11
35,8.639225302190267e-11,0,8.639225302190267e-11
36,8.686096573749458e-11,0,8.686096573749458e-11
37,8.782435313720115e-11,0,8.782435313720115e-11
38,8.903741918641015e-11,0,8.903741918641015e-11
39,9.023354960990076e-11,0,9.023354960990076e-11
40,9.140940999040064e-11,0,9.140940999040064e-11
41,9.253168568293067e-11,0,9.253168568293067e-11
42,9.366794576102558e-11,0,9.366794576102558e-11
43,9.484793785319842e-11,0,9.484793785319842e-11
44,9.579488395792565e-11,0,9.579488395792565e-11
45,9.666039503006676e-11,0,9.666039503006676e-11
46,9.759821428813056e-11,0,9.759821428813056e-11
47,9.848715516710087e-11,0,9.848715516710087e-11
48,9.928363522774535e-11,0,9.928363522774535e-11
49,9.997979961091974e-11,0,9.997979961091974e-11
50,1.0073812315477077e-10,0,1.0073812315477077e-10
51,1.0154165766254096e-10,0,1.0154165766254096e-10
52,1.0235834442682888e-10,0,1.0235834442682888e-10
53,1.0305456761813424e-10,0,1.0305456761813424e-10
54,1.0370427540666333e-10,0,1.0370427540666333e-10
55,1.044426741800696e-10,0,1.044426741800696e-10
56,1.0523392324672165e-10,0,1.0523392324672165e-10
57,1.0598763543888524e-10,0,1.0598763543888524e-10
58,1.0677300271320055e-10,0,1.0677300271320055e-10
59,1.0752050106417718e-10,0,1.0752050106417718e-10
60,1.0835576631213101e-10,0,1.0835576631213101e-10
61,1.0953374086674238e-10,0,1.0953374086674238e-10
62,1.111044731955199e-10,0,1.111044731955199e-10
63,1.1265047231939661e-10,0,1.1265047231939661e-10
64,1.1427995139457072e-10,0,1.1427995139457072e-10
65,1.1587522567091409e-10,0,1.1587522567091409e-10
66,1.1769160029285914e-10,0,1.1769160029285914e-10
67,1.1964937194256786e-10,0,1.1964937194256786e-10
68,1.21257010205548e-10,0,1.21257010205548e-10
69,1.223235591621625e-10,0,1.223235591621625e-10
70,1.233133492863803e-10,0,1.233133492863803e-10
71,1.2410603916041236e-10,0,1.2410603916041236e-10
72,1.248859978286831e-10,0,1.248859978286831e-10
73,1.253618845151019e-10,0,1.253618845151019e-10
74,1.2566395935918488e-10,0,1.2566395935918488e-10
75,1.2636737941170857e-10,0,1.2636737941170857e-10
76,1.2731773856378212e-10,0,1.2731773856378212e-10
77,1.2839529753798156e-10,0,1.2839529753798156e-10
