Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.845470022392316e-10,0,2.845470022392316e-10
27,2.900946188362121e-10,0,2.900946188362121e-10
28,2.924502893290187e-10,0,2.924502893290187e-10
29,2.938871900287984e-10,0,2.938871900287984e-10
30,2.9522546042827696e-10,0,2.9522546042827696e-10
31,2.963998992995313e-10,0,2.963998992995313e-10
32,2.976907726166815e-10,0,2.976907726166815e-10
33,2.985745824033925e-10,0,2.985745824033925e-10
34,2.991967810560944e-10,0,2.991967810560944e-10
35,3.0049521620984076e-10,0,3.0049521620984076e-10
36,3.022469579509821e-10,0,3.022469579509821e-10
37,3.0412843146958536e-10,0,3.0412843146958536e-10
38,3.0656170738177876e-10,0,3.0656170738177876e-10
39,3.090904606600403e-10,0,3.090904606600403e-10
40,3.118440717315213e-10,0,3.118440717315213e-10
41,3.140810269504357e-10,0,3.140810269504357e-10
42,3.1578018880515553e-10,0,3.1578018880515553e-10
43,3.1734495679431073e-10,0,3.1734495679431073e-10
44,3.192397867449658e-10,0,3.192397867449658e-10
45,3.207512558632679e-10,0,3.207512558632679e-10
46,3.2210291250369466e-10,0,3.2210291250369466e-10
47,3.234069975831749e-10,0,3.234069975831749e-10
48,3.246450652936037e-10,0,3.246450652936037e-10
49,3.2610406224470553e-10,0,3.2610406224470553e-10
50,3.2819529803039597e-10,0,3.2819529803039597e-10
51,3.307158092578136e-10,0,3.307158092578136e-10
52,3.337756621497651e-10,0,3.337756621497651e-10
53,3.368630857264657e-10,0,3.368630857264657e-10
54,3.4026885883406514e-10,0,3.4026885883406514e-10
55,3.4403300821558935e-10,0,3.4403300821558935e-10
56,3.4780060852430173e-10,0,3.4780060852430173e-10
57,3.5072035789475845e-10,0,3.5072035789475845e-10
58,3.5352795991422817e-10,0,3.5352795991422817e-10
59,3.56247717482621e-10,0,3.56247717482621e-10
60,3.594814297031061e-10,0,3.594814297031061e-10
61,3.627556467615287e-10,0,3.627556467615287e-10
62,3.6654874488225894e-10,0,3.6654874488225894e-10
63,3.7034490704837756e-10,0,3.7034490704837756e-10
64,3.7450343938142593e-10,0,3.7450343938142593e-10
65,3.7791613916024634e-10,0,3.7791613916024634e-10
66,3.8115565822093226e-10,0,3.8115565822093226e-10
67,3.841630330669391e-10,0,3.841630330669391e-10
68,3.8705982099741896e-10,0,3.8705982099741896e-10
69,3.8968568702558265e-10,0,3.8968568702558265e-10
70,3.9205722062591187e-10,0,3.9205722062591187e-10
71,3.9406918129789217e-10,0,3.9406918129789217e-10
72,3.9656142873606475e-10,0,3.9656142873606475e-10
73,3.986297663201433e-10,0,3.986297663201433e-10
74,4.0079425333016507e-10,0,4.0079425333016507e-10
75,4.032537572497518e-10,0,4.032537572497518e-10
76,4.0570608107322357e-10,0,4.0570608107322357e-10
77,4.084127044381531e-10,0,4.084127044381531e-10
78,4.1158904428359946e-10,0,4.1158904428359946e-10
79,4.1433400534483517e-10,0,4.1433400534483517e-10
80,4.175398925900488e-10,0,4.175398925900488e-10
81,4.207733571567067e-10,0,4.207733571567067e-10
82,4.237256280285041e-10,0,4.237256280285041e-10
83,4.269516764172124e-10,0,4.269516764172124e-10
84,4.305500721869502e-10,0,4.305500721869502e-10
85,4.347521794976208e-10,0,4.347521794976208e-10
