Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.315981430110656e-08,0,7.315981430110656e-08
27,7.571922854641542e-08,0,7.571922854641542e-08
28,7.694060648532619e-08,0,7.694060648532619e-08
29,7.786523409367915e-08,0,7.786523409367915e-08
30,7.876421084655499e-08,0,7.876421084655499e-08
31,7.937390617003433e-08,0,7.937390617003433e-08
32,7.979332669777234e-08,0,7.979332669777234e-08
33,8.014506426171146e-08,0,8.014506426171146e-08
34,8.03677387311422e-08,0,8.03677387311422e-08
35,8.068018613294924e-08,0,8.068018613294924e-08
36,8.09582849115449e-08,0,8.09582849115449e-08
37,8.116004683339303e-08,0,8.116004683339303e-08
38,8.134042808313433e-08,0,8.134042808313433e-08
39,8.141288943956421e-08,0,8.141288943956421e-08
40,8.153266792217081e-08,0,8.153266792217081e-08
41,8.176018515551884e-08,0,8.176018515551884e-08
42,8.210580711873566e-08,0,8.210580711873566e-08
43,8.247063587189049e-08,0,8.247063587189049e-08
44,8.296105452373275e-08,0,8.296105452373275e-08
45,8.349609129610005e-08,0,8.349609129610005e-08
46,8.402673637339105e-08,0,8.402673637339105e-08
47,8.448242969331883e-08,0,8.448242969331883e-08
48,8.479858307903864e-08,0,8.479858307903864e-08
49,8.489183271213068e-08,0,8.489183271213068e-08
50,8.49752012858846e-08,0,8.49752012858846e-08
51,8.518360697604868e-08,0,8.518360697604868e-08
52,8.564877148840246e-08,0,8.564877148840246e-08
53,8.631526502368197e-08,0,8.631526502368197e-08
54,8.729876321302804e-08,0,8.729876321302804e-08
55,8.832507655376382e-08,0,8.832507655376382e-08
56,8.934854298584309e-08,0,8.934854298584309e-08
57,9.037513633459607e-08,0,9.037513633459607e-08
58,9.130348733540083e-08,0,9.130348733540083e-08
59,9.207755245234637e-08,0,9.207755245234637e-08
60,9.278449626679458e-08,0,9.278449626679458e-08
61,9.31959560769148e-08,0,9.31959560769148e-08
62,9.376693345942947e-08,0,9.376693345942947e-08
63,9.443903459584617e-08,0,9.443903459584617e-08
64,9.517246842521442e-08,0,9.517246842521442e-08
65,9.585990649658285e-08,0,9.585990649658285e-08
66,9.630741903627011e-08,0,9.630741903627011e-08
67,9.638072579089014e-08,0,9.638072579089014e-08
68,9.64132186213272e-08,0,9.64132186213272e-08
69,9.628363013416933e-08,0,9.628363013416933e-08
70,9.610302640477867e-08,0,9.610302640477867e-08
71,9.590001519761932e-08,0,9.590001519761932e-08
72,9.582191871638681e-08,0,9.582191871638681e-08
73,9.582265517840126e-08,0,9.582265517840126e-08
74,9.600758085753092e-08,0,9.600758085753092e-08
75,9.621113667783516e-08,0,9.621113667783516e-08
76,9.655337009585903e-08,0,9.655337009585903e-08
77,9.705738785345374e-08,0,9.705738785345374e-08
78,9.75810703935454e-08,0,9.75810703935454e-08
79,9.80239173082283e-08,0,9.80239173082283e-08
80,9.860336041479482e-08,0,9.860336041479482e-08
81,9.939510523577577e-08,0,9.939510523577577e-08
82,1.0034293000974896e-07,0,1.0034293000974896e-07
83,1.0117185643713578e-07,0,1.0117185643713578e-07
84,1.0189379003286618e-07,0,1.0189379003286618e-07
85,1.0263000209464981e-07,0,1.0263000209464981e-07
86,1.0342193872775946e-07,0,1.0342193872775946e-07
87,1.040778478219416e-07,0,1.040778478219416e-07
88,1.0451781245782368e-07,0,1.0451781245782368e-07
89,1.0487853842187162e-07,0,1.0487853842187162e-07
90,1.0540622238364656e-07,0,1.0540622238364656e-07
91,1.058624952687188e-07,0,1.058624952687188e-07
92,1.0645484033232379e-07,0,1.0645484033232379e-07
93,1.0712704373283789e-07,0,1.0712704373283789e-07
94,1.0807417372094641e-07,0,1.0807417372094641e-07
95,1.0903769832671173e-07,0,1.0903769832671173e-07
96,1.100423094189094e-07,0,1.100423094189094e-07
97,1.1112606718032225e-07,0,1.1112606718032225e-07
98,1.1244855139247486e-07,0,1.1244855139247486e-07
99,1.1371421117423266e-07,0,1.1371421117423266e-07
100,1.1492015271839051e-07,0,1.1492015271839051e-07
101,1.1584800247394229e-07,0,1.1584800247394229e-07
102,1.1673603877730767e-07,0,1.1673603877730767e-07
103,1.1732570106352356e-07,0,1.1732570106352356e-07
104,1.1763901931913289e-07,0,1.1763901931913289e-07
105,1.1779269407799439e-07,0,1.1779269407799439e-07
106,1.1814227737160152e-07,0,1.1814227737160152e-07
107,1.1869198848916155e-07,0,1.1869198848916155e-07
108,1.1955416658957589e-07,0,1.1955416658957589e-07
109,1.2051823982406908e-07,0,1.2051823982406908e-07
110,1.216674933325787e-07,0,1.216674933325787e-07
111,1.2280936649517173e-07,0,1.2280936649517173e-07
112,1.2385733575925812e-07,0,1.2385733575925812e-07
113,1.2471129265572906e-07,0,1.2471129265572906e-07
114,1.2542012064608648e-07,0,1.2542012064608648e-07
115,1.260225118337815e-07,0,1.260225118337815e-07
116,1.2691466574382354e-07,0,1.2691466574382354e-07
117,1.27848785171005e-07,0,1.27848785171005e-07
118,1.2877295373017723e-07,0,1.2877295373017723e-07
119,1.2966350715625429e-07,0,1.2966350715625429e-07
120,1.303375008386048e-07,0,1.303375008386048e-07
121,1.3077298007789096e-07,0,1.3077298007789096e-07
122,1.3098436170377772e-07,0,1.3098436170377772e-07
123,1.3088416075384293e-07,0,1.3088416075384293e-07
124,1.309604905319443e-07,0,1.309604905319443e-07
125,1.311335831510296e-07,0,1.311335831510296e-07
126,1.3138174983438584e-07,0,1.3138174983438584e-07
127,1.3173260476475378e-07,0,1.3173260476475378e-07
128,1.3214938300030643e-07,0,1.3214938300030643e-07
129,1.3260693072611627e-07,0,1.3260693072611627e-07
130,1.33117500122431e-07,0,1.33117500122431e-07
131,1.3350274288340056e-07,0,1.3350274288340056e-07
132,1.3405767387355935e-07,0,1.3405767387355935e-07
133,1.3465127563471583e-07,0,1.3465127563471583e-07
134,1.3512920621669392e-07,0,1.3512920621669392e-07
135,1.357193566512638e-07,0,1.357193566512638e-07
136,1.3627168090211536e-07,0,1.3627168090211536e-07
137,1.3704802092989473e-07,0,1.3704802092989473e-07
138,1.3812495212595048e-07,0,1.3812495212595048e-07
139,1.3922853590594606e-07,0,1.3922853590594606e-07
140,1.4036513101948972e-07,0,1.4036513101948972e-07
141,1.4181851111134286e-07,0,1.4181851111134286e-07
142,1.4337601243634486e-07,0,1.4337601243634486e-07
143,1.450655704424636e-07,0,1.450655704424636e-07
144,1.4651275501650917e-07,0,1.4651275501650917e-07
145,1.4762628941978698e-07,0,1.4762628941978698e-07
146,1.4872036197490822e-07,0,1.4872036197490822e-07
147,1.5009174002797647e-07,0,1.5009174002797647e-07
148,1.5125140616686848e-07,0,1.5125140616686848e-07
149,1.5220263146127142e-07,0,1.5220263146127142e-07
150,1.5303864143381165e-07,0,1.5303864143381165e-07
151,1.5375477542425656e-07,0,1.5375477542425656e-07
152,1.5435625964368077e-07,0,1.5435625964368077e-07
153,1.5462341639116015e-07,0,1.5462341639116015e-07
154,1.5450479266103386e-07,0,1.5450479266103386e-07
155,1.543615135111192e-07,0,1.543615135111192e-07
156,1.541699477941679e-07,0,1.541699477941679e-07
157,1.541393125795677e-07,0,1.541393125795677e-07
158,1.5416757800231043e-07,0,1.5416757800231043e-07
159,1.5444237782715993e-07,0,1.5444237782715993e-07
160,1.5479769859606026e-07,0,1.5479769859606026e-07
161,1.5515383684038792e-07,0,1.5515383684038792e-07
162,1.5564591188017328e-07,0,1.5564591188017328e-07
163,1.5639983067328133e-07,0,1.5639983067328133e-07
164,1.572361048287933e-07,0,1.572361048287933e-07
165,1.5862381999386048e-07,0,1.5862381999386048e-07
166,1.603597206901209e-07,0,1.603597206901209e-07
167,1.6217675040625672e-07,0,1.6217675040625672e-07
168,1.6412821944656096e-07,0,1.6412821944656096e-07
169,1.660275023630022e-07,0,1.660275023630022e-07
170,1.6790856913466706e-07,0,1.6790856913466706e-07
171,1.6974682303510876e-07,0,1.6974682303510876e-07
172,1.7148390545735684e-07,0,1.7148390545735684e-07
173,1.7329184050549054e-07,0,1.7329184050549054e-07
174,1.751594107389286e-07,0,1.751594107389286e-07
175,1.7696315111856602e-07,0,1.7696315111856602e-07
176,1.7867243343626475e-07,0,1.7867243343626475e-07
177,1.7998769886226154e-07,0,1.7998769886226154e-07
178,1.8110155217068489e-07,0,1.8110155217068489e-07
179,1.8173697002340337e-07,0,1.8173697002340337e-07
180,1.8214548692788675e-07,0,1.8214548692788675e-07
181,1.82858235557378e-07,0,1.82858235557378e-07
182,1.8354092248444254e-07,0,1.8354092248444254e-07
183,1.8430000246763216e-07,0,1.8430000246763216e-07
184,1.8556274627232335e-07,0,1.8556274627232335e-07
185,1.8683414185072556e-07,0,1.8683414185072556e-07
186,1.8807377068910072e-07,0,1.8807377068910072e-07
187,1.890648747342009e-07,0,1.890648747342009e-07
188,1.9001070799388788e-07,0,1.9001070799388788e-07
189,1.9095372508547112e-07,0,1.9095372508547112e-07
190,1.9126511294546884e-07,0,1.9126511294546884e-07
191,1.9125755305577542e-07,0,1.9125755305577542e-07
192,1.9156144379579534e-07,0,1.9156144379579534e-07
193,1.9201502310495037e-07,0,1.9201502310495037e-07
194,1.925060274989902e-07,0,1.925060274989902e-07
195,1.9264071317973973e-07,0,1.9264071317973973e-07
196,1.9291100272680587e-07,0,1.9291100272680587e-07
197,1.9452384915456494e-07,0,1.9452384915456494e-07
198,1.9672734327638318e-07,0,1.9672734327638318e-07
199,1.9882739347684303e-07,0,1.9882739347684303e-07
200,2.0100568985272732e-07,0,2.0100568985272732e-07
201,2.0311015071228545e-07,0,2.0311015071228545e-07
202,2.05842578508041e-07,0,2.05842578508041e-07
203,2.0852176943227985e-07,0,2.0852176943227985e-07
204,2.1067137869446417e-07,0,2.1067137869446417e-07
205,2.1244927287681977e-07,0,2.1244927287681977e-07
206,2.1455384062257544e-07,0,2.1455384062257544e-07
207,2.1694563568723615e-07,0,2.1694563568723615e-07
208,2.1918906394463902e-07,0,2.1918906394463902e-07
209,2.1978816299261318e-07,0,2.1978816299261318e-07
210,2.1954842354694694e-07,0,2.1954842354694694e-07
211,2.1891993030464992e-07,0,2.1891993030464992e-07
212,2.180565639072646e-07,0,2.180565639072646e-07
213,2.1708383407649694e-07,0,2.1708383407649694e-07
214,2.1592996571515866e-07,0,2.1592996571515866e-07
215,2.1478223052444988e-07,0,2.1478223052444988e-07
216,2.1399508801144017e-07,0,2.1399508801144017e-07
217,2.139685394442773e-07,0,2.139685394442773e-07
218,2.140853307704998e-07,0,2.140853307704998e-07
219,2.1458540947679637e-07,0,2.1458540947679637e-07
220,2.159368412044124e-07,0,2.159368412044124e-07
221,2.1698756244967604e-07,0,2.1698756244967604e-07
222,2.1804339637107722e-07,0,2.1804339637107722e-07
223,2.1883005228024997e-07,0,2.1883005228024997e-07
224,2.1979612663751495e-07,0,2.1979612663751495e-07
225,2.205888638409824e-07,0,2.205888638409824e-07
226,2.2096240585595332e-07,0,2.2096240585595332e-07
227,2.2004241800833143e-07,0,2.2004241800833143e-07
228,2.2075361952669635e-07,0,2.2075361952669635e-07
229,2.2188867636443063e-07,0,2.2188867636443063e-07
230,2.2455939728087856e-07,0,2.2455939728087856e-07
231,2.2707918665660787e-07,0,2.2707918665660787e-07
232,2.301045069743785e-07,0,2.301045069743785e-07
233,2.333450540145872e-07,0,2.333450540145872e-07
234,2.3793673940866418e-07,0,2.3793673940866418e-07
235,2.4214587331907714e-07,0,2.4214587331907714e-07
236,2.467776651970196e-07,0,2.467776651970196e-07
237,2.5219515345970573e-07,0,2.5219515345970573e-07
238,2.589703057203975e-07,0,2.589703057203975e-07
239,2.6641844497519617e-07,0,2.6641844497519617e-07
240,2.739078174188514e-07,0,2.739078174188514e-07
241,2.793645424743825e-07,0,2.793645424743825e-07
242,2.824357242413155e-07,0,2.824357242413155e-07
243,2.84620430575173e-07,0,2.84620430575173e-07
244,2.852335926803948e-07,0,2.852335926803948e-07
245,2.8589484308907676e-07,0,2.8589484308907676e-07
246,2.862538566660582e-07,0,2.862538566660582e-07
247,2.8661332107575505e-07,0,2.8661332107575505e-07
248,2.876912662190498e-07,0,2.876912662190498e-07
249,2.9188442031496823e-07,0,2.9188442031496823e-07
250,2.9634067610523536e-07,0,2.9634067610523536e-07
251,3.0086496641288735e-07,0,3.0086496641288735e-07
252,3.039678582172335e-07,0,3.039678582172335e-07
253,3.0942865645744743e-07,0,3.0942865645744743e-07
254,3.166359949841091e-07,0,3.166359949841091e-07
255,3.258832210659096e-07,0,3.258832210659096e-07
256,3.3342257032319366e-07,0,3.3342257032319366e-07
257,3.4350911294751926e-07,0,3.4350911294751926e-07
258,3.527978117426004e-07,0,3.527978117426004e-07
259,3.6231381358592015e-07,0,3.6231381358592015e-07
260,3.6819565813053016e-07,0,3.6819565813053016e-07
261,3.7154353464737475e-07,0,3.7154353464737475e-07
262,3.697273552389925e-07,0,3.697273552389925e-07
263,3.6738277451630136e-07,0,3.6738277451630136e-07
264,3.6562025138627844e-07,0,3.6562025138627844e-07
265,3.662068175623588e-07,0,3.662068175623588e-07
266,3.6914285077964777e-07,0,3.6914285077964777e-07
267,3.712959980213083e-07,0,3.712959980213083e-07
268,3.753015843404113e-07,0,3.753015843404113e-07
269,3.8445502606811924e-07,0,3.8445502606811924e-07
270,4.003513625180543e-07,0,4.003513625180543e-07
271,4.0675334300413883e-07,0,4.0675334300413883e-07
272,4.1864068337899053e-07,0,4.1864068337899053e-07
273,4.212406899228937e-07,0,4.212406899228937e-07
274,4.328132661091606e-07,0,4.328132661091606e-07
275,4.4214289321447083e-07,0,4.4214289321447083e-07
276,4.5253735108072613e-07,0,4.5253735108072613e-07
277,4.5679954856748917e-07,0,4.5679954856748917e-07
278,4.707295412234873e-07,0,4.707295412234873e-07
279,4.772738953314055e-07,0,4.772738953314055e-07
280,4.930274430076348e-07,0,4.930274430076348e-07
281,5.003012922042422e-07,0,5.003012922042422e-07
282,4.990482402744049e-07,0,4.990482402744049e-07
283,4.942838289735937e-07,0,4.942838289735937e-07
284,4.864673311544583e-07,0,4.864673311544583e-07
285,4.76261502851159e-07,0,4.76261502851159e-07
286,4.6063584980020643e-07,0,4.6063584980020643e-07
287,4.438662078316545e-07,0,4.438662078316545e-07
288,4.271556422749487e-07,0,4.271556422749487e-07
289,4.171494832195949e-07,0,4.171494832195949e-07
290,4.073781666173554e-07,0,4.073781666173554e-07
