Temperature: -60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.1105209984223183e-12,0,3.1105209984223183e-12
27,3.203394798096453e-12,0,3.203394798096453e-12
28,3.128241642523407e-12,0,3.128241642523407e-12
29,2.979360125800488e-12,0,2.979360125800488e-12
30,2.8375642848515918e-12,0,2.8375642848515918e-12
31,2.736820552835613e-12,0,2.736820552835613e-12
32,2.6799889962425692e-12,0,2.6799889962425692e-12
33,2.6786063706335167e-12,0,2.6786063706335167e-12
34,2.7032231909945086e-12,0,2.7032231909945086e-12
35,2.7987817431675004e-12,0,2.7987817431675004e-12
36,2.9292847392459078e-12,0,2.9292847392459078e-12
37,3.0483047310913465e-12,0,3.0483047310913465e-12
38,3.133329098865961e-12,0,3.133329098865961e-12
39,3.17054497949743e-12,0,3.17054497949743e-12
40,3.1649175182674235e-12,0,3.1649175182674235e-12
41,3.126119731282681e-12,0,3.126119731282681e-12
42,3.053456628838418e-12,0,3.053456628838418e-12
43,2.982489046967281e-12,0,2.982489046967281e-12
44,2.940679440569492e-12,0,2.940679440569492e-12
45,2.940601951760702e-12,0,2.940601951760702e-12
46,2.986736011810074e-12,0,2.986736011810074e-12
47,3.0595308097041865e-12,0,3.0595308097041865e-12
48,3.154579098863657e-12,0,3.154579098863657e-12
49,3.2684247713163974e-12,0,3.2684247713163974e-12
50,3.3964924606717346e-12,0,3.3964924606717346e-12
51,3.52103963428068e-12,0,3.52103963428068e-12
52,3.623726935686371e-12,0,3.623726935686371e-12
53,3.696859511515402e-12,0,3.696859511515402e-12
54,3.737656714170144e-12,0,3.737656714170144e-12
55,3.752451356225921e-12,0,3.752451356225921e-12
56,3.754338806545316e-12,0,3.754338806545316e-12
57,3.7518004472383134e-12,0,3.7518004472383134e-12
58,3.765071596398892e-12,0,3.765071596398892e-12
59,3.799856772956246e-12,0,3.799856772956246e-12
60,3.860310500571478e-12,0,3.860310500571478e-12
61,3.954040652254383e-12,0,3.954040652254383e-12
62,4.0846472447661896e-12,0,4.0846472447661896e-12
63,4.242181305414515e-12,0,4.242181305414515e-12
64,4.397835911692406e-12,0,4.397835911692406e-12
65,4.532081213826905e-12,0,4.532081213826905e-12
66,4.642876669844129e-12,0,4.642876669844129e-12
67,4.736306887447528e-12,0,4.736306887447528e-12
68,4.8475582134068236e-12,0,4.8475582134068236e-12
69,4.971325136588766e-12,0,4.971325136588766e-12
70,5.117330927224212e-12,0,5.117330927224212e-12
71,5.296471328764983e-12,0,5.296471328764983e-12
72,5.511987351072866e-12,0,5.511987351072866e-12
73,5.7463083088249284e-12,0,5.7463083088249284e-12
74,6.0077690099146856e-12,0,6.0077690099146856e-12
75,6.2609935609666196e-12,0,6.2609935609666196e-12
76,6.5129383897316434e-12,0,6.5129383897316434e-12
77,6.750295967525107e-12,0,6.750295967525107e-12
78,6.99254081123861e-12,0,6.99254081123861e-12
79,7.240505161917114e-12,0,7.240505161917114e-12
80,7.541166771343207e-12,0,7.541166771343207e-12
81,7.882632782838667e-12,0,7.882632782838667e-12
82,8.31316549015146e-12,0,8.31316549015146e-12
83,8.839395723587329e-12,0,8.839395723587329e-12
84,9.561939634424167e-12,0,9.561939634424167e-12
85,1.053911783468466e-11,0,1.053911783468466e-11
86,1.1820728260128041e-11,0,1.1820728260128041e-11
87,1.3424178732922805e-11,0,1.3424178732922805e-11
88,1.5417875019713935e-11,0,1.5417875019713935e-11
89,1.7823960828670153e-11,0,1.7823960828670153e-11
90,2.0964732921048224e-11,0,2.0964732921048224e-11
91,2.490108666881561e-11,0,2.490108666881561e-11
92,3.000995595161548e-11,0,3.000995595161548e-11
93,3.679034916596419e-11,0,3.679034916596419e-11
94,4.6366005686628446e-11,0,4.6366005686628446e-11
95,6.011516864831548e-11,0,6.011516864831548e-11
96,8.156660285603205e-11,0,8.156660285603205e-11
97,1.1457620383718753e-10,0,1.1457620383718753e-10
98,1.7051361874057e-10,0,1.7051361874057e-10
99,2.6614216043047785e-10,0,2.6614216043047785e-10
100,5.288080683362842e-10,0,5.288080683362842e-10
101,1.1155527725796294e-09,0,1.1155527725796294e-09
102,2.556631371623629e-09,0,2.556631371623629e-09
103,5.859292162362811e-09,0,5.859292162362811e-09
104,1.3428335826968916e-08,0,1.3428335826968916e-08
