Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.801631807374689e-08,0,4.801631807374689e-08
27,4.9375497671876864e-08,0,4.9375497671876864e-08
28,4.996392629038226e-08,0,4.996392629038226e-08
29,5.045865797934997e-08,0,5.045865797934997e-08
30,5.092305203733767e-08,0,5.092305203733767e-08
31,5.1224464220986864e-08,0,5.1224464220986864e-08
32,5.152138098921528e-08,0,5.152138098921528e-08
33,5.177776215530025e-08,0,5.177776215530025e-08
34,5.2009487340302474e-08,0,5.2009487340302474e-08
35,5.228609085832916e-08,0,5.228609085832916e-08
36,5.253485528695408e-08,0,5.253485528695408e-08
37,5.2834204468118185e-08,0,5.2834204468118185e-08
38,5.312580908616778e-08,0,5.312580908616778e-08
39,5.3296464276210805e-08,0,5.3296464276210805e-08
40,5.3492329554505847e-08,0,5.3492329554505847e-08
41,5.3703064068017714e-08,0,5.3703064068017714e-08
42,5.3941392010732456e-08,0,5.3941392010732456e-08
43,5.4202971277437694e-08,0,5.4202971277437694e-08
44,5.444728381265928e-08,0,5.444728381265928e-08
45,5.474280243398768e-08,0,5.474280243398768e-08
46,5.507528881806583e-08,0,5.507528881806583e-08
47,5.539556041660262e-08,0,5.539556041660262e-08
48,5.5644576331855865e-08,0,5.5644576331855865e-08
49,5.5813149027558776e-08,0,5.5813149027558776e-08
50,5.60134044185968e-08,0,5.60134044185968e-08
51,5.626235602371382e-08,0,5.626235602371382e-08
52,5.659015194035882e-08,0,5.659015194035882e-08
53,5.6975881291353015e-08,0,5.6975881291353015e-08
54,5.755438666588327e-08,0,5.755438666588327e-08
55,5.815689756560471e-08,0,5.815689756560471e-08
56,5.875074861379076e-08,0,5.875074861379076e-08
57,5.929328138139188e-08,0,5.929328138139188e-08
58,5.977758587738192e-08,0,5.977758587738192e-08
59,6.021690069614175e-08,0,6.021690069614175e-08
60,6.064712407638346e-08,0,6.064712407638346e-08
61,6.088958827152823e-08,0,6.088958827152823e-08
62,6.123318194218316e-08,0,6.123318194218316e-08
63,6.16236244498173e-08,0,6.16236244498173e-08
64,6.204713720258635e-08,0,6.204713720258635e-08
65,6.246032346220592e-08,0,6.246032346220592e-08
66,6.272601266805046e-08,0,6.272601266805046e-08
67,6.287287857622074e-08,0,6.287287857622074e-08
68,6.294948145721227e-08,0,6.294948145721227e-08
69,6.293179027448106e-08,0,6.293179027448106e-08
70,6.286825361651802e-08,0,6.286825361651802e-08
71,6.27789275460981e-08,0,6.27789275460981e-08
72,6.276755535162454e-08,0,6.276755535162454e-08
73,6.282167784834137e-08,0,6.282167784834137e-08
74,6.288206047446163e-08,0,6.288206047446163e-08
75,6.306681122342615e-08,0,6.306681122342615e-08
76,6.331887968629853e-08,0,6.331887968629853e-08
77,6.36619207837609e-08,0,6.36619207837609e-08
78,6.403641374198887e-08,0,6.403641374198887e-08
79,6.438680611927932e-08,0,6.438680611927932e-08
80,6.478106704348958e-08,0,6.478106704348958e-08
81,6.529822137782156e-08,0,6.529822137782156e-08
82,6.582477991849108e-08,0,6.582477991849108e-08
83,6.629448682837907e-08,0,6.629448682837907e-08
84,6.678176869402834e-08,0,6.678176869402834e-08
85,6.731519048457e-08,0,6.731519048457e-08
86,6.78592802702138e-08,0,6.78592802702138e-08
87,6.83546864183623e-08,0,6.83546864183623e-08
88,6.872666995703129e-08,0,6.872666995703129e-08
89,6.901742313290922e-08,0,6.901742313290922e-08
90,6.942296263494768e-08,0,6.942296263494768e-08
91,6.975578749602698e-08,0,6.975578749602698e-08
92,7.012684865715743e-08,0,7.012684865715743e-08
93,7.055819441231418e-08,0,7.055819441231418e-08
94,7.114357063476492e-08,0,7.114357063476492e-08
95,7.173837161622475e-08,0,7.173837161622475e-08
96,7.242445166022704e-08,0,7.242445166022704e-08
97,7.312720904518015e-08,0,7.312720904518015e-08
98,7.395248144672408e-08,0,7.395248144672408e-08
99,7.476178085735813e-08,0,7.476178085735813e-08
100,7.554484292541125e-08,0,7.554484292541125e-08
101,7.617476831053432e-08,0,7.617476831053432e-08
102,7.680513939081459e-08,0,7.680513939081459e-08
103,7.720649335577618e-08,0,7.720649335577618e-08
104,7.744684916026701e-08,0,7.744684916026701e-08
105,7.757978528856599e-08,0,7.757978528856599e-08
106,7.77933678617645e-08,0,7.77933678617645e-08
107,7.808268880123493e-08,0,7.808268880123493e-08
108,7.8545548063569e-08,0,7.8545548063569e-08
109,7.901115106718578e-08,0,7.901115106718578e-08
110,7.961235530463281e-08,0,7.961235530463281e-08
111,8.02020178521495e-08,0,8.02020178521495e-08
