Temperature: -50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.977221798959682e-12,0,3.977221798959682e-12
27,4.072833534082423e-12,0,4.072833534082423e-12
28,4.014681037882927e-12,0,4.014681037882927e-12
29,3.885586291211274e-12,0,3.885586291211274e-12
30,3.7606509302939384e-12,0,3.7606509302939384e-12
31,3.6747233377164e-12,0,3.6747233377164e-12
32,3.6153495335910866e-12,0,3.6153495335910866e-12
33,3.593014935761089e-12,0,3.593014935761089e-12
34,3.5970015755879172e-12,0,3.5970015755879172e-12
35,3.670247557128887e-12,0,3.670247557128887e-12
36,3.778389689260906e-12,0,3.778389689260906e-12
37,3.877744386791166e-12,0,3.877744386791166e-12
38,3.943427245582163e-12,0,3.943427245582163e-12
39,3.9691165120210386e-12,0,3.9691165120210386e-12
40,3.968297306907093e-12,0,3.968297306907093e-12
41,3.9448909618536144e-12,0,3.9448909618536144e-12
42,3.8964632602522886e-12,0,3.8964632602522886e-12
43,3.8494583733374525e-12,0,3.8494583733374525e-12
44,3.8318487266776375e-12,0,3.8318487266776375e-12
45,3.859149337392544e-12,0,3.859149337392544e-12
46,3.947403930482878e-12,0,3.947403930482878e-12
47,4.066372440596567e-12,0,4.066372440596567e-12
48,4.206920545032856e-12,0,4.206920545032856e-12
49,4.353177172066614e-12,0,4.353177172066614e-12
50,4.5109328002276585e-12,0,4.5109328002276585e-12
51,4.655290804758084e-12,0,4.655290804758084e-12
52,4.769402069929663e-12,0,4.769402069929663e-12
53,4.82817027014233e-12,0,4.82817027014233e-12
54,4.844759430873395e-12,0,4.844759430873395e-12
55,4.840176326352235e-12,0,4.840176326352235e-12
56,4.830004809153975e-12,0,4.830004809153975e-12
57,4.81948424149203e-12,0,4.81948424149203e-12
58,4.833845811174396e-12,0,4.833845811174396e-12
59,4.8757528918135835e-12,0,4.8757528918135835e-12
60,4.955945633146425e-12,0,4.955945633146425e-12
61,5.0605852418598255e-12,0,5.0605852418598255e-12
62,5.1900190620661426e-12,0,5.1900190620661426e-12
63,5.34161492765021e-12,0,5.34161492765021e-12
64,5.489062027547842e-12,0,5.489062027547842e-12
65,5.597909772077494e-12,0,5.597909772077494e-12
66,5.676401981819414e-12,0,5.676401981819414e-12
67,5.724733572533581e-12,0,5.724733572533581e-12
68,5.794853352354168e-12,0,5.794853352354168e-12
69,5.890473202967228e-12,0,5.890473202967228e-12
70,6.003601607754325e-12,0,6.003601607754325e-12
71,6.135654131910266e-12,0,6.135654131910266e-12
72,6.2967039342734304e-12,0,6.2967039342734304e-12
73,6.464294381076669e-12,0,6.464294381076669e-12
74,6.657641242285094e-12,0,6.657641242285094e-12
75,6.849878511244287e-12,0,6.849878511244287e-12
76,7.01334706553561e-12,0,7.01334706553561e-12
77,7.171403713431658e-12,0,7.171403713431658e-12
78,7.355035577678744e-12,0,7.355035577678744e-12
79,7.542491669375742e-12,0,7.542491669375742e-12
80,7.771533875189056e-12,0,7.771533875189056e-12
81,8.035767995366647e-12,0,8.035767995366647e-12
82,8.346767681619055e-12,0,8.346767681619055e-12
83,8.720555058547923e-12,0,8.720555058547923e-12
84,9.15787799139677e-12,0,9.15787799139677e-12
85,9.727000433749924e-12,0,9.727000433749924e-12
86,1.0463366560713092e-11,0,1.0463366560713092e-11
87,1.1330940941619998e-11,0,1.1330940941619998e-11
88,1.2366804624564904e-11,0,1.2366804624564904e-11
89,1.3605236415621699e-11,0,1.3605236415621699e-11
90,1.522091489733732e-11,0,1.522091489733732e-11
91,1.7315984537413308e-11,0,1.7315984537413308e-11
92,1.985664730615053e-11,0,1.985664730615053e-11
93,2.2967742826483194e-11,0,2.2967742826483194e-11
94,2.697216653687062e-11,0,2.697216653687062e-11
95,3.208724257233442e-11,0,3.208724257233442e-11
96,3.8640166919807245e-11,0,3.8640166919807245e-11
97,4.645650638395457e-11,0,4.645650638395457e-11
98,5.632422550154714e-11,0,5.632422550154714e-11
99,6.901757468955762e-11,0,6.901757468955762e-11
100,9.003621482082569e-11,0,9.003621482082569e-11
101,1.1703416069477573e-10,0,1.1703416069477573e-10
102,1.53801375785174e-10,0,1.53801375785174e-10
103,2.0132153277667474e-10,0,2.0132153277667474e-10
104,2.717513289717496e-10,0,2.717513289717496e-10
105,3.671867885509593e-10,0,3.671867885509593e-10
106,4.961379147491969e-10,0,4.961379147491969e-10
107,6.70373492719249e-10,0,6.70373492719249e-10
