Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.496252741354686e-10,0,1.496252741354686e-10
27,1.522191764600376e-10,0,1.522191764600376e-10
28,1.5351760281018567e-10,0,1.5351760281018567e-10
29,1.5463071667510101e-10,0,1.5463071667510101e-10
30,1.556879571609813e-10,0,1.556879571609813e-10
31,1.5658316377882737e-10,0,1.5658316377882737e-10
32,1.575298646210366e-10,0,1.575298646210366e-10
33,1.5855504079579523e-10,0,1.5855504079579523e-10
34,1.5961387475231403e-10,0,1.5961387475231403e-10
35,1.6080190842686952e-10,0,1.6080190842686952e-10
36,1.621297485121518e-10,0,1.621297485121518e-10
37,1.6340036459579002e-10,0,1.6340036459579002e-10
38,1.6488900456066044e-10,0,1.6488900456066044e-10
39,1.6653084076540934e-10,0,1.6653084076540934e-10
40,1.6826660207450043e-10,0,1.6826660207450043e-10
41,1.697075024850561e-10,0,1.697075024850561e-10
42,1.7102060522491232e-10,0,1.7102060522491232e-10
43,1.7224928081696366e-10,0,1.7224928081696366e-10
44,1.7359691676179413e-10,0,1.7359691676179413e-10
45,1.747934284010799e-10,0,1.747934284010799e-10
46,1.7589889032202289e-10,0,1.7589889032202289e-10
47,1.7684272727037617e-10,0,1.7684272727037617e-10
48,1.776768835300919e-10,0,1.776768835300919e-10
49,1.7844481953778688e-10,0,1.7844481953778688e-10
50,1.7961912216779066e-10,0,1.7961912216779066e-10
51,1.8103515114471683e-10,0,1.8103515114471683e-10
52,1.8274302949002137e-10,0,1.8274302949002137e-10
53,1.843451328644614e-10,0,1.843451328644614e-10
54,1.8614758516205682e-10,0,1.8614758516205682e-10
55,1.8818737840748736e-10,0,1.8818737840748736e-10
56,1.903402017078826e-10,0,1.903402017078826e-10
57,1.9212151897689233e-10,0,1.9212151897689233e-10
58,1.9391567443549538e-10,0,1.9391567443549538e-10
59,1.9564966594543572e-10,0,1.9564966594543572e-10
60,1.9782572601417015e-10,0,1.9782572601417015e-10
61,2.000079806752184e-10,0,2.000079806752184e-10
62,2.0248046659366321e-10,0,2.0248046659366321e-10
63,2.0488856250441615e-10,0,2.0488856250441615e-10
64,2.0742775868241037e-10,0,2.0742775868241037e-10
65,2.0965239331942427e-10,0,2.0965239331942427e-10
66,2.1189297662720206e-10,0,2.1189297662720206e-10
67,2.1400143196194546e-10,0,2.1400143196194546e-10
68,2.1601841543477245e-10,0,2.1601841543477245e-10
69,2.1769940717448582e-10,0,2.1769940717448582e-10
70,2.1929088694361224e-10,0,2.1929088694361224e-10
71,2.2065257093828113e-10,0,2.2065257093828113e-10
72,2.2221244565421168e-10,0,2.2221244565421168e-10
73,2.2351814384557736e-10,0,2.2351814384557736e-10
74,2.2478609734878585e-10,0,2.2478609734878585e-10
75,2.2642640068388584e-10,0,2.2642640068388584e-10
76,2.2817235022263522e-10,0,2.2817235022263522e-10
77,2.3004590077235434e-10,0,2.3004590077235434e-10
78,2.3224776220052656e-10,0,2.3224776220052656e-10
79,2.341419221928585e-10,0,2.341419221928585e-10
80,2.361443333033048e-10,0,2.361443333033048e-10
81,2.3817955943916436e-10,0,2.3817955943916436e-10
82,2.4000190624436425e-10,0,2.4000190624436425e-10
83,2.419072432833449e-10,0,2.419072432833449e-10
84,2.439058911061802e-10,0,2.439058911061802e-10
85,2.4611013220606655e-10,0,2.4611013220606655e-10
86,2.485312326507012e-10,0,2.485312326507012e-10
87,2.5079434601130237e-10,0,2.5079434601130237e-10
88,2.527848074216657e-10,0,2.527848074216657e-10
89,2.547451915265685e-10,0,2.547451915265685e-10
90,2.567782863524533e-10,0,2.567782863524533e-10
91,2.5895040278652524e-10,0,2.5895040278652524e-10
92,2.609740746345785e-10,0,2.609740746345785e-10
93,2.6346964775932614e-10,0,2.6346964775932614e-10
94,2.6652757589956766e-10,0,2.6652757589956766e-10
95,2.695819220405787e-10,0,2.695819220405787e-10
96,2.7269162901359026e-10,0,2.7269162901359026e-10
97,2.75852956423861e-10,0,2.75852956423861e-10
98,2.793360179875978e-10,0,2.793360179875978e-10
99,2.8313587199363367e-10,0,2.8313587199363367e-10
100,2.8668885648989036e-10,0,2.8668885648989036e-10
101,2.8995832783483273e-10,0,2.8995832783483273e-10
102,2.9377556539560785e-10,0,2.9377556539560785e-10
103,2.974078533062617e-10,0,2.974078533062617e-10
104,3.008999841870726e-10,0,3.008999841870726e-10
105,3.0368197414718345e-10,0,3.0368197414718345e-10
106,3.062616143657755e-10,0,3.062616143657755e-10
107,3.0897238302164494e-10,0,3.0897238302164494e-10
108,3.118557132677875e-10,0,3.118557132677875e-10
109,3.147998213575586e-10,0,3.147998213575586e-10
110,3.1803909347784475e-10,0,3.1803909347784475e-10
111,3.210916339590688e-10,0,3.210916339590688e-10
112,3.2467001752073664e-10,0,3.2467001752073664e-10
113,3.282832339148924e-10,0,3.282832339148924e-10
114,3.3229912498756e-10,0,3.3229912498756e-10
115,3.3639295018921423e-10,0,3.3639295018921423e-10
116,3.408821163754411e-10,0,3.408821163754411e-10
117,3.4536823760029805e-10,0,3.4536823760029805e-10
118,3.504101237136387e-10,0,3.504101237136387e-10
119,3.5515419302575075e-10,0,3.5515419302575075e-10
120,3.5978073346777663e-10,0,3.5978073346777663e-10
121,3.638845618979929e-10,0,3.638845618979929e-10
122,3.684767284314714e-10,0,3.684767284314714e-10
123,3.725005667616214e-10,0,3.725005667616214e-10
124,3.7713520752878325e-10,0,3.7713520752878325e-10
125,3.8147635866555204e-10,0,3.8147635866555204e-10
126,3.865204782591738e-10,0,3.865204782591738e-10
127,3.917422487283386e-10,0,3.917422487283386e-10
128,3.9714792096378164e-10,0,3.9714792096378164e-10
129,4.021501518253434e-10,0,4.021501518253434e-10
130,4.080173893961677e-10,0,4.080173893961677e-10
131,4.139275051593619e-10,0,4.139275051593619e-10
132,4.2061815663242976e-10,0,4.2061815663242976e-10
133,4.2726399478658326e-10,0,4.2726399478658326e-10
134,4.344105385849162e-10,0,4.344105385849162e-10
135,4.4162715622744276e-10,0,4.4162715622744276e-10
136,4.494706912781343e-10,0,4.494706912781343e-10
137,4.5728982268349075e-10,0,4.5728982268349075e-10
138,4.647364799810787e-10,0,4.647364799810787e-10
139,4.718638218169895e-10,0,4.718638218169895e-10
140,4.789100849236837e-10,0,4.789100849236837e-10
141,4.860220783281509e-10,0,4.860220783281509e-10
142,4.939539756906336e-10,0,4.939539756906336e-10
143,5.013058885990404e-10,0,5.013058885990404e-10
144,5.085427162147054e-10,0,5.085427162147054e-10
145,5.164360015762306e-10,0,5.164360015762306e-10
146,5.252239765276886e-10,0,5.252239765276886e-10
147,5.349761572612366e-10,0,5.349761572612366e-10
148,5.455511552126055e-10,0,5.455511552126055e-10
149,5.565025849555839e-10,0,5.565025849555839e-10
150,5.690829714693661e-10,0,5.690829714693661e-10
151,5.807885672941386e-10,0,5.807885672941386e-10
152,5.930812639065274e-10,0,5.930812639065274e-10
153,6.054267096525286e-10,0,6.054267096525286e-10
