Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.407944507857789e-12,0,5.407944507857789e-12
27,5.466040003637844e-12,0,5.466040003637844e-12
28,5.53136329956415e-12,0,5.53136329956415e-12
29,5.599926111871198e-12,0,5.599926111871198e-12
30,5.706659871983941e-12,0,5.706659871983941e-12
31,5.879165956795361e-12,0,5.879165956795361e-12
32,6.035497597181162e-12,0,6.035497597181162e-12
33,6.164148932099199e-12,0,6.164148932099199e-12
34,6.289158897432874e-12,0,6.289158897432874e-12
35,6.429369878882804e-12,0,6.429369878882804e-12
36,6.576994767391224e-12,0,6.576994767391224e-12
37,6.68518294433627e-12,0,6.68518294433627e-12
38,6.734631347597158e-12,0,6.734631347597158e-12
39,6.787395966749548e-12,0,6.787395966749548e-12
40,6.858035998468412e-12,0,6.858035998468412e-12
41,6.9458186827998204e-12,0,6.9458186827998204e-12
42,7.05523844057839e-12,0,7.05523844057839e-12
43,7.18672692437576e-12,0,7.18672692437576e-12
44,7.352758633238058e-12,0,7.352758633238058e-12
45,7.52295648613736e-12,0,7.52295648613736e-12
46,7.710119673945415e-12,0,7.710119673945415e-12
47,7.894238751495008e-12,0,7.894238751495008e-12
48,8.065981450799473e-12,0,8.065981450799473e-12
49,8.201939997721832e-12,0,8.201939997721832e-12
50,8.314169576626734e-12,0,8.314169576626734e-12
51,8.394263933645132e-12,0,8.394263933645132e-12
52,8.453568966450822e-12,0,8.453568966450822e-12
53,8.487142268455197e-12,0,8.487142268455197e-12
54,8.500328899011807e-12,0,8.500328899011807e-12
55,8.48993828697861e-12,0,8.48993828697861e-12
56,8.47892730607589e-12,0,8.47892730607589e-12
57,8.468302511304619e-12,0,8.468302511304619e-12
58,8.50860196498511e-12,0,8.50860196498511e-12
59,8.607809646473602e-12,0,8.607809646473602e-12
60,8.741357155351776e-12,0,8.741357155351776e-12
61,8.900203733056038e-12,0,8.900203733056038e-12
62,9.080521882346822e-12,0,9.080521882346822e-12
63,9.271840392100866e-12,0,9.271840392100866e-12
64,9.47399030783046e-12,0,9.47399030783046e-12
65,9.620046805359516e-12,0,9.620046805359516e-12
66,9.715003698594448e-12,0,9.715003698594448e-12
67,9.790345009743846e-12,0,9.790345009743846e-12
68,9.89284657519541e-12,0,9.89284657519541e-12
69,1.0036342415683689e-11,0,1.0036342415683689e-11
70,1.0212776537331082e-11,0,1.0212776537331082e-11
71,1.0399046558856227e-11,0,1.0399046558856227e-11
72,1.0599345409791236e-11,0,1.0599345409791236e-11
73,1.0800964145572723e-11,0,1.0800964145572723e-11
74,1.099931459122026e-11,0,1.099931459122026e-11
75,1.1151217156387148e-11,0,1.1151217156387148e-11
76,1.1274426495420657e-11,0,1.1274426495420657e-11
77,1.137853999106112e-11,0,1.137853999106112e-11
78,1.148979476210652e-11,0,1.148979476210652e-11
79,1.1590500041389326e-11,0,1.1590500041389326e-11
80,1.1719772511544524e-11,0,1.1719772511544524e-11
81,1.1872783157944243e-11,0,1.1872783157944243e-11
82,1.209705759983184e-11,0,1.209705759983184e-11
83,1.2350331629884428e-11,0,1.2350331629884428e-11
84,1.2626253088736039e-11,0,1.2626253088736039e-11
85,1.29164767295096e-11,0,1.29164767295096e-11
86,1.32243147289359e-11,0,1.32243147289359e-11
87,1.3537675916872388e-11,0,1.3537675916872388e-11
88,1.3878165972608644e-11,0,1.3878165972608644e-11
89,1.4184887796560466e-11,0,1.4184887796560466e-11
90,1.4524709920245255e-11,0,1.4524709920245255e-11
91,1.4865587691060325e-11,0,1.4865587691060325e-11
92,1.521446546017304e-11,0,1.521446546017304e-11
93,1.5636772224247942e-11,0,1.5636772224247942e-11
94,1.6090575555775237e-11,0,1.6090575555775237e-11
95,1.652630973676839e-11,0,1.652630973676839e-11
96,1.6975260075548357e-11,0,1.6975260075548357e-11
97,1.7401254499566577e-11,0,1.7401254499566577e-11
98,1.7858280401763613e-11,0,1.7858280401763613e-11
99,1.8407128248877357e-11,0,1.8407128248877357e-11
100,1.896538795158437e-11,0,1.896538795158437e-11
101,1.957295934998962e-11,0,1.957295934998962e-11
102,2.0241733895513067e-11,0,2.0241733895513067e-11
103,2.097210010287004e-11,0,2.097210010287004e-11
104,2.1803046901821816e-11,0,2.1803046901821816e-11
105,2.2715798653274562e-11,0,2.2715798653274562e-11
106,2.3673622447576638e-11,0,2.3673622447576638e-11
107,2.475361379662299e-11,0,2.475361379662299e-11
108,2.5865715412186305e-11,0,2.5865715412186305e-11
109,2.7196385259679134e-11,0,2.7196385259679134e-11
110,2.8744783121431656e-11,0,2.8744783121431656e-11
111,3.0405030415974255e-11,0,3.0405030415974255e-11
112,3.2299819555467536e-11,0,3.2299819555467536e-11
113,3.4458796861458854e-11,0,3.4458796861458854e-11
114,3.708926265032189e-11,0,3.708926265032189e-11
115,4.022773366134794e-11,0,4.022773366134794e-11
116,4.3678849126771483e-11,0,4.3678849126771483e-11
117,4.768627115534832e-11,0,4.768627115534832e-11
118,5.253946997534767e-11,0,5.253946997534767e-11
119,5.844475835197318e-11,0,5.844475835197318e-11
120,6.522871452567544e-11,0,6.522871452567544e-11
121,7.438293528020502e-11,0,7.438293528020502e-11
122,8.652971241356372e-11,0,8.652971241356372e-11
123,1.0017142823912562e-10,0,1.0017142823912562e-10
124,1.155477004203081e-10,0,1.155477004203081e-10
125,1.3093993029965852e-10,0,1.3093993029965852e-10
126,1.4542805674787537e-10,0,1.4542805674787537e-10
127,1.598731035733436e-10,0,1.598731035733436e-10
128,1.7217024575034897e-10,0,1.7217024575034897e-10
129,1.8114092715105608e-10,0,1.8114092715105608e-10
130,1.9380243870279283e-10,0,1.9380243870279283e-10
131,2.0491195958281398e-10,0,2.0491195958281398e-10
132,2.1420077473986791e-10,0,2.1420077473986791e-10
133,2.215585673733282e-10,0,2.215585673733282e-10
134,2.2805162975167658e-10,0,2.2805162975167658e-10
135,2.3824808522519504e-10,0,2.3824808522519504e-10
136,2.5210019473769537e-10,0,2.5210019473769537e-10
137,2.6591666761358037e-10,0,2.6591666761358037e-10
138,2.922365161148004e-10,0,2.922365161148004e-10
139,3.369318870025167e-10,0,3.369318870025167e-10
140,4.082755109508992e-10,0,4.082755109508992e-10
141,5.160029760388943e-10,0,5.160029760388943e-10
142,6.713811547816877e-10,0,6.713811547816877e-10
143,9.045356055330558e-10,0,9.045356055330558e-10
144,1.2902501089639549e-09,0,1.2902501089639549e-09
145,1.9016682269542324e-09,0,1.9016682269542324e-09
146,3.0134698366723736e-09,0,3.0134698366723736e-09
147,5.153812793290525e-09,0,5.153812793290525e-09
148,9.658231558904571e-09,0,9.658231558904571e-09
149,1.968072789149549e-08,0,1.968072789149549e-08
150,4.220948758699224e-08,0,4.220948758699224e-08
151,9.052718233690643e-08,0,9.052718233690643e-08
152,1.941547081084448e-07,0,1.941547081084448e-07
