Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.058513232081212e-12,0,4.058513232081212e-12
27,4.106546579057088e-12,0,4.106546579057088e-12
28,4.1305764620099326e-12,0,4.1305764620099326e-12
29,4.146116003429942e-12,0,4.146116003429942e-12
30,4.17638010559257e-12,0,4.17638010559257e-12
31,4.245359071983307e-12,0,4.245359071983307e-12
32,4.31035362304398e-12,0,4.31035362304398e-12
33,4.381516491693696e-12,0,4.381516491693696e-12
34,4.4679503399162365e-12,0,4.4679503399162365e-12
35,4.560984232407678e-12,0,4.560984232407678e-12
36,4.6559553230534465e-12,0,4.6559553230534465e-12
37,4.7437386928264e-12,0,4.7437386928264e-12
38,4.775207757630265e-12,0,4.775207757630265e-12
39,4.8053025152557065e-12,0,4.8053025152557065e-12
40,4.819706493476965e-12,0,4.819706493476965e-12
41,4.837052519980509e-12,0,4.837052519980509e-12
42,4.87104419912291e-12,0,4.87104419912291e-12
43,4.916662729108886e-12,0,4.916662729108886e-12
44,4.985558905724539e-12,0,4.985558905724539e-12
45,5.0799135701367535e-12,0,5.0799135701367535e-12
46,5.2104252399203774e-12,0,5.2104252399203774e-12
47,5.366740286543529e-12,0,5.366740286543529e-12
48,5.5257059672676525e-12,0,5.5257059672676525e-12
49,5.668168657431687e-12,0,5.668168657431687e-12
50,5.800047483998481e-12,0,5.800047483998481e-12
51,5.912659576540879e-12,0,5.912659576540879e-12
52,6.00165078062702e-12,0,6.00165078062702e-12
53,6.0331654411459775e-12,0,6.0331654411459775e-12
54,6.024837996404965e-12,0,6.024837996404965e-12
55,5.990524747704406e-12,0,5.990524747704406e-12
56,5.954889862993952e-12,0,5.954889862993952e-12
57,5.927193192063825e-12,0,5.927193192063825e-12
58,5.9378756151826506e-12,0,5.9378756151826506e-12
59,5.989827589665554e-12,0,5.989827589665554e-12
60,6.082090090583404e-12,0,6.082090090583404e-12
61,6.196095066561668e-12,0,6.196095066561668e-12
62,6.336916367119657e-12,0,6.336916367119657e-12
63,6.4908366852947716e-12,0,6.4908366852947716e-12
64,6.640747808286865e-12,0,6.640747808286865e-12
65,6.742503526173693e-12,0,6.742503526173693e-12
66,6.800942802027542e-12,0,6.800942802027542e-12
67,6.840573987154449e-12,0,6.840573987154449e-12
68,6.913194318293886e-12,0,6.913194318293886e-12
69,7.0151337769423695e-12,0,7.0151337769423695e-12
70,7.1394127556932815e-12,0,7.1394127556932815e-12
71,7.281226678795317e-12,0,7.281226678795317e-12
72,7.445500253505122e-12,0,7.445500253505122e-12
73,7.614316019512075e-12,0,7.614316019512075e-12
74,7.799777506648255e-12,0,7.799777506648255e-12
75,7.960422649359375e-12,0,7.960422649359375e-12
76,8.08854288915586e-12,0,8.08854288915586e-12
77,8.209742371406533e-12,0,8.209742371406533e-12
78,8.33925625429945e-12,0,8.33925625429945e-12
79,8.458824021416734e-12,0,8.458824021416734e-12
80,8.619442247513466e-12,0,8.619442247513466e-12
81,8.793241832643943e-12,0,8.793241832643943e-12
82,8.995341159664098e-12,0,8.995341159664098e-12
83,9.21755678647408e-12,0,9.21755678647408e-12
84,9.459023198522047e-12,0,9.459023198522047e-12
85,9.733153966761224e-12,0,9.733153966761224e-12
86,1.007089273385703e-11,0,1.007089273385703e-11
87,1.0423921215548727e-11,0,1.0423921215548727e-11
88,1.0823828758942795e-11,0,1.0823828758942795e-11
89,1.1237795226961469e-11,0,1.1237795226961469e-11
90,1.1731668410050423e-11,0,1.1731668410050423e-11
91,1.2291620585906605e-11,0,1.2291620585906605e-11
92,1.290624156290537e-11,0,1.290624156290537e-11
93,1.3552726443878534e-11,0,1.3552726443878534e-11
94,1.4230563057130021e-11,0,1.4230563057130021e-11
95,1.4889828975364446e-11,0,1.4889828975364446e-11
96,1.5539558470792278e-11,0,1.5539558470792278e-11
97,1.6127895670863116e-11,0,1.6127895670863116e-11
98,1.671151354220936e-11,0,1.671151354220936e-11
99,1.729580532044579e-11,0,1.729580532044579e-11
100,1.7919994007940463e-11,0,1.7919994007940463e-11
101,1.8599640371835668e-11,0,1.8599640371835668e-11
102,1.94376535424349e-11,0,1.94376535424349e-11
