Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.34716857795431e-11,0,4.34716857795431e-11
27,4.415747914144185e-11,0,4.415747914144185e-11
28,4.449992701678849e-11,0,4.449992701678849e-11
29,4.4837350161856026e-11,0,4.4837350161856026e-11
30,4.5149067075199867e-11,0,4.5149067075199867e-11
31,4.542582844804478e-11,0,4.542582844804478e-11
32,4.564400810382795e-11,0,4.564400810382795e-11
33,4.586192643858478e-11,0,4.586192643858478e-11
34,4.615167113985599e-11,0,4.615167113985599e-11
35,4.6582358530121055e-11,0,4.6582358530121055e-11
36,4.713605101434088e-11,0,4.713605101434088e-11
37,4.7669729045965025e-11,0,4.7669729045965025e-11
38,4.819971092536847e-11,0,4.819971092536847e-11
39,4.878998115077317e-11,0,4.878998115077317e-11
40,4.950170212061103e-11,0,4.950170212061103e-11
41,5.022424642910263e-11,0,5.022424642910263e-11
42,5.087247737022201e-11,0,5.087247737022201e-11
43,5.1435694749593806e-11,0,5.1435694749593806e-11
44,5.2038961476370255e-11,0,5.2038961476370255e-11
45,5.26201771214132e-11,0,5.26201771214132e-11
46,5.3154281711443926e-11,0,5.3154281711443926e-11
47,5.358297152919582e-11,0,5.358297152919582e-11
48,5.3927061370298624e-11,0,5.3927061370298624e-11
49,5.4251793578472904e-11,0,5.4251793578472904e-11
50,5.46805687395337e-11,0,5.46805687395337e-11
51,5.5223094950164405e-11,0,5.5223094950164405e-11
52,5.5827858285698516e-11,0,5.5827858285698516e-11
53,5.645697016142029e-11,0,5.645697016142029e-11
54,5.717020157836941e-11,0,5.717020157836941e-11
55,5.7964060118777026e-11,0,5.7964060118777026e-11
56,5.878326856531573e-11,0,5.878326856531573e-11
57,5.956485402327769e-11,0,5.956485402327769e-11
58,6.035590372025567e-11,0,6.035590372025567e-11
59,6.107277642573384e-11,0,6.107277642573384e-11
60,6.183549349102888e-11,0,6.183549349102888e-11
61,6.256787897140215e-11,0,6.256787897140215e-11
62,6.333716647539016e-11,0,6.333716647539016e-11
63,6.407242222443623e-11,0,6.407242222443623e-11
64,6.478618838267064e-11,0,6.478618838267064e-11
65,6.54044158117778e-11,0,6.54044158117778e-11
66,6.609686982854214e-11,0,6.609686982854214e-11
67,6.684581087249733e-11,0,6.684581087249733e-11
68,6.76311526971455e-11,0,6.76311526971455e-11
69,6.841580490148576e-11,0,6.841580490148576e-11
70,6.925562536763137e-11,0,6.925562536763137e-11
71,7.002651726611876e-11,0,7.002651726611876e-11
72,7.084627186259303e-11,0,7.084627186259303e-11
73,7.160388719963996e-11,0,7.160388719963996e-11
74,7.23359216294648e-11,0,7.23359216294648e-11
75,7.314061880705767e-11,0,7.314061880705767e-11
76,7.40004030364978e-11,0,7.40004030364978e-11
77,7.49326311289495e-11,0,7.49326311289495e-11
78,7.601986357362516e-11,0,7.601986357362516e-11
