Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.046604974393568e-08,0,3.046604974393568e-08
27,3.112970676582295e-08,0,3.112970676582295e-08
28,3.1412965425668616e-08,0,3.1412965425668616e-08
29,3.166898857948201e-08,0,3.166898857948201e-08
30,3.1927273656576004e-08,0,3.1927273656576004e-08
31,3.2112618524462216e-08,0,3.2112618524462216e-08
32,3.232067903171184e-08,0,3.232067903171184e-08
33,3.2554562706027513e-08,0,3.2554562706027513e-08
34,3.27951075239115e-08,0,3.27951075239115e-08
35,3.3040730794144856e-08,0,3.3040730794144856e-08
36,3.329685694245331e-08,0,3.329685694245331e-08
37,3.35568475293651e-08,0,3.35568475293651e-08
38,3.3837810661625086e-08,0,3.3837810661625086e-08
39,3.404815041976331e-08,0,3.404815041976331e-08
40,3.4212321814708015e-08,0,3.4212321814708015e-08
41,3.434499041468768e-08,0,3.434499041468768e-08
42,3.4465796920873495e-08,0,3.4465796920873495e-08
43,3.458011757757823e-08,0,3.458011757757823e-08
44,3.469443649549003e-08,0,3.469443649549003e-08
45,3.483149862194418e-08,0,3.483149862194418e-08
46,3.5018858604238337e-08,0,3.5018858604238337e-08
47,3.521132418401563e-08,0,3.521132418401563e-08
48,3.542580633504984e-08,0,3.542580633504984e-08
49,3.5611045201167306e-08,0,3.5611045201167306e-08
50,3.583232890611679e-08,0,3.583232890611679e-08
51,3.607320220543105e-08,0,3.607320220543105e-08
52,3.6340464357595766e-08,0,3.6340464357595766e-08
53,3.659061853741904e-08,0,3.659061853741904e-08
54,3.692977091496095e-08,0,3.692977091496095e-08
55,3.723378242918439e-08,0,3.723378242918439e-08
56,3.752484316646537e-08,0,3.752484316646537e-08
57,3.776929694591833e-08,0,3.776929694591833e-08
58,3.796824878359813e-08,0,3.796824878359813e-08
59,3.8146002405754123e-08,0,3.8146002405754123e-08
60,3.835182285771549e-08,0,3.835182285771549e-08
61,3.8476033675618824e-08,0,3.8476033675618824e-08
62,3.8658668772441217e-08,0,3.8658668772441217e-08
63,3.8879590287271406e-08,0,3.8879590287271406e-08
64,3.910177429554135e-08,0,3.910177429554135e-08
65,3.9323889533691746e-08,0,3.9323889533691746e-08
66,3.949215993486221e-08,0,3.949215993486221e-08
67,3.959605861392366e-08,0,3.959605861392366e-08
68,3.9705723254744947e-08,0,3.9705723254744947e-08
69,3.9757766431588885e-08,0,3.9757766431588885e-08
70,3.978283078523482e-08,0,3.978283078523482e-08
71,3.980979040352298e-08,0,3.980979040352298e-08
72,3.985684959982041e-08,0,3.985684959982041e-08
73,3.992394810133593e-08,0,3.992394810133593e-08
74,3.999642894371815e-08,0,3.999642894371815e-08
75,4.0111914576007485e-08,0,4.0111914576007485e-08
76,4.026100619428248e-08,0,4.026100619428248e-08
77,4.0464774240334984e-08,0,4.0464774240334984e-08
78,4.071653149779516e-08,0,4.071653149779516e-08
79,4.097930265637323e-08,0,4.097930265637323e-08
80,4.125210273920159e-08,0,4.125210273920159e-08
81,4.1588819494325643e-08,0,4.1588819494325643e-08
82,4.190536525810606e-08,0,4.190536525810606e-08
83,4.2209858342621776e-08,0,4.2209858342621776e-08
84,4.254757169308328e-08,0,4.254757169308328e-08
85,4.2900891411902325e-08,0,4.2900891411902325e-08
86,4.325937743726716e-08,0,4.325937743726716e-08
87,4.359155781639112e-08,0,4.359155781639112e-08
88,4.384047662126791e-08,0,4.384047662126791e-08
89,4.404020915655271e-08,0,4.404020915655271e-08
90,4.431445475926905e-08,0,4.431445475926905e-08
91,4.454304157752578e-08,0,4.454304157752578e-08
92,4.4780476921950544e-08,0,4.4780476921950544e-08
93,4.50713064131327e-08,0,4.50713064131327e-08
94,4.544134242619731e-08,0,4.544134242619731e-08
95,4.5830113449269935e-08,0,4.5830113449269935e-08
96,4.629494181872256e-08,0,4.629494181872256e-08
97,4.6738511093739587e-08,0,4.6738511093739587e-08
98,4.7223543625051185e-08,0,4.7223543625051185e-08
99,4.7701771502631133e-08,0,4.7701771502631133e-08
100,4.81601420700942e-08,0,4.81601420700942e-08
101,4.8563694877237526e-08,0,4.8563694877237526e-08
102,4.896842478625936e-08,0,4.896842478625936e-08
103,4.923599021414963e-08,0,4.923599021414963e-08
104,4.942398719893481e-08,0,4.942398719893481e-08
105,4.955134927761381e-08,0,4.955134927761381e-08
106,4.9704627989048e-08,0,4.9704627989048e-08
107,4.988165179754745e-08,0,4.988165179754745e-08
108,5.011908655055846e-08,0,5.011908655055846e-08
109,5.0357651483904435e-08,0,5.0357651483904435e-08
110,5.0655661458967114e-08,0,5.0655661458967114e-08
111,5.0937926636187976e-08,0,5.0937926636187976e-08
112,5.1195732457794485e-08,0,5.1195732457794485e-08
113,5.137693865119708e-08,0,5.137693865119708e-08
114,5.152511463356337e-08,0,5.152511463356337e-08
115,5.162953984930446e-08,0,5.162953984930446e-08
116,5.181825504912134e-08,0,5.181825504912134e-08
117,5.2041818384836064e-08,0,5.2041818384836064e-08
118,5.229016698084924e-08,0,5.229016698084924e-08
119,5.254004683989777e-08,0,5.254004683989777e-08
120,5.276840441611041e-08,0,5.276840441611041e-08
121,5.293180889350761e-08,0,5.293180889350761e-08
122,5.30575486476664e-08,0,5.30575486476664e-08
123,5.3164962879656164e-08,0,5.3164962879656164e-08
124,5.327124929237135e-08,0,5.327124929237135e-08
