Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.4406983883784953e-11,0,2.4406983883784953e-11
27,2.4832284212363697e-11,0,2.4832284212363697e-11
28,2.5078333178549814e-11,0,2.5078333178549814e-11
29,2.5316255348467203e-11,0,2.5316255348467203e-11
30,2.5540389503029092e-11,0,2.5540389503029092e-11
31,2.5750048161225673e-11,0,2.5750048161225673e-11
32,2.5905220817229776e-11,0,2.5905220817229776e-11
33,2.5982529834088407e-11,0,2.5982529834088407e-11
34,2.6078445499707918e-11,0,2.6078445499707918e-11
35,2.629165498068213e-11,0,2.629165498068213e-11
36,2.6591491582714426e-11,0,2.6591491582714426e-11
37,2.6912766506887434e-11,0,2.6912766506887434e-11
38,2.7190055571998132e-11,0,2.7190055571998132e-11
39,2.74934958810594e-11,0,2.74934958810594e-11
40,2.7865658668087567e-11,0,2.7865658668087567e-11
41,2.8250488558772404e-11,0,2.8250488558772404e-11
42,2.859463274173464e-11,0,2.859463274173464e-11
43,2.8884683299660853e-11,0,2.8884683299660853e-11
44,2.9215759436255654e-11,0,2.9215759436255654e-11
45,2.953454185149818e-11,0,2.953454185149818e-11
46,2.9824955962706787e-11,0,2.9824955962706787e-11
47,3.005988324563557e-11,0,3.005988324563557e-11
48,3.030444590499345e-11,0,3.030444590499345e-11
49,3.0538991998235583e-11,0,3.0538991998235583e-11
50,3.08323084794516e-11,0,3.08323084794516e-11
51,3.1163596702567676e-11,0,3.1163596702567676e-11
52,3.154779993815219e-11,0,3.154779993815219e-11
53,3.196262846551991e-11,0,3.196262846551991e-11
54,3.244590534316312e-11,0,3.244590534316312e-11
55,3.296550480439902e-11,0,3.296550480439902e-11
56,3.3496514493553454e-11,0,3.3496514493553454e-11
57,3.3972607640984376e-11,0,3.3972607640984376e-11
58,3.446189941505404e-11,0,3.446189941505404e-11
59,3.496046449895415e-11,0,3.496046449895415e-11
60,3.5518772983043405e-11,0,3.5518772983043405e-11
61,3.602068216451261e-11,0,3.602068216451261e-11
62,3.6486312574220334e-11,0,3.6486312574220334e-11
63,3.692048674079461e-11,0,3.692048674079461e-11
64,3.7362780948451794e-11,0,3.7362780948451794e-11
65,3.770896616257632e-11,0,3.770896616257632e-11
66,3.804582507815389e-11,0,3.804582507815389e-11
67,3.8406856262108515e-11,0,3.8406856262108515e-11
68,3.884818449096969e-11,0,3.884818449096969e-11
69,3.935226638909295e-11,0,3.935226638909295e-11
70,3.991886358560792e-11,0,3.991886358560792e-11
71,4.0469528382781825e-11,0,4.0469528382781825e-11
72,4.106122772203678e-11,0,4.106122772203678e-11
73,4.160964693657119e-11,0,4.160964693657119e-11
74,4.2106081403323415e-11,0,4.2106081403323415e-11
75,4.2581407127062026e-11,0,4.2581407127062026e-11
76,4.3061815010581817e-11,0,4.3061815010581817e-11
77,4.355653712308088e-11,0,4.355653712308088e-11
78,4.414361516220104e-11,0,4.414361516220104e-11
79,4.4678914728351155e-11,0,4.4678914728351155e-11
80,4.522527357920089e-11,0,4.522527357920089e-11
81,4.5790277691780493e-11,0,4.5790277691780493e-11
82,4.6385354737334414e-11,0,4.6385354737334414e-11
83,4.6967636482537134e-11,0,4.6967636482537134e-11
84,4.75325881969688e-11,0,4.75325881969688e-11
85,4.808838749832794e-11,0,4.808838749832794e-11
86,4.8770271609626966e-11,0,4.8770271609626966e-11
87,4.939756697983975e-11,0,4.939756697983975e-11
88,5.0027877100638965e-11,0,5.0027877100638965e-11
89,5.068681700152905e-11,0,5.068681700152905e-11
90,5.1408255590798696e-11,0,5.1408255590798696e-11
91,5.215221500579988e-11,0,5.215221500579988e-11
92,5.2871517903656224e-11,0,5.2871517903656224e-11
93,5.356697165271234e-11,0,5.356697165271234e-11
94,5.4369743551243463e-11,0,5.4369743551243463e-11
95,5.50933724242444e-11,0,5.50933724242444e-11
96,5.5787662160214005e-11,0,5.5787662160214005e-11
97,5.643949242348287e-11,0,5.643949242348287e-11
98,5.718614750566457e-11,0,5.718614750566457e-11
99,5.8053482548998056e-11,0,5.8053482548998056e-11
100,5.900661838273255e-11,0,5.900661838273255e-11
101,5.995946932686721e-11,0,5.995946932686721e-11
102,6.10593668277981e-11,0,6.10593668277981e-11
103,6.210957123873412e-11,0,6.210957123873412e-11
104,6.318949354567967e-11,0,6.318949354567967e-11
105,6.419551007078528e-11,0,6.419551007078528e-11
106,6.526467687111802e-11,0,6.526467687111802e-11
107,6.632120561672797e-11,0,6.632120561672797e-11
108,6.744073141998704e-11,0,6.744073141998704e-11
109,6.866519837458291e-11,0,6.866519837458291e-11
110,7.000114942135835e-11,0,7.000114942135835e-11
111,7.127163429889492e-11,0,7.127163429889492e-11
112,7.258238934656797e-11,0,7.258238934656797e-11
113,7.386029946359822e-11,0,7.386029946359822e-11
