Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3034122162480662e-09,0,1.3034122162480662e-09
1,7.466260556204331e-10,0,7.466260556204331e-10
2,4.276854704768485e-10,0,4.276854704768485e-10
3,2.44988586026514e-10,0,2.44988586026514e-10
4,1.4603448176686137e-10,0,1.4603448176686137e-10
5,1.0950079363445977e-10,0,1.0950079363445977e-10
6,9.857456683153933e-11,0,9.857456683153933e-11
7,9.297080594037571e-11,0,9.297080594037571e-11
8,9.31645475165376e-11,0,9.31645475165376e-11
9,9.743589674509205e-11,0,9.743589674509205e-11
10,1.0451769770170453e-10,0,1.0451769770170453e-10
11,1.1542293115948191e-10,0,1.1542293115948191e-10
12,1.2808440689936368e-10,0,1.2808440689936368e-10
13,1.4302335188035635e-10,0,1.4302335188035635e-10
14,1.6025868934894664e-10,0,1.6025868934894664e-10
15,1.8271133045676933e-10,0,1.8271133045676933e-10
16,2.1257760484504693e-10,0,2.1257760484504693e-10
17,2.50651749209248e-10,0,2.50651749209248e-10
18,3.013741159310635e-10,0,3.013741159310635e-10
19,3.7670398427899424e-10,0,3.7670398427899424e-10
20,4.6534613137855675e-10,0,4.6534613137855675e-10
21,5.677498999312534e-10,0,5.677498999312534e-10
22,6.876916651079045e-10,0,6.876916651079045e-10
23,8.21423254766446e-10,0,8.21423254766446e-10
24,9.465111125114802e-10,0,9.465111125114802e-10
25,1.0402883619744982e-09,0,1.0402883619744982e-09
26,1.0864238677435073e-09,0,1.0864238677435073e-09
27,1.1290803215351295e-09,0,1.1290803215351295e-09
28,1.1628025659249134e-09,0,1.1628025659249134e-09
29,1.1833012455453847e-09,0,1.1833012455453847e-09
30,1.1950022865258408e-09,0,1.1950022865258408e-09
31,1.2063950956318813e-09,0,1.2063950956318813e-09
32,1.2162608877709262e-09,0,1.2162608877709262e-09
33,1.2241250215129203e-09,0,1.2241250215129203e-09
34,1.2332580606182178e-09,0,1.2332580606182178e-09
35,1.250023293947972e-09,0,1.250023293947972e-09
36,1.2650620170017084e-09,0,1.2650620170017084e-09
37,1.2766544974281827e-09,0,1.2766544974281827e-09
38,1.286679457951988e-09,0,1.286679457951988e-09
39,1.2964955612682268e-09,0,1.2964955612682268e-09
40,1.2990290124951359e-09,0,1.2990290124951359e-09
41,1.29947408791807e-09,0,1.29947408791807e-09
42,1.292345603576181e-09,0,1.292345603576181e-09
43,1.2931489739879796e-09,0,1.2931489739879796e-09
44,1.299097475713673e-09,0,1.299097475713673e-09
45,1.3078647760055953e-09,0,1.3078647760055953e-09
46,1.3216911732426163e-09,0,1.3216911732426163e-09
47,1.3411626818097443e-09,0,1.3411626818097443e-09
48,1.3599083359675842e-09,0,1.3599083359675842e-09
49,1.3738624947162552e-09,0,1.3738624947162552e-09
50,1.3794884090200002e-09,0,1.3794884090200002e-09
51,1.3866772893059e-09,0,1.3866772893059e-09
52,1.3967041008110624e-09,0,1.3967041008110624e-09
53,1.404691972276262e-09,0,1.404691972276262e-09
54,1.4215259220876006e-09,0,1.4215259220876006e-09
55,1.4449061185613185e-09,0,1.4449061185613185e-09
56,1.4715536755041898e-09,0,1.4715536755041898e-09
57,1.5001480074829474e-09,0,1.5001480074829474e-09
58,1.5253839528906788e-09,0,1.5253839528906788e-09
59,1.550281676780113e-09,0,1.550281676780113e-09
60,1.5787478037408975e-09,0,1.5787478037408975e-09
61,1.6004557089599149e-09,0,1.6004557089599149e-09
62,1.620080342354991e-09,0,1.620080342354991e-09
63,1.648231187220517e-09,0,1.648231187220517e-09
64,1.6752444137059624e-09,0,1.6752444137059624e-09
65,1.6998909676651117e-09,0,1.6998909676651117e-09
66,1.7208520068700581e-09,0,1.7208520068700581e-09
67,1.743089377877452e-09,0,1.743089377877452e-09
68,1.7626660667412125e-09,0,1.7626660667412125e-09
69,1.7785723056082447e-09,0,1.7785723056082447e-09
70,1.7885948591405352e-09,0,1.7885948591405352e-09
71,1.8118269784878193e-09,0,1.8118269784878193e-09
72,1.8407451615816136e-09,0,1.8407451615816136e-09
73,1.877428407889745e-09,0,1.877428407889745e-09
74,1.91347661180736e-09,0,1.91347661180736e-09
75,1.9637579638245344e-09,0,1.9637579638245344e-09
76,2.0153605832902226e-09,0,2.0153605832902226e-09
77,2.0647614382703505e-09,0,2.0647614382703505e-09
78,2.103856754739467e-09,0,2.103856754739467e-09
79,2.146905153940675e-09,0,2.146905153940675e-09
80,2.1823548175147553e-09,0,2.1823548175147553e-09
81,2.2120708956201768e-09,0,2.2120708956201768e-09
82,2.230415686669153e-09,0,2.230415686669153e-09
83,2.259257638407035e-09,0,2.259257638407035e-09
84,2.2892717124635513e-09,0,2.2892717124635513e-09
85,2.3184979618143795e-09,0,2.3184979618143795e-09
86,2.3481282689773605e-09,0,2.3481282689773605e-09
87,2.387608223849991e-09,0,2.387608223849991e-09
88,2.425615123700087e-09,0,2.425615123700087e-09
89,2.461117535231335e-09,0,2.461117535231335e-09
90,2.4935559350309916e-09,0,2.4935559350309916e-09
91,2.540999042168528e-09,0,2.540999042168528e-09
92,2.5905732793550475e-09,0,2.5905732793550475e-09
93,2.632978722667345e-09,0,2.632978722667345e-09
94,2.6654162280344704e-09,0,2.6654162280344704e-09
95,2.710689163127029e-09,0,2.710689163127029e-09
96,2.7585719670640587e-09,0,2.7585719670640587e-09
97,2.800312488319512e-09,0,2.800312488319512e-09
98,2.828084031263212e-09,0,2.828084031263212e-09
99,2.8551214076999584e-09,0,2.8551214076999584e-09
100,2.888087784960864e-09,0,2.888087784960864e-09
101,2.9403565840033503e-09,0,2.9403565840033503e-09
102,3.004470501202152e-09,0,3.004470501202152e-09
103,3.0733144807626098e-09,0,3.0733144807626098e-09
104,3.1426315938617665e-09,0,3.1426315938617665e-09
105,3.213660312818583e-09,0,3.213660312818583e-09
106,3.29038866198205e-09,0,3.29038866198205e-09
107,3.3751541259605e-09,0,3.3751541259605e-09
108,3.442884510764811e-09,0,3.442884510764811e-09
109,3.5002175608978177e-09,0,3.5002175608978177e-09
110,3.5715162513058933e-09,0,3.5715162513058933e-09
111,3.660291414277199e-09,0,3.660291414277199e-09
112,3.7475270289022056e-09,0,3.7475270289022056e-09
113,3.827526155245549e-09,0,3.827526155245549e-09
114,3.8920677994770005e-09,0,3.8920677994770005e-09
115,3.970842625049315e-09,0,3.970842625049315e-09
116,4.03219223780622e-09,0,4.03219223780622e-09
117,4.07374588359703e-09,0,4.07374588359703e-09
118,4.104851614053564e-09,0,4.104851614053564e-09
119,4.1361857745029594e-09,0,4.1361857745029594e-09
120,4.1646302964651256e-09,0,4.1646302964651256e-09
121,4.193279639295809e-09,0,4.193279639295809e-09
122,4.216150224030278e-09,0,4.216150224030278e-09
123,4.27158925280643e-09,0,4.27158925280643e-09
124,4.347989613041523e-09,0,4.347989613041523e-09
125,4.4361578239472045e-09,0,4.4361578239472045e-09
126,4.552428979963239e-09,0,4.552428979963239e-09
127,4.720348214116941e-09,0,4.720348214116941e-09
128,4.920821169858636e-09,0,4.920821169858636e-09
129,5.150791948815173e-09,0,5.150791948815173e-09
130,5.387190619617194e-09,0,5.387190619617194e-09
131,5.6512662287973e-09,0,5.6512662287973e-09
132,5.914737334379003e-09,0,5.914737334379003e-09
133,6.175177052698595e-09,0,6.175177052698595e-09
134,6.41866297032921e-09,0,6.41866297032921e-09
135,6.693438254548937e-09,0,6.693438254548937e-09
