Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.331674953535879e-10,0,1.331674953535879e-10
1,1.1951728668216162e-10,0,1.1951728668216162e-10
2,1.072665153405391e-10,0,1.072665153405391e-10
3,9.627126222740277e-11,0,9.627126222740277e-11
4,8.835766691623816e-11,0,8.835766691623816e-11
5,8.313804440240895e-11,0,8.313804440240895e-11
6,8.039880535922399e-11,0,8.039880535922399e-11
7,8.043977517271251e-11,0,8.043977517271251e-11
8,8.224357970387737e-11,0,8.224357970387737e-11
9,8.544476264371191e-11,0,8.544476264371191e-11
10,8.922551106643648e-11,0,8.922551106643648e-11
11,9.548951185427877e-11,0,9.548951185427877e-11
12,1.0331831682231381e-10,0,1.0331831682231381e-10
13,1.1296532003306431e-10,0,1.1296532003306431e-10
14,1.243824157552541e-10,0,1.243824157552541e-10
15,1.4139079701143609e-10,0,1.4139079701143609e-10
16,1.6572572036945747e-10,0,1.6572572036945747e-10
17,2.011840912075214e-10,0,2.011840912075214e-10
18,2.5291140060322605e-10,0,2.5291140060322605e-10
19,3.3309106310949616e-10,0,3.3309106310949616e-10
20,4.315846922384255e-10,0,4.315846922384255e-10
21,5.478934371319147e-10,0,5.478934371319147e-10
22,6.790094227069128e-10,0,6.790094227069128e-10
23,8.205867286272771e-10,0,8.205867286272771e-10
24,9.532693332264365e-10,0,9.532693332264365e-10
25,1.0435578768875296e-09,0,1.0435578768875296e-09
26,1.0709094016823325e-09,0,1.0709094016823325e-09
27,1.0997454923262848e-09,0,1.0997454923262848e-09
28,1.121307117527947e-09,0,1.121307117527947e-09
29,1.1348047636795233e-09,0,1.1348047636795233e-09
30,1.145364579721686e-09,0,1.145364579721686e-09
31,1.1552334461242796e-09,0,1.1552334461242796e-09
32,1.1655763264685646e-09,0,1.1655763264685646e-09
33,1.1770090453299241e-09,0,1.1770090453299241e-09
34,1.1892588030724819e-09,0,1.1892588030724819e-09
35,1.2110932023748765e-09,0,1.2110932023748765e-09
36,1.2342198220991794e-09,0,1.2342198220991794e-09
37,1.2566782268402046e-09,0,1.2566782268402046e-09
38,1.2792081660570747e-09,0,1.2792081660570747e-09
