Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.227167352926002e-10,0,3.227167352926002e-10
1,2.45273878454016e-10,0,2.45273878454016e-10
2,1.8641510920507521e-10,0,1.8641510920507521e-10
3,1.4168108511372197e-10,0,1.4168108511372197e-10
4,1.1158394196768924e-10,0,1.1158394196768924e-10
5,9.568282897578805e-11,0,9.568282897578805e-11
6,8.819464159948892e-11,0,8.819464159948892e-11
7,8.497137610423798e-11,0,8.497137610423798e-11
8,8.530977611102961e-11,0,8.530977611102961e-11
9,8.814372160810686e-11,0,8.814372160810686e-11
10,9.240234296824092e-11,0,9.240234296824092e-11
11,9.961273341475419e-11,0,9.961273341475419e-11
12,1.085744157144635e-10,0,1.085744157144635e-10
13,1.196882637823437e-10,0,1.196882637823437e-10
14,1.3274182197758119e-10,0,1.3274182197758119e-10
15,1.508482338606752e-10,0,1.508482338606752e-10
16,1.7550303444885037e-10,0,1.7550303444885037e-10
17,2.0955389533713935e-10,0,2.0955389533713935e-10
18,2.5717837702645207e-10,0,2.5717837702645207e-10
19,3.293634474522942e-10,0,3.293634474522942e-10
20,4.161759699909655e-10,0,4.161759699909655e-10
21,5.172895118574489e-10,0,5.172895118574489e-10
22,6.340772088205956e-10,0,6.340772088205956e-10
23,7.649812309299155e-10,0,7.649812309299155e-10
24,8.889812341656362e-10,0,8.889812341656362e-10
25,9.799744484880185e-10,0,9.799744484880185e-10
26,1.0182791689218742e-09,0,1.0182791689218742e-09
27,1.0558575912081462e-09,0,1.0558575912081462e-09
28,1.083974138470672e-09,0,1.083974138470672e-09
29,1.1025939849008743e-09,0,1.1025939849008743e-09
30,1.115258852049553e-09,0,1.115258852049553e-09
31,1.1273956108999776e-09,0,1.1273956108999776e-09
32,1.1369947942230553e-09,0,1.1369947942230553e-09
33,1.1476657121976896e-09,0,1.1476657121976896e-09
34,1.1580018655218387e-09,0,1.1580018655218387e-09
35,1.177482124612669e-09,0,1.177482124612669e-09
36,1.1958790657529576e-09,0,1.1958790657529576e-09
37,1.2120483246777578e-09,0,1.2120483246777578e-09
38,1.2275679033099035e-09,0,1.2275679033099035e-09
39,1.2429204145803768e-09,0,1.2429204145803768e-09
40,1.2523641774716687e-09,0,1.2523641774716687e-09
41,1.2584925663382496e-09,0,1.2584925663382496e-09
42,1.2598446653126909e-09,0,1.2598446653126909e-09
43,1.268110339169321e-09,0,1.268110339169321e-09
