Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.235668263684817e-09,0,3.235668263684817e-09
1,1.4893426059724772e-09,0,1.4893426059724772e-09
2,6.855295685649058e-10,0,6.855295685649058e-10
3,3.155417400407208e-10,0,3.155417400407208e-10
4,1.5258797765404755e-10,0,1.5258797765404755e-10
5,1.0195478021680807e-10,0,1.0195478021680807e-10
6,8.814236672489685e-11,0,8.814236672489685e-11
7,8.049525894837081e-11,0,8.049525894837081e-11
8,7.951058655242424e-11,0,7.951058655242424e-11
9,8.378610411469416e-11,0,8.378610411469416e-11
10,9.154520248257462e-11,0,9.154520248257462e-11
11,1.0316868555341824e-10,0,1.0316868555341824e-10
12,1.166444322719815e-10,0,1.166444322719815e-10
13,1.3264683026660274e-10,0,1.3264683026660274e-10
14,1.5134991638572738e-10,0,1.5134991638572738e-10
15,1.7556933404312603e-10,0,1.7556933404312603e-10
16,2.063537609438002e-10,0,2.063537609438002e-10
17,2.443030914883503e-10,0,2.443030914883503e-10
18,2.9340744039836847e-10,0,2.9340744039836847e-10
19,3.656612001234852e-10,0,3.656612001234852e-10
20,4.5050032280335426e-10,0,4.5050032280335426e-10
21,5.473919623446575e-10,0,5.473919623446575e-10
22,6.608830693495637e-10,0,6.608830693495637e-10
23,7.861664175052875e-10,0,7.861664175052875e-10
24,9.022998306464223e-10,0,9.022998306464223e-10
25,9.899257190850173e-10,0,9.899257190850173e-10
26,1.0347975333737946e-09,0,1.0347975333737946e-09
27,1.0737822335430627e-09,0,1.0737822335430627e-09
28,1.1087731997640092e-09,0,1.1087731997640092e-09
29,1.1279007599737077e-09,0,1.1279007599737077e-09
30,1.1411970730601296e-09,0,1.1411970730601296e-09
31,1.1542546577822919e-09,0,1.1542546577822919e-09
32,1.1672258156830791e-09,0,1.1672258156830791e-09
33,1.1795731860857239e-09,0,1.1795731860857239e-09
34,1.1947871276512432e-09,0,1.1947871276512432e-09
35,1.214035473106131e-09,0,1.214035473106131e-09
36,1.2331307850088828e-09,0,1.2331307850088828e-09
37,1.247631990826359e-09,0,1.247631990826359e-09
38,1.26031782793373e-09,0,1.26031782793373e-09
39,1.2731326537687854e-09,0,1.2731326537687854e-09
40,1.2758865896423595e-09,0,1.2758865896423595e-09
41,1.2756792777182541e-09,0,1.2756792777182541e-09
42,1.2655371391149515e-09,0,1.2655371391149515e-09
43,1.2636404954937627e-09,0,1.2636404954937627e-09
44,1.2674421958586377e-09,0,1.2674421958586377e-09
45,1.275301160309204e-09,0,1.275301160309204e-09
46,1.2865099426985354e-09,0,1.2865099426985354e-09
47,1.3038931518808268e-09,0,1.3038931518808268e-09
48,1.3194611701328805e-09,0,1.3194611701328805e-09
49,1.3302837393259247e-09,0,1.3302837393259247e-09
50,1.3325291073849058e-09,0,1.3325291073849058e-09
51,1.3354261871230104e-09,0,1.3354261871230104e-09
52,1.3406827195181068e-09,0,1.3406827195181068e-09
53,1.3474119325358054e-09,0,1.3474119325358054e-09
54,1.3638319385069371e-09,0,1.3638319385069371e-09
55,1.3872285487762662e-09,0,1.3872285487762662e-09
56,1.416341138119275e-09,0,1.416341138119275e-09
57,1.4473449561949256e-09,0,1.4473449561949256e-09
58,1.4743158876874235e-09,0,1.4743158876874235e-09
59,1.4992818831671444e-09,0,1.4992818831671444e-09
60,1.525367204905463e-09,0,1.525367204905463e-09
61,1.5435761546331962e-09,0,1.5435761546331962e-09
62,1.5608915388696575e-09,0,1.5608915388696575e-09
63,1.585679237420883e-09,0,1.585679237420883e-09
64,1.6094392032422561e-09,0,1.6094392032422561e-09
65,1.6327339396731052e-09,0,1.6327339396731052e-09
66,1.6535747932834818e-09,0,1.6535747932834818e-09
67,1.6747147651614362e-09,0,1.6747147651614362e-09
68,1.6932037470189784e-09,0,1.6932037470189784e-09
69,1.707024377571184e-09,0,1.707024377571184e-09
70,1.7129572663394657e-09,0,1.7129572663394657e-09
71,1.7314273521609077e-09,0,1.7314273521609077e-09
72,1.7543406320072872e-09,0,1.7543406320072872e-09
73,1.7852124662670016e-09,0,1.7852124662670016e-09
74,1.8182119523880182e-09,0,1.8182119523880182e-09
75,1.8631443581449137e-09,0,1.8631443581449137e-09
76,1.9096609537866295e-09,0,1.9096609537866295e-09
77,1.957334617903014e-09,0,1.957334617903014e-09
78,1.9933931971061137e-09,0,1.9933931971061137e-09
79,2.03376148417236e-09,0,2.03376148417236e-09
80,2.06686630647502e-09,0,2.06686630647502e-09
81,2.0949868307510115e-09,0,2.0949868307510115e-09
82,2.1148019349657276e-09,0,2.1148019349657276e-09
83,2.14513326213176e-09,0,2.14513326213176e-09
84,2.176047739143809e-09,0,2.176047739143809e-09
85,2.206152649304848e-09,0,2.206152649304848e-09
86,2.2365561770029322e-09,0,2.2365561770029322e-09
87,2.2726575719162698e-09,0,2.2726575719162698e-09
88,2.3046354285104443e-09,0,2.3046354285104443e-09
89,2.3327255980074037e-09,0,2.3327255980074037e-09
90,2.355740958600038e-09,0,2.355740958600038e-09
91,2.392778155973952e-09,0,2.392778155973952e-09
92,2.43311033912837e-09,0,2.43311033912837e-09
93,2.4660567093081016e-09,0,2.4660567093081016e-09
94,2.49265809174535e-09,0,2.49265809174535e-09
95,2.5325151691525903e-09,0,2.5325151691525903e-09
96,2.575440249045924e-09,0,2.575440249045924e-09
97,2.613497102888218e-09,0,2.613497102888218e-09
98,2.636855380298108e-09,0,2.636855380298108e-09
99,2.659569618869057e-09,0,2.659569618869057e-09
100,2.6866119416122714e-09,0,2.6866119416122714e-09
101,2.7342015214499542e-09,0,2.7342015214499542e-09
102,2.7906747860514557e-09,0,2.7906747860514557e-09
103,2.8504230720415446e-09,0,2.8504230720415446e-09
104,2.9121475208114404e-09,0,2.9121475208114404e-09
105,2.9775811174472247e-09,0,2.9775811174472247e-09
106,3.050025528850324e-09,0,3.050025528850324e-09
107,3.1314031430874137e-09,0,3.1314031430874137e-09
108,3.1957856088452044e-09,0,3.1957856088452044e-09
109,3.257383417964909e-09,0,3.257383417964909e-09
110,3.3371043656064023e-09,0,3.3371043656064023e-09
111,3.432504795448822e-09,0,3.432504795448822e-09
112,3.527540430912402e-09,0,3.527540430912402e-09
113,3.6063341443853192e-09,0,3.6063341443853192e-09
114,3.6709810500366e-09,0,3.6709810500366e-09
115,3.744738349366295e-09,0,3.744738349366295e-09
116,3.794211968622849e-09,0,3.794211968622849e-09
117,3.8224697321137225e-09,0,3.8224697321137225e-09
118,3.841554408332901e-09,0,3.841554408332901e-09
119,3.8607343697713e-09,0,3.8607343697713e-09
120,3.8797970935801525e-09,0,3.8797970935801525e-09
121,3.898962503091165e-09,0,3.898962503091165e-09
122,3.915977562091476e-09,0,3.915977562091476e-09
123,3.9640993574956545e-09,0,3.9640993574956545e-09
124,4.031404277076903e-09,0,4.031404277076903e-09
125,4.1212354575327566e-09,0,4.1212354575327566e-09
126,4.242609838904274e-09,0,4.242609838904274e-09
127,4.424697247529897e-09,0,4.424697247529897e-09
128,4.639605109768827e-09,0,4.639605109768827e-09
129,4.880541156497954e-09,0,4.880541156497954e-09
130,5.129977174360752e-09,0,5.129977174360752e-09
131,5.404430533590177e-09,0,5.404430533590177e-09
132,5.661998393711028e-09,0,5.661998393711028e-09
133,5.906326922004379e-09,0,5.906326922004379e-09
134,6.121483050134334e-09,0,6.121483050134334e-09
135,6.35843811262081e-09,0,6.35843811262081e-09
136,6.588197257663677e-09,0,6.588197257663677e-09
137,6.7948821779087474e-09,0,6.7948821779087474e-09
138,7.0102829912101005e-09,0,7.0102829912101005e-09
139,7.291546867490034e-09,0,7.291546867490034e-09
140,7.615302587043115e-09,0,7.615302587043115e-09
141,8.01155910475058e-09,0,8.01155910475058e-09
