Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.396780051909112e-09,0,2.396780051909112e-09
1,1.1965935647921278e-09,0,1.1965935647921278e-09
2,5.973985864796284e-10,0,5.973985864796284e-10
3,2.9825086949206197e-10,0,2.9825086949206197e-10
4,1.5557927799669423e-10,0,1.5557927799669423e-10
5,1.085965910689745e-10,0,1.085965910689745e-10
6,9.577742587280787e-11,0,9.577742587280787e-11
7,8.884406590365802e-11,0,8.884406590365802e-11
8,8.835960719792034e-11,0,8.835960719792034e-11
9,9.280843962626915e-11,0,9.280843962626915e-11
10,1.00731486998867e-10,0,1.00731486998867e-10
11,1.1262351210657782e-10,0,1.1262351210657782e-10
12,1.2622316582887278e-10,0,1.2622316582887278e-10
13,1.4207738271092786e-10,0,1.4207738271092786e-10
14,1.6038331557255545e-10,0,1.6038331557255545e-10
15,1.840308664141468e-10,0,1.840308664141468e-10
16,2.146019025162696e-10,0,2.146019025162696e-10
17,2.528014607983022e-10,0,2.528014607983022e-10
18,3.0280432309089404e-10,0,3.0280432309089404e-10
19,3.766890947859531e-10,0,3.766890947859531e-10
20,4.637333700852867e-10,0,4.637333700852867e-10
21,5.64092600420677e-10,0,5.64092600420677e-10
22,6.819291897950582e-10,0,6.819291897950582e-10
23,8.125518327547339e-10,0,8.125518327547339e-10
24,9.339067953662586e-10,0,9.339067953662586e-10
25,1.0253899424553852e-09,0,1.0253899424553852e-09
26,1.07219651471894e-09,0,1.07219651471894e-09
27,1.1134284924262542e-09,0,1.1134284924262542e-09
28,1.1478295354462685e-09,0,1.1478295354462685e-09
29,1.167287332427765e-09,0,1.167287332427765e-09
30,1.179063018384735e-09,0,1.179063018384735e-09
31,1.1909365766234006e-09,0,1.1909365766234006e-09
32,1.2022219830087257e-09,0,1.2022219830087257e-09
33,1.211353857427901e-09,0,1.211353857427901e-09
34,1.2225186070070856e-09,0,1.2225186070070856e-09
35,1.2392793477015789e-09,0,1.2392793477015789e-09
36,1.2548968147987588e-09,0,1.2548968147987588e-09
37,1.2667883133089537e-09,0,1.2667883133089537e-09
38,1.2769825404530315e-09,0,1.2769825404530315e-09
39,1.2870411651481103e-09,0,1.2870411651481103e-09
40,1.2887153840394794e-09,0,1.2887153840394794e-09
41,1.288313599312767e-09,0,1.288313599312767e-09
42,1.2790536785154435e-09,0,1.2790536785154435e-09
43,1.2779222752146932e-09,0,1.2779222752146932e-09
44,1.2825806355895064e-09,0,1.2825806355895064e-09
45,1.2906383268812115e-09,0,1.2906383268812115e-09
46,1.3030316013480578e-09,0,1.3030316013480578e-09
47,1.321453204170417e-09,0,1.321453204170417e-09
48,1.3386146652131243e-09,0,1.3386146652131243e-09
49,1.3508989489008044e-09,0,1.3508989489008044e-09
50,1.3546894611102115e-09,0,1.3546894611102115e-09
51,1.3597082722814435e-09,0,1.3597082722814435e-09
52,1.3674215023464352e-09,0,1.3674215023464352e-09
53,1.374758802402874e-09,0,1.374758802402874e-09
54,1.3913440160743762e-09,0,1.3913440160743762e-09
55,1.4145259650106144e-09,0,1.4145259650106144e-09
56,1.4425125691633522e-09,0,1.4425125691633522e-09
57,1.4724716817839025e-09,0,1.4724716817839025e-09
