Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.019117887187806e-09,0,4.019117887187806e-09
1,1.7402439102517241e-09,0,1.7402439102517241e-09
2,7.535108330169507e-10,0,7.535108330169507e-10
3,3.262645074777753e-10,0,3.262645074777753e-10
4,1.4926592812992866e-10,0,1.4926592812992866e-10
5,9.656747066257574e-11,0,9.656747066257574e-11
6,8.16502917316133e-11,0,8.16502917316133e-11
7,7.317323004199961e-11,0,7.317323004199961e-11
8,7.174097093235537e-11,0,7.174097093235537e-11
9,7.594961714907056e-11,0,7.594961714907056e-11
10,8.349902495443473e-11,0,8.349902495443473e-11
11,9.477402792925903e-11,0,9.477402792925903e-11
12,1.0800703250582467e-10,0,1.0800703250582467e-10
13,1.240128700972191e-10,0,1.240128700972191e-10
14,1.4288083637600104e-10,0,1.4288083637600104e-10
15,1.6739463370298506e-10,0,1.6739463370298506e-10
16,1.9810785827207668e-10,0,1.9810785827207668e-10
17,2.356423894878487e-10,0,2.356423894878487e-10
18,2.837364898142986e-10,0,2.837364898142986e-10
19,3.541775576714368e-10,0,3.541775576714368e-10
20,4.366043731012079e-10,0,4.366043731012079e-10
21,5.298262745211008e-10,0,5.298262745211008e-10
22,6.386312527772337e-10,0,6.386312527772337e-10
23,7.580465793198494e-10,0,7.580465793198494e-10
24,8.681405651448433e-10,0,8.681405651448433e-10
25,9.51406026684395e-10,0,9.51406026684395e-10
26,9.94381124131166e-10,0,9.94381124131166e-10
27,1.0312361199329824e-09,0,1.0312361199329824e-09
28,1.066539611192883e-09,0,1.066539611192883e-09
29,1.086039838602365e-09,0,1.086039838602365e-09
30,1.1012413621824191e-09,0,1.1012413621824191e-09
31,1.1160697707036036e-09,0,1.1160697707036036e-09
32,1.1309860810472195e-09,0,1.1309860810472195e-09
33,1.1464642167496378e-09,0,1.1464642167496378e-09
34,1.1656735918311413e-09,0,1.1656735918311413e-09
35,1.1876824949585984e-09,0,1.1876824949585984e-09
36,1.2096871652382225e-09,0,1.2096871652382225e-09
37,1.2267540910162838e-09,0,1.2267540910162838e-09
38,1.2420800592569006e-09,0,1.2420800592569006e-09
39,1.257597496435125e-09,0,1.257597496435125e-09
40,1.261439185225998e-09,0,1.261439185225998e-09
41,1.2603455037617663e-09,0,1.2603455037617663e-09
42,1.249150705666881e-09,0,1.249150705666881e-09
43,1.246249211508827e-09,0,1.246249211508827e-09
44,1.2488956298909e-09,0,1.2488956298909e-09
45,1.2560960945194752e-09,0,1.2560960945194752e-09
46,1.2658039525415268e-09,0,1.2658039525415268e-09
47,1.2818260518158838e-09,0,1.2818260518158838e-09
48,1.296543961098346e-09,0,1.296543961098346e-09
49,1.305861682367856e-09,0,1.305861682367856e-09
50,1.3065959848485927e-09,0,1.3065959848485927e-09
51,1.30764939662689e-09,0,1.30764939662689e-09
52,1.3106593039181096e-09,0,1.3106593039181096e-09
53,1.3169572752183256e-09,0,1.3169572752183256e-09
