Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.1163957741433816e-10,0,1.1163957741433816e-10
1,1.0302266437003335e-10,0,1.0302266437003335e-10
2,9.50706399380708e-11,0,9.50706399380708e-11
3,8.773260215266843e-11,0,8.773260215266843e-11
4,8.229850043759509e-11,0,8.229850043759509e-11
5,7.914651159256939e-11,0,7.914651159256939e-11
6,7.790380087953879e-11,0,7.790380087953879e-11
7,7.914216673403013e-11,0,7.914216673403013e-11
8,8.172150375750485e-11,0,8.172150375750485e-11
9,8.51355471291394e-11,0,8.51355471291394e-11
10,8.9261373782144e-11,0,8.9261373782144e-11
11,9.579930156820082e-11,0,9.579930156820082e-11
12,1.0390578062341954e-10,0,1.0390578062341954e-10
13,1.1381438773483311e-10,0,1.1381438773483311e-10
14,1.255246830940372e-10,0,1.255246830940372e-10
15,1.4312231730522614e-10,0,1.4312231730522614e-10
16,1.6841520640175023e-10,0,1.6841520640175023e-10
17,2.0500692514723027e-10,0,2.0500692514723027e-10
18,2.5843119307659565e-10,0,2.5843119307659565e-10
19,3.4125359874075395e-10,0,3.4125359874075395e-10
20,4.431095170778367e-10,0,4.431095170778367e-10
21,5.636233283801723e-10,0,5.636233283801723e-10
22,6.985481061756218e-10,0,6.985481061756218e-10
23,8.432859136619311e-10,0,8.432859136619311e-10
24,9.787872962438637e-10,0,9.787872962438637e-10
25,1.070335758297133e-09,0,1.070335758297133e-09
26,1.0972006700395719e-09,0,1.0972006700395719e-09
27,1.1255354460931395e-09,0,1.1255354460931395e-09
28,1.1466731915649255e-09,0,1.1466731915649255e-09
29,1.1601347567291745e-09,0,1.1601347567291745e-09
30,1.1707091706754618e-09,0,1.1707091706754618e-09
31,1.1802235165222697e-09,0,1.1802235165222697e-09
32,1.190860738325217e-09,0,1.190860738325217e-09
33,1.201944817188546e-09,0,1.201944817188546e-09
34,1.214296761403345e-09,0,1.214296761403345e-09
35,1.2364062125493263e-09,0,1.2364062125493263e-09
36,1.2600438700241795e-09,0,1.2600438700241795e-09
