Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.27208401817249e-11,0,8.27208401817249e-11
1,8.02321394997021e-11,0,8.02321394997021e-11
2,7.781814182532274e-11,0,7.781814182532274e-11
3,7.547694144330325e-11,0,7.547694144330325e-11
4,7.350805221651114e-11,0,7.350805221651114e-11
5,7.366932355939046e-11,0,7.366932355939046e-11
6,7.510576846301313e-11,0,7.510576846301313e-11
7,7.835587756890199e-11,0,7.835587756890199e-11
8,8.214394889170321e-11,0,8.214394889170321e-11
9,8.615090004792278e-11,0,8.615090004792278e-11
10,9.054577112062772e-11,0,9.054577112062772e-11
11,9.72129907114702e-11,0,9.72129907114702e-11
12,1.0548031664956301e-10,0,1.0548031664956301e-10
13,1.1546222400533107e-10,0,1.1546222400533107e-10
14,1.2721014610026144e-10,0,1.2721014610026144e-10
15,1.4507942810959335e-10,0,1.4507942810959335e-10
16,1.7087570552936124e-10,0,1.7087570552936124e-10
17,2.0793488691398698e-10,0,2.0793488691398698e-10
18,2.6193056982748373e-10,0,2.6193056982748373e-10
19,3.45377338516969e-10,0,3.45377338516969e-10
20,4.479522947811145e-10,0,4.479522947811145e-10
21,5.685708420389004e-10,0,5.685708420389004e-10
22,7.014995136495138e-10,0,7.014995136495138e-10
23,8.431488926862806e-10,0,8.431488926862806e-10
24,9.753308350798584e-10,0,9.753308350798584e-10
25,1.0642796064617299e-09,0,1.0642796064617299e-09
26,1.0892354635997332e-09,0,1.0892354635997332e-09
27,1.1156115659803344e-09,0,1.1156115659803344e-09
28,1.1364281742601426e-09,0,1.1364281742601426e-09
29,1.1507671939460796e-09,0,1.1507671939460796e-09
30,1.1620546553542245e-09,0,1.1620546553542245e-09
31,1.1716067165385998e-09,0,1.1716067165385998e-09
32,1.1824077229940746e-09,0,1.1824077229940746e-09
33,1.1931196493434078e-09,0,1.1931196493434078e-09
34,1.2057065151399435e-09,0,1.2057065151399435e-09
35,1.2278401927727865e-09,0,1.2278401927727865e-09
