Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.163313909519558e-09,0,7.163313909519558e-09
1,2.6356975718383994e-09,0,2.6356975718383994e-09
2,9.697888125442716e-10,0,9.697888125442716e-10
3,3.5682864992751745e-10,0,3.5682864992751745e-10
4,1.3965752908505557e-10,0,1.3965752908505557e-10
5,8.309843741189053e-11,0,8.309843741189053e-11
6,6.520007345644654e-11,0,6.520007345644654e-11
7,5.4221066125416804e-11,0,5.4221066125416804e-11
8,5.113489237232613e-11,0,5.113489237232613e-11
9,5.435625399628155e-11,0,5.435625399628155e-11
10,6.075349169825949e-11,0,6.075349169825949e-11
11,7.030215710310455e-11,0,7.030215710310455e-11
12,8.199436882248795e-11,0,8.199436882248795e-11
13,9.713873097651926e-11,0,9.713873097651926e-11
14,1.1557409167351538e-10,0,1.1557409167351538e-10
15,1.3996208350719003e-10,0,1.3996208350719003e-10
16,1.6933004212535313e-10,0,1.6933004212535313e-10
17,2.0409420121532587e-10,0,2.0409420121532587e-10
18,2.4674975876594456e-10,0,2.4674975876594456e-10
19,3.0755896483005265e-10,0,3.0755896483005265e-10
20,3.773166176024672e-10,0,3.773166176024672e-10
21,4.527008498734478e-10,0,4.527008498734478e-10
22,5.380652699870422e-10,0,5.380652699870422e-10
23,6.295915842624898e-10,0,6.295915842624898e-10
24,7.117841741334014e-10,0,7.117841741334014e-10
25,7.754725359721206e-10,0,7.754725359721206e-10
26,8.106929418099995e-10,0,8.106929418099995e-10
27,8.396144320496512e-10,0,8.396144320496512e-10
28,8.723121483682567e-10,0,8.723121483682567e-10
29,8.937375848983117e-10,0,8.937375848983117e-10
30,9.130027947474914e-10,0,9.130027947474914e-10
31,9.314675062216333e-10,0,9.314675062216333e-10
32,9.495797248267278e-10,0,9.495797248267278e-10
33,9.72388242054523e-10,0,9.72388242054523e-10
34,1.0014195685417623e-09,0,1.0014195685417623e-09
35,1.030758419386498e-09,0,1.030758419386498e-09
36,1.0585528909356592e-09,0,1.0585528909356592e-09
37,1.0824327903105474e-09,0,1.0824327903105474e-09
38,1.1060010297226242e-09,0,1.1060010297226242e-09
39,1.1300799482161673e-09,0,1.1300799482161673e-09
40,1.138058905386267e-09,0,1.138058905386267e-09
41,1.135071432184344e-09,0,1.135071432184344e-09
42,1.122718901452968e-09,0,1.122718901452968e-09
43,1.117983029458934e-09,0,1.117983029458934e-09
44,1.1184864171628113e-09,0,1.1184864171628113e-09
45,1.1235599165662625e-09,0,1.1235599165662625e-09
46,1.1290976772294141e-09,0,1.1290976772294141e-09
47,1.1403303356377873e-09,0,1.1403303356377873e-09
48,1.1522818559362557e-09,0,1.1522818559362557e-09
49,1.1573434481156149e-09,0,1.1573434481156149e-09
50,1.1546475948692582e-09,0,1.1546475948692582e-09
51,1.1514522116063998e-09,0,1.1514522116063998e-09
52,1.1494135249628178e-09,0,1.1494135249628178e-09
53,1.1549899393840487e-09,0,1.1549899393840487e-09
54,1.1711308544081046e-09,0,1.1711308544081046e-09
55,1.1949734214999322e-09,0,1.1949734214999322e-09
56,1.2267487033295926e-09,0,1.2267487033295926e-09
57,1.2593163720510712e-09,0,1.2593163720510712e-09
58,1.287940221629362e-09,0,1.287940221629362e-09
59,1.3115546981328047e-09,0,1.3115546981328047e-09
