Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6624219785527518e-09,0,1.6624219785527518e-09
1,9.051615015796421e-10,0,9.051615015796421e-10
2,4.92845591860607e-10,0,4.92845591860607e-10
3,2.6834634150098177e-10,0,2.6834634150098177e-10
4,1.5221616814467648e-10,0,1.5221616814467648e-10
5,1.1108422502286315e-10,0,1.1108422502286315e-10
6,9.924679692884763e-11,0,9.924679692884763e-11
7,9.295631198683437e-11,0,9.295631198683437e-11
8,9.282066840557637e-11,0,9.282066840557637e-11
9,9.712102798275223e-11,0,9.712102798275223e-11
10,1.0455787003968555e-10,0,1.0455787003968555e-10
11,1.158884579456016e-10,0,1.158884579456016e-10
12,1.289675081055345e-10,0,1.289675081055345e-10
13,1.4430606744361267e-10,0,1.4430606744361267e-10
14,1.6197103982791856e-10,0,1.6197103982791856e-10
15,1.848765987911821e-10,0,1.848765987911821e-10
16,2.1504438851342756e-10,0,2.1504438851342756e-10
17,2.5322315642798316e-10,0,2.5322315642798316e-10
18,3.0374866748819243e-10,0,3.0374866748819243e-10
19,3.786379866132006e-10,0,3.786379866132006e-10
20,4.668127647426578e-10,0,4.668127647426578e-10
21,5.686407642397604e-10,0,5.686407642397604e-10
22,6.880239702987486e-10,0,6.880239702987486e-10
23,8.207993850674298e-10,0,8.207993850674298e-10
24,9.44631974811471e-10,0,9.44631974811471e-10
25,1.0377899640958967e-09,0,1.0377899640958967e-09
26,1.0844050613783107e-09,0,1.0844050613783107e-09
27,1.1267743898604604e-09,0,1.1267743898604604e-09
28,1.1608100562715904e-09,0,1.1608100562715904e-09
29,1.1810868589203289e-09,0,1.1810868589203289e-09
30,1.1926350494770382e-09,0,1.1926350494770382e-09
31,1.2041110504606248e-09,0,1.2041110504606248e-09
32,1.2143047609117192e-09,0,1.2143047609117192e-09
33,1.2222260262380822e-09,0,1.2222260262380822e-09
34,1.2315395955559886e-09,0,1.2315395955559886e-09
35,1.2478155639207648e-09,0,1.2478155639207648e-09
36,1.2624534181690457e-09,0,1.2624534181690457e-09
37,1.2738093911996838e-09,0,1.2738093911996838e-09
38,1.2835695869929755e-09,0,1.2835695869929755e-09
39,1.2930410719091282e-09,0,1.2930410719091282e-09
40,1.2949761565855515e-09,0,1.2949761565855515e-09
41,1.2949391895435441e-09,0,1.2949391895435441e-09
42,1.2868518213571325e-09,0,1.2868518213571325e-09
43,1.2867698752198973e-09,0,1.2867698752198973e-09
44,1.2921554794197352e-09,0,1.2921554794197352e-09
45,1.300487488246174e-09,0,1.300487488246174e-09
46,1.3138174983438584e-09,0,1.3138174983438584e-09
47,1.3329739522164272e-09,0,1.3329739522164272e-09
48,1.3512312333896348e-09,0,1.3512312333896348e-09
49,1.364721702260181e-09,0,1.364721702260181e-09
50,1.3698258080837097e-09,0,1.3698258080837097e-09
51,1.376414130840155e-09,0,1.376414130840155e-09
52,1.3858462460006305e-09,0,1.3858462460006305e-09
53,1.393692446954491e-09,0,1.393692446954491e-09
54,1.410499883121591e-09,0,1.410499883121591e-09
55,1.4338215198128693e-09,0,1.4338215198128693e-09
56,1.4609189467911168e-09,0,1.4609189467911168e-09
57,1.4899903001552887e-09,0,1.4899903001552887e-09
58,1.5154446708963203e-09,0,1.5154446708963203e-09
59,1.5401463424776273e-09,0,1.5401463424776273e-09
60,1.5680923200592405e-09,0,1.5680923200592405e-09
61,1.5891511235269969e-09,0,1.5891511235269969e-09
62,1.6083969537125409e-09,0,1.6083969537125409e-09
63,1.63616513170192e-09,0,1.63616513170192e-09
64,1.6627797699168838e-09,0,1.6627797699168838e-09
65,1.6870280624913546e-09,0,1.6870280624913546e-09
66,1.7078867463239235e-09,0,1.7078867463239235e-09
67,1.7298236220232988e-09,0,1.7298236220232988e-09
68,1.7490707952597303e-09,0,1.7490707952597303e-09
69,1.764571464048502e-09,0,1.764571464048502e-09
70,1.7737554292611364e-09,0,1.7737554292611364e-09
