Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.641082154046421e-09,0,7.641082154046421e-09
1,2.7611233929281615e-09,0,2.7611233929281615e-09
2,9.977363802749554e-10,0,9.977363802749554e-10
3,3.6053443792562456e-10,0,3.6053443792562456e-10
4,1.3868782756661462e-10,0,1.3868782756661462e-10
5,8.161336486039457e-11,0,8.161336486039457e-11
6,6.333452395135055e-11,0,6.333452395135055e-11
7,5.208983790494903e-11,0,5.208983790494903e-11
8,4.880337532811419e-11,0,4.880337532811419e-11
9,5.180977849559925e-11,0,5.180977849559925e-11
10,5.796087810056157e-11,0,5.796087810056157e-11
11,6.716156089000139e-11,0,6.716156089000139e-11
12,7.856228035183729e-11,0,7.856228035183729e-11
13,9.347438889980898e-11,0,9.347438889980898e-11
14,1.1171290168126855e-10,0,1.1171290168126855e-10
15,1.3589769466755044e-10,0,1.3589769466755044e-10
16,1.6493354671673226e-10,0,1.6493354671673226e-10
17,1.991581808245276e-10,0,1.991581808245276e-10
18,2.409391994844757e-10,0,2.409391994844757e-10
19,3.0029996042351235e-10,0,3.0029996042351235e-10
20,3.681661480837261e-10,0,3.681661480837261e-10
21,4.4106116988667824e-10,0,4.4106116988667824e-10
22,5.2327498369611e-10,0,5.2327498369611e-10
23,6.111020477615903e-10,0,6.111020477615903e-10
24,6.897787822446008e-10,0,6.897787822446008e-10
25,7.509175106307301e-10,0,7.509175106307301e-10
26,7.849520020862864e-10,0,7.849520020862864e-10
27,8.127963180510214e-10,0,8.127963180510214e-10
28,8.448131660260303e-10,0,8.448131660260303e-10
29,8.660993464306129e-10,0,8.660993464306129e-10
30,8.855462852044085e-10,0,8.855462852044085e-10
31,9.041999857410949e-10,0,9.041999857410949e-10
32,9.224603340582596e-10,0,9.224603340582596e-10
33,9.462160173233723e-10,0,9.462160173233723e-10
34,9.765502495522515e-10,0,9.765502495522515e-10
35,1.0071467736037377e-09,0,1.0071467736037377e-09
36,1.0361254246263772e-09,0,1.0361254246263772e-09
37,1.0611688486793055e-09,0,1.0611688486793055e-09
38,1.0860803818523854e-09,0,1.0860803818523854e-09
39,1.1115767272217581e-09,0,1.1115767272217581e-09
40,1.1200692661275642e-09,0,1.1200692661275642e-09
41,1.116508549374472e-09,0,1.116508549374472e-09
42,1.1035774320782005e-09,0,1.1035774320782005e-09
43,1.0980780279649176e-09,0,1.0980780279649176e-09
44,1.0978730876627486e-09,0,1.0978730876627486e-09
45,1.1022574888932407e-09,0,1.1022574888932407e-09
46,1.1068538269973e-09,0,1.1068538269973e-09
47,1.1171829867954311e-09,0,1.1171829867954311e-09
48,1.1286960852240105e-09,0,1.1286960852240105e-09
49,1.1331712303597008e-09,0,1.1331712303597008e-09
50,1.130119653888702e-09,0,1.130119653888702e-09
51,1.1264577236836084e-09,0,1.1264577236836084e-09
52,1.1237992646754064e-09,0,1.1237992646754064e-09
53,1.129196857743339e-09,0,1.129196857743339e-09
54,1.1451332116201947e-09,0,1.1451332116201947e-09
55,1.1687262103280162e-09,0,1.1687262103280162e-09
56,1.2004044129373838e-09,0,1.2004044129373838e-09
57,1.2328708586202007e-09,0,1.2328708586202007e-09
58,1.2610680578449516e-09,0,1.2610680578449516e-09
59,1.2842716131253653e-09,0,1.2842716131253653e-09
60,1.3038101205594342e-09,0,1.3038101205594342e-09
61,1.3139502165746312e-09,0,1.3139502165746312e-09
62,1.3253939098961813e-09,0,1.3253939098961813e-09
63,1.340803430058529e-09,0,1.340803430058529e-09
64,1.356469550827256e-09,0,1.356469550827256e-09
65,1.3738775792340529e-09,0,1.3738775792340529e-09
66,1.3948865266365004e-09,0,1.3948865266365004e-09
67,1.414870793077881e-09,0,1.414870793077881e-09
68,1.432455699182493e-09,0,1.432455699182493e-09
69,1.4394527142415403e-09,0,1.4394527142415403e-09
70,1.442230677033957e-09,0,1.442230677033957e-09
71,1.4556991633104813e-09,0,1.4556991633104813e-09
72,1.472012607080842e-09,0,1.472012607080842e-09
73,1.4916566252378518e-09,0,1.4916566252378518e-09
74,1.5157941290903565e-09,0,1.5157941290903565e-09
75,1.547682980675951e-09,0,1.547682980675951e-09
76,1.5861633119117855e-09,0,1.5861633119117855e-09
77,1.625596817137331e-09,0,1.625596817137331e-09
78,1.6541377114038229e-09,0,1.6541377114038229e-09
79,1.6862206589880078e-09,0,1.6862206589880078e-09
80,1.7122878482683011e-09,0,1.7122878482683011e-09
81,1.7377655686655306e-09,0,1.7377655686655306e-09
82,1.7602021754537996e-09,0,1.7602021754537996e-09
83,1.7900879717423425e-09,0,1.7900879717423425e-09
84,1.8204811874809094e-09,0,1.8204811874809094e-09
85,1.8509920619753726e-09,0,1.8509920619753726e-09
86,1.879808699345497e-09,0,1.879808699345497e-09
