Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.3783425655310964e-09,0,4.3783425655310964e-09
1,1.848282942526882e-09,0,1.848282942526882e-09
2,7.802381345237311e-10,0,7.802381345237311e-10
3,3.293714033484447e-10,0,3.293714033484447e-10
4,1.470791260635321e-10,0,1.470791260635321e-10
5,9.406163288941535e-11,0,9.406163288941535e-11
6,7.875175873891764e-11,0,7.875175873891764e-11
7,6.989455130412672e-11,0,6.989455130412672e-11
8,6.825059554362113e-11,0,6.825059554362113e-11
9,7.242699631343114e-11,0,7.242699631343114e-11
10,7.986668974823979e-11,0,7.986668974823979e-11
11,9.096148384056309e-11,0,9.096148384056309e-11
12,1.0405579544649347e-10,0,1.0405579544649347e-10
13,1.2003806892836432e-10,0,1.2003806892836432e-10
14,1.3896371651835672e-10,0,1.3896371651835672e-10
15,1.6362298048492976e-10,0,1.6362298048492976e-10
16,1.9431038731998918e-10,0,1.9431038731998918e-10
17,2.3163504590325235e-10,0,2.3163504590325235e-10
18,2.7922010972438225e-10,0,2.7922010972438225e-10
19,3.4872902707307725e-10,0,3.4872902707307725e-10
20,4.299416314800719e-10,0,4.299416314800719e-10
21,5.213286439600245e-10,0,5.213286439600245e-10
22,6.276879585454381e-10,0,6.276879585454381e-10
23,7.440891066748752e-10,0,7.440891066748752e-10
24,8.511535886562369e-10,0,8.511535886562369e-10
25,9.322819410769337e-10,0,9.322819410769337e-10
26,9.744445556379197e-10,0,9.744445556379197e-10
27,1.0103210023360968e-09,0,1.0103210023360968e-09
28,1.0456016606816894e-09,0,1.0456016606816894e-09
29,1.0655517316175204e-09,0,1.0655517316175204e-09
30,1.0815940585129272e-09,0,1.0815940585129272e-09
31,1.0971573024023206e-09,0,1.0971573024023206e-09
32,1.1128956109137892e-09,0,1.1128956109137892e-09
33,1.1297474679694249e-09,0,1.1297474679694249e-09
34,1.1506964404461242e-09,0,1.1506964404461242e-09
35,1.1739915070818268e-09,0,1.1739915070818268e-09
36,1.1969693733497414e-09,0,1.1969693733497414e-09
37,1.2151823601952166e-09,0,1.2151823601952166e-09
38,1.2317667825660343e-09,0,1.2317667825660343e-09
39,1.2485775438587972e-09,0,1.2485775438587972e-09
40,1.253038130030751e-09,0,1.253038130030751e-09
41,1.251685090197831e-09,0,1.251685090197831e-09
42,1.2401886132326252e-09,0,1.2401886132326252e-09
43,1.2369520569494905e-09,0,1.2369520569494905e-09
44,1.239178661705939e-09,0,1.239178661705939e-09
45,1.2461616415003828e-09,0,1.2461616415003828e-09
46,1.255169653638947e-09,0,1.255169653638947e-09
47,1.2704795140492352e-09,0,1.2704795140492352e-09
48,1.284722916870475e-09,0,1.284722916870475e-09
49,1.2932426857298868e-09,0,1.2932426857298868e-09
50,1.2932370060370638e-09,0,1.2932370060370638e-09
51,1.2934301295874622e-09,0,1.2934301295874622e-09
52,1.2953913973897251e-09,0,1.2953913973897251e-09
53,1.3015359751951106e-09,0,1.3015359751951106e-09
54,1.317900381243604e-09,0,1.317900381243604e-09
55,1.3417783449949596e-09,0,1.3417783449949596e-09
56,1.372451316851537e-09,0,1.372451316851537e-09
57,1.4040721073084041e-09,0,1.4040721073084041e-09
58,1.4326947811424606e-09,0,1.4326947811424606e-09
59,1.457832853355299e-09,0,1.457832853355299e-09
60,1.48243508560919e-09,0,1.48243508560919e-09
61,1.4984096781374025e-09,0,1.4984096781374025e-09
62,1.5143103194008697e-09,0,1.5143103194008697e-09
63,1.5365723055458542e-09,0,1.5365723055458542e-09
64,1.5588876877661638e-09,0,1.5588876877661638e-09
65,1.5807181735398467e-09,0,1.5807181735398467e-09
66,1.6022490910204681e-09,0,1.6022490910204681e-09
67,1.6233102654214548e-09,0,1.6233102654214548e-09
68,1.6417796381542264e-09,0,1.6417796381542264e-09
69,1.6530302162093518e-09,0,1.6530302162093518e-09
70,1.6574646509658453e-09,0,1.6574646509658453e-09
71,1.6741007296809132e-09,0,1.6741007296809132e-09
72,1.6942674672323197e-09,0,1.6942674672323197e-09
73,1.7215398944581176e-09,0,1.7215398944581176e-09
74,1.752507854714399e-09,0,1.752507854714399e-09
75,1.7942359210860735e-09,0,1.7942359210860735e-09
76,1.8396581517800311e-09,0,1.8396581517800311e-09
77,1.886226133316071e-09,0,1.886226133316071e-09
78,1.9207216503333613e-09,0,1.9207216503333613e-09
79,1.9590632342208704e-09,0,1.9590632342208704e-09
80,1.990147866934699e-09,0,1.990147866934699e-09
81,2.0172556146752395e-09,0,2.0172556146752395e-09
82,2.0377356092532637e-09,0,2.0377356092532637e-09
83,2.067928627074719e-09,0,2.067928627074719e-09
84,2.0985690132009864e-09,0,2.0985690132009864e-09
85,2.128746987241108e-09,0,2.128746987241108e-09
86,2.1591218529261043e-09,0,2.1591218529261043e-09
87,2.19350606582619e-09,0,2.19350606582619e-09
88,2.2219829526699173e-09,0,2.2219829526699173e-09
89,2.2460304207818186e-09,0,2.2460304207818186e-09
90,2.2651541937944553e-09,0,2.2651541937944553e-09
91,2.2980203709803113e-09,0,2.2980203709803113e-09
92,2.3341757075749207e-09,0,2.3341757075749207e-09
93,2.3629216721533064e-09,0,2.3629216721533064e-09
94,2.3870787408075936e-09,0,2.3870787408075936e-09
95,2.4243051714124445e-09,0,2.4243051714124445e-09
96,2.4644218447426574e-09,0,2.4644218447426574e-09
97,2.4984011019945694e-09,0,2.4984011019945694e-09
98,2.5190485286390374e-09,0,2.5190485286390374e-09
99,2.5380657506350377e-09,0,2.5380657506350377e-09
100,2.5610591503412947e-09,0,2.5610591503412947e-09
101,2.6046853772855433e-09,0,2.6046853772855433e-09
102,2.6549890171473758e-09,0,2.6549890171473758e-09
103,2.7074113485443804e-09,0,2.7074113485443804e-09
104,2.7642659152820116e-09,0,2.7642659152820116e-09
105,2.8232069960541426e-09,0,2.8232069960541426e-09
106,2.8903591132533108e-09,0,2.8903591132533108e-09
107,2.967131328566509e-09,0,2.967131328566509e-09
108,3.028136322951216e-09,0,3.028136322951216e-09
109,3.0925747501153558e-09,0,3.0925747501153558e-09
110,3.1782825045773473e-09,0,3.1782825045773473e-09
111,3.2784666966226252e-09,0,3.2784666966226252e-09
112,3.379166160328104e-09,0,3.379166160328104e-09
113,3.4611302966084202e-09,0,3.4611302966084202e-09
114,3.5296557729769618e-09,0,3.5296557729769618e-09
115,3.602606125743596e-09,0,3.602606125743596e-09
116,3.6487754778692646e-09,0,3.6487754778692646e-09
