Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.6343496907555542e-09,0,3.6343496907555542e-09
1,1.619223197035985e-09,0,1.619223197035985e-09
2,7.214175808366878e-10,0,7.214175808366878e-10
3,3.214154335813241e-10,0,3.214154335813241e-10
4,1.5099040710587712e-10,0,1.5099040710587712e-10
5,9.908195517047061e-11,0,9.908195517047061e-11
6,8.468562854871493e-11,0,8.468562854871493e-11
7,7.66479428851888e-11,0,7.66479428851888e-11
8,7.545655804785389e-11,0,7.545655804785389e-11
9,7.970147699343182e-11,0,7.970147699343182e-11
10,8.73623351552842e-11,0,8.73623351552842e-11
11,9.881773606781702e-11,0,9.881773606781702e-11
12,1.1218588076252005e-10,0,1.1218588076252005e-10
13,1.282116007221188e-10,0,1.282116007221188e-10
14,1.4702584509821863e-10,0,1.4702584509821863e-10
15,1.7141387879992887e-10,0,1.7141387879992887e-10
16,2.0217834371633143e-10,0,2.0217834371633143e-10
17,2.399307685371511e-10,0,2.399307685371511e-10
18,2.8854190371999996e-10,0,2.8854190371999996e-10
19,3.599221799222716e-10,0,3.599221799222716e-10
20,4.4356123373449063e-10,0,4.4356123373449063e-10
21,5.385854015851808e-10,0,5.385854015851808e-10
22,6.497111182919307e-10,0,6.497111182919307e-10
23,7.720352648037936e-10,0,7.720352648037936e-10
24,8.851185797173768e-10,0,8.851185797173768e-10
25,9.705365815192753e-10,0,9.705365815192753e-10
26,1.0143824903567732e-09,0,1.0143824903567732e-09
27,1.0522675985914973e-09,0,1.0522675985914973e-09
28,1.0876436425531625e-09,0,1.0876436425531625e-09
29,1.1067711910992647e-09,0,1.1067711910992647e-09
30,1.1210535296638987e-09,0,1.1210535296638987e-09
31,1.135046507239817e-09,0,1.135046507239817e-09
32,1.149022369077485e-09,0,1.149022369077485e-09
33,1.1629813188576743e-09,0,1.1629813188576743e-09
34,1.1802546169962208e-09,0,1.1802546169962208e-09
35,1.2007286831993873e-09,0,1.2007286831993873e-09
36,1.2215498690236928e-09,0,1.2215498690236928e-09
37,1.2373731462946343e-09,0,1.2373731462946343e-09
38,1.2514102608092883e-09,0,1.2514102608092883e-09
39,1.2656066163616905e-09,0,1.2656066163616905e-09
40,1.2689097896630426e-09,0,1.2689097896630426e-09
41,1.2682189457204678e-09,0,1.2682189457204678e-09
42,1.2575008448914669e-09,0,1.2575008448914669e-09
43,1.2550621645909038e-09,0,1.2550621645909038e-09
44,1.258252160949387e-09,0,1.258252160949387e-09
45,1.2657539207395565e-09,0,1.2657539207395565e-09
46,1.2761920158659428e-09,0,1.2761920158659428e-09
47,1.292879235672167e-09,0,1.292879235672167e-09
48,1.3080313603826642e-09,0,1.3080313603826642e-09
49,1.3181029767358548e-09,0,1.3181029767358548e-09
50,1.3195857653436899e-09,0,1.3195857653436899e-09
51,1.3215431630503852e-09,0,1.3215431630503852e-09
