Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.134280000771751e-09,0,6.134280000771751e-09
1,2.3546910716151507e-09,0,2.3546910716151507e-09
2,9.038664752907506e-10,0,9.038664752907506e-10
3,3.46956935885407e-10,0,3.46956935885407e-10
4,1.414948468654643e-10,0,1.414948468654643e-10
5,8.627130268910757e-11,0,8.627130268910757e-11
6,6.921579198421301e-11,0,6.921579198421301e-11
7,5.889141050076708e-11,0,5.889141050076708e-11
8,5.628540233689517e-11,0,5.628540233689517e-11
9,5.995591445095659e-11,0,5.995591445095659e-11
10,6.674299177931239e-11,0,6.674299177931239e-11
11,7.685609089536401e-11,0,7.685609089536401e-11
12,8.907222832055984e-11,0,8.907222832055984e-11
13,1.0458565537050075e-10,0,1.0458565537050075e-10
14,1.2328464933304354e-10,0,1.2328464933304354e-10
15,1.478975486054406e-10,0,1.478975486054406e-10
16,1.7778186853163955e-10,0,1.7778186853163955e-10
17,2.134307602768512e-10,0,2.134307602768512e-10
18,2.576871475716327e-10,0,2.576871475716327e-10
19,3.2123832624842715e-10,0,3.2123832624842715e-10
20,3.9464072169616264e-10,0,3.9464072169616264e-10
21,4.750170247106046e-10,0,4.750170247106046e-10
22,5.668318021284561e-10,0,5.668318021284561e-10
23,6.659761425098279e-10,0,6.659761425098279e-10
24,7.557578777437139e-10,0,7.557578777437139e-10
25,8.248521559864875e-10,0,8.248521559864875e-10
26,8.624611024205414e-10,0,8.624611024205414e-10
27,8.935923663029643e-10,0,8.935923663029643e-10
28,9.273896998854346e-10,0,9.273896998854346e-10
29,9.487168453213068e-10,0,9.487168453213068e-10
30,9.673131525122687e-10,0,9.673131525122687e-10
31,9.851484155979905e-10,0,9.851484155979905e-10
32,1.00276848376987e-09,0,1.00276848376987e-09
33,1.0236283993261243e-09,0,1.0236283993261243e-09
34,1.0498695267962813e-09,0,1.0498695267962813e-09
35,1.076747888861031e-09,0,1.076747888861031e-09
36,1.102356732431799e-09,0,1.102356732431799e-09
37,1.123986830776726e-09,0,1.123986830776726e-09
38,1.1448440672164914e-09,0,1.1448440672164914e-09
39,1.1660883404968962e-09,0,1.1660883404968962e-09
40,1.1728989492768268e-09,0,1.1728989492768268e-09
41,1.1709791336245438e-09,0,1.1709791336245438e-09
42,1.159604985498524e-09,0,1.159604985498524e-09
43,1.15605058326716e-09,0,1.15605058326716e-09
44,1.1576052449390603e-09,0,1.1576052449390603e-09
45,1.1637937139236652e-09,0,1.1637937139236652e-09
46,1.1709457062640457e-09,0,1.1709457062640457e-09
47,1.1838444421491844e-09,0,1.1838444421491844e-09
48,1.1965383860597102e-09,0,1.1965383860597102e-09
49,1.2026787861049473e-09,0,1.2026787861049473e-09
50,1.200786691992767e-09,0,1.200786691992767e-09
51,1.1986238072646787e-09,0,1.1986238072646787e-09
52,1.1978449654682888e-09,0,1.1978449654682888e-09
53,1.203672205361212e-09,0,1.203672205361212e-09
54,1.2200111292009525e-09,0,1.2200111292009525e-09
55,1.244053610744624e-09,0,1.244053610744624e-09
56,1.275626054415953e-09,0,1.275626054415953e-09
57,1.3079997651635317e-09,0,1.3079997651635317e-09
58,1.3371046219094467e-09,0,1.3371046219094467e-09
