Temperature: 20 C
Humidity: 62 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.7848120532679325e-09,0,4.7848120532679325e-09
1,1.9693891938797474e-09,0,1.9693891938797474e-09
2,8.105843560399383e-10,0,8.105843560399383e-10
3,3.3362983827604024e-10,0,3.3362983827604024e-10
4,1.4544530255345157e-10,0,1.4544530255345157e-10
5,9.192774715510965e-11,0,9.192774715510965e-11
6,7.615185529975113e-11,0,7.615185529975113e-11
7,6.688119609547921e-11,0,6.688119609547921e-11
8,6.499851045990521e-11,0,6.499851045990521e-11
9,6.91252639554475e-11,0,6.91252639554475e-11
10,7.644002288612207e-11,0,7.644002288612207e-11
11,8.73327967326943e-11,0,8.73327967326943e-11
12,1.00251308480739e-10,0,1.00251308480739e-10
13,1.1615877743958014e-10,0,1.1615877743958014e-10
14,1.3507713971010343e-10,0,1.3507713971010343e-10
15,1.5979237833250317e-10,0,1.5979237833250317e-10
16,1.9032348359633585e-10,0,1.9032348359633585e-10
17,2.272562753145526e-10,0,2.272562753145526e-10
18,2.740212196095198e-10,0,2.740212196095198e-10
19,3.4203232607624973e-10,0,3.4203232607624973e-10
20,4.213318131917224e-10,0,4.213318131917224e-10
21,5.100099617929081e-10,0,5.100099617929081e-10
22,6.127279408521223e-10,0,6.127279408521223e-10
23,7.247949972883026e-10,0,7.247949972883026e-10
24,8.275045411158451e-10,0,8.275045411158451e-10
25,9.056247445934895e-10,0,9.056247445934895e-10
26,9.467667975149135e-10,0,9.467667975149135e-10
27,9.814388620085103e-10,0,9.814388620085103e-10
28,1.016411541089403e-09,0,1.016411541089403e-09
29,1.0367717956437655e-09,0,1.0367717956437655e-09
30,1.0535623817935262e-09,0,1.0535623817935262e-09
31,1.0697835643770158e-09,0,1.0697835643770158e-09
32,1.0861614728930762e-09,0,1.0861614728930762e-09
33,1.1042101112739284e-09,0,1.1042101112739284e-09
34,1.1267075856812341e-09,0,1.1267075856812341e-09
35,1.1510805831724223e-09,0,1.1510805831724223e-09
36,1.1748606102547764e-09,0,1.1748606102547764e-09
37,1.1940946841265997e-09,0,1.1940946841265997e-09
38,1.2118673523388878e-09,0,1.2118673523388878e-09
39,1.2299045454164006e-09,0,1.2299045454164006e-09
40,1.2349897712801663e-09,0,1.2349897712801663e-09
41,1.2334368102456614e-09,0,1.2334368102456614e-09
42,1.2218530202323475e-09,0,1.2218530202323475e-09
43,1.21844222008204e-09,0,1.21844222008204e-09
44,1.2203594544132292e-09,0,1.2203594544132292e-09
45,1.2271043414106752e-09,0,1.2271043414106752e-09
46,1.235499720150148e-09,0,1.235499720150148e-09
47,1.250097409700122e-09,0,1.250097409700122e-09
48,1.2639041336199251e-09,0,1.2639041336199251e-09
49,1.2717690864652584e-09,0,1.2717690864652584e-09
50,1.271210669413604e-09,0,1.271210669413604e-09
51,1.270752950399511e-09,0,1.270752950399511e-09
52,1.2719171080950835e-09,0,1.2719171080950835e-09
53,1.2780317221032312e-09,0,1.2780317221032312e-09
54,1.294464399075316e-09,0,1.294464399075316e-09
55,1.3184561461804272e-09,0,1.3184561461804272e-09
56,1.3494372749779509e-09,0,1.3494372749779509e-09
57,1.3811494323124927e-09,0,1.3811494323124927e-09
58,1.4100849006684375e-09,0,1.4100849006684375e-09
59,1.4349932596760722e-09,0,1.4349932596760722e-09
60,1.4588544190762277e-09,0,1.4588544190762277e-09
61,1.4739371518566202e-09,0,1.4739371518566202e-09
62,1.4891889017367322e-09,0,1.4891889017367322e-09
63,1.5104611984669466e-09,0,1.5104611984669466e-09
64,1.5320407232330415e-09,0,1.5320407232330415e-09
65,1.5529870398392224e-09,0,1.5529870398392224e-09
66,1.5745585462015316e-09,0,1.5745585462015316e-09
67,1.5954659318570688e-09,0,1.5954659318570688e-09
68,1.6137779625156961e-09,0,1.6137779625156961e-09
69,1.6242516067545341e-09,0,1.6242516067545341e-09
70,1.6283048835701701e-09,0,1.6283048835701701e-09
71,1.6443774428946164e-09,0,1.6443774428946164e-09
72,1.663893797105612e-09,0,1.663893797105612e-09
73,1.689990614001173e-09,0,1.689990614001173e-09
74,1.720051077769411e-09,0,1.720051077769411e-09
75,1.7603993145784522e-09,0,1.7603993145784522e-09
76,1.804964949922474e-09,0,1.804964949922474e-09
77,1.8506587928482468e-09,0,1.8506587928482468e-09
78,1.884363156339363e-09,0,1.884363156339363e-09
79,1.9217763757958715e-09,0,1.9217763757958715e-09
80,1.9520078838595315e-09,0,1.9520078838595315e-09
81,1.9787482029141985e-09,0,1.9787482029141985e-09
82,1.999495755010021e-09,0,1.999495755010021e-09
83,2.029625740872723e-09,0,2.029625740872723e-09
84,2.060209749228752e-09,0,2.060209749228752e-09
85,2.0904649089480024e-09,0,2.0904649089480024e-09
86,2.120596192463393e-09,0,2.120596192463393e-09
87,2.1540877810317225e-09,0,2.1540877810317225e-09
88,2.18113313114172e-09,0,2.18113313114172e-09
89,2.2036881628853192e-09,0,2.2036881628853192e-09
90,2.2214658082778e-09,0,2.2214658082778e-09
91,2.2526293744310086e-09,0,2.2526293744310086e-09
92,2.286719395429985e-09,0,2.286719395429985e-09
93,2.3138594087494367e-09,0,2.3138594087494367e-09
94,2.33707863159752e-09,0,2.33707863159752e-09
95,2.373259511484738e-09,0,2.373259511484738e-09
96,2.412150091093782e-09,0,2.412150091093782e-09
97,2.4447267456493827e-09,0,2.4447267456493827e-09
98,2.464681618305554e-09,0,2.464681618305554e-09
99,2.4828958128510595e-09,0,2.4828958128510595e-09
100,2.5048778060889467e-09,0,2.5048778060889467e-09
101,2.5472449460033395e-09,0,2.5472449460033395e-09
102,2.5955214636997254e-09,0,2.5955214636997254e-09
103,2.645357658040239e-09,0,2.645357658040239e-09
104,2.700221216904042e-09,0,2.700221216904042e-09
105,2.756616058235557e-09,0,2.756616058235557e-09
106,2.821446879521262e-09,0,2.821446879521262e-09
107,2.896121566710829e-09,0,2.896121566710829e-09
108,2.9559327000904495e-09,0,2.9559327000904495e-09
109,3.0210031384546663e-09,0,3.0210031384546663e-09
110,3.108322372965691e-09,0,3.108322372965691e-09
111,3.209612187379344e-09,0,3.209612187379344e-09
112,3.3117001101089007e-09,0,3.3117001101089007e-09
113,3.3944122007462405e-09,0,3.3944122007462405e-09
114,3.463814261089016e-09,0,3.463814261089016e-09
115,3.536009413191699e-09,0,3.536009413191699e-09
116,3.5814118005532487e-09,0,3.5814118005532487e-09
117,3.60156202225034e-09,0,3.60156202225034e-09
118,3.61792268642096e-09,0,3.61792268642096e-09
119,3.6343576714919137e-09,0,3.6343576714919137e-09
120,3.6505867308981155e-09,0,3.6505867308981155e-09
121,3.666888260433297e-09,0,3.666888260433297e-09
122,3.6902978845054196e-09,0,3.6902978845054196e-09
123,3.738986578847628e-09,0,3.738986578847628e-09
124,3.809012994136776e-09,0,3.809012994136776e-09
125,3.905046118917694e-09,0,3.905046118917694e-09
126,4.034521606140731e-09,0,4.034521606140731e-09
127,4.228574633871085e-09,0,4.228574633871085e-09
