Temperature: 20 C
Humidity: 42 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.88355312987754e-10,0,9.88355312987754e-10
1,5.993656382366134e-10,0,5.993656382366134e-10
2,3.6347168227670966e-10,0,3.6347168227670966e-10
3,2.204191488283272e-10,0,2.204191488283272e-10
4,1.3898996212743883e-10,0,1.3898996212743883e-10
5,1.0735889002084432e-10,0,1.0735889002084432e-10
6,9.745857925832493e-11,0,9.745857925832493e-11
7,9.265714001285758e-11,0,9.265714001285758e-11
8,9.322717050677398e-11,0,9.322717050677398e-11
9,9.745044718420555e-11,0,9.745044718420555e-11
10,1.0414403299339232e-10,0,1.0414403299339232e-10
11,1.1457997789558657e-10,0,1.1457997789558657e-10
12,1.267929348918675e-10,0,1.267929348918675e-10
13,1.4129426996469116e-10,0,1.4129426996469116e-10
14,1.580586276302611e-10,0,1.580586276302611e-10
15,1.800305872851054e-10,0,1.800305872851054e-10
16,2.0954009090763294e-10,0,2.0954009090763294e-10
17,2.474366848907609e-10,0,2.474366848907609e-10
18,2.9822270866240284e-10,0,2.9822270866240284e-10
19,3.7388962644225534e-10,0,3.7388962644225534e-10
20,4.630749850854507e-10,0,4.630749850854507e-10
21,5.662048127026897e-10,0,5.662048127026897e-10
22,6.868555710059161e-10,0,6.868555710059161e-10
23,8.217516077330239e-10,0,8.217516077330239e-10
24,9.482981938671532e-10,0,9.482981938671532e-10
25,1.0429897233088851e-09,0,1.0429897233088851e-09
26,1.08866395668409e-09,0,1.08866395668409e-09
27,1.1312220429779953e-09,0,1.1312220429779953e-09
28,1.164294718066732e-09,0,1.164294718066732e-09
29,1.184754660030588e-09,0,1.184754660030588e-09
30,1.196420154486767e-09,0,1.196420154486767e-09
31,1.2076090132823162e-09,0,1.2076090132823162e-09
32,1.217073084182963e-09,0,1.217073084182963e-09
33,1.224735366882738e-09,0,1.224735366882738e-09
34,1.2335776615327968e-09,0,1.2335776615327968e-09
35,1.2507014796334676e-09,0,1.2507014796334676e-09
36,1.2660207798702415e-09,0,1.2660207798702415e-09
37,1.2778128376988658e-09,0,1.2778128376988658e-09
