Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.6581578150698915e-09,0,5.6581578150698915e-09
1,2.2200272191783845e-09,0,2.2200272191783845e-09
2,8.710469051899416e-10,0,8.710469051899416e-10
3,3.417627966389406e-10,0,3.417627966389406e-10
4,1.4241473181798032e-10,0,1.4241473181798032e-10
5,8.791040856751048e-11,0,8.791040856751048e-11
6,7.129683630671706e-11,0,7.129683630671706e-11
7,6.134158768682701e-11,0,6.134158768682701e-11
8,5.901335659427259e-11,0,5.901335659427259e-11
9,6.2922532028462e-11,0,6.2922532028462e-11
10,6.989562569045819e-11,0,6.989562569045819e-11
11,8.028271997488172e-11,0,8.028271997488172e-11
12,9.274182109054445e-11,0,9.274182109054445e-11
13,1.0840384089198493e-10,0,1.0840384089198493e-10
14,1.2719813492570445e-10,0,1.2719813492570445e-10
15,1.518796127709608e-10,0,1.518796127709608e-10
16,1.819965566986988e-10,0,1.819965566986988e-10
17,2.180797885908102e-10,0,2.180797885908102e-10
18,2.6315105547465615e-10,0,2.6315105547465615e-10
19,3.281261191406654e-10,0,3.281261191406654e-10
20,4.034282407498222e-10,0,4.034282407498222e-10
21,4.864630582071258e-10,0,4.864630582071258e-10
22,5.81763762476882e-10,0,5.81763762476882e-10
23,6.850299693462208e-10,0,6.850299693462208e-10
24,7.789268210855179e-10,0,7.789268210855179e-10
25,8.509050397060277e-10,0,8.509050397060277e-10
26,8.897272600501409e-10,0,8.897272600501409e-10
27,9.219925285716469e-10,0,9.219925285716469e-10
28,9.562254597892844e-10,0,9.562254597892844e-10
29,9.773118163680173e-10,0,9.773118163680173e-10
30,9.954101212622287e-10,0,9.954101212622287e-10
31,1.0127999742712072e-09,0,1.0127999742712072e-09
32,1.0301090112615083e-09,0,1.0301090112615083e-09
33,1.050134684215518e-09,0,1.050134684215518e-09
34,1.0752498717208622e-09,0,1.0752498717208622e-09
35,1.1013646990133806e-09,0,1.1013646990133806e-09
36,1.1264131996404924e-09,0,1.1264131996404924e-09
37,1.1473280580522714e-09,0,1.1473280580522714e-09
38,1.167213000102669e-09,0,1.167213000102669e-09
39,1.1874425784735787e-09,0,1.1874425784735787e-09
40,1.1937145355199155e-09,0,1.1937145355199155e-09
41,1.1918784197714213e-09,0,1.1918784197714213e-09
42,1.180386803153758e-09,0,1.180386803153758e-09
43,1.1768384732125665e-09,0,1.1768384732125665e-09
44,1.1784547312887091e-09,0,1.1784547312887091e-09
45,1.1848118970977464e-09,0,1.1848118970977464e-09
46,1.1923391474734862e-09,0,1.1923391474734862e-09
47,1.2057647644189786e-09,0,1.2057647644189786e-09
48,1.2188275669852145e-09,0,1.2188275669852145e-09
49,1.2255343840534028e-09,0,1.2255343840534028e-09
50,1.2240739491335125e-09,0,1.2240739491335125e-09
51,1.2224622327885739e-09,0,1.2224622327885739e-09
52,1.2223065460705734e-09,0,1.2223065460705734e-09
53,1.2282527859196169e-09,0,1.2282527859196169e-09
54,1.2446602265310369e-09,0,1.2446602265310369e-09
55,1.268720327272992e-09,0,1.268720327272992e-09
56,1.3001362769988318e-09,0,1.3001362769988318e-09
57,1.3323301459208572e-09,0,1.3323301459208572e-09
58,1.3616235212324928e-09,0,1.3616235212324928e-09
59,1.386031893775211e-09,0,1.386031893775211e-09
60,1.4084385626126919e-09,0,1.4084385626126919e-09
61,1.4217819123895793e-09,0,1.4217819123895793e-09
62,1.4356898273171556e-09,0,1.4356898273171556e-09
63,1.4549162085440983e-09,0,1.4549162085440983e-09
64,1.4744000644205438e-09,0,1.4744000644205438e-09
65,1.4936199724765706e-09,0,1.4936199724765706e-09
66,1.5150686773226053e-09,0,1.5150686773226053e-09
67,1.5356008477389897e-09,0,1.5356008477389897e-09
68,1.5535907677806495e-09,0,1.5535907677806495e-09
69,1.5626989228744495e-09,0,1.5626989228744495e-09
70,1.5662133506098686e-09,0,1.5662133506098686e-09
71,1.5813118473273455e-09,0,1.5813118473273455e-09
72,1.5996440730184123e-09,0,1.5996440730184123e-09
73,1.6234742477604735e-09,0,1.6234742477604735e-09
74,1.6515897675496512e-09,0,1.6515897675496512e-09
75,1.6890371360601665e-09,0,1.6890371360601665e-09
76,1.731606058648447e-09,0,1.731606058648447e-09
77,1.775247848808221e-09,0,1.775247848808221e-09
78,1.80720971499996e-09,0,1.80720971499996e-09
79,1.8428077986994978e-09,0,1.8428077986994978e-09
80,1.871521679788432e-09,0,1.871521679788432e-09
81,1.8977844315185954e-09,0,1.8977844315185954e-09
82,1.919237578116474e-09,0,1.919237578116474e-09
83,1.9494077444974857e-09,0,1.9494077444974857e-09
84,1.9800478339660073e-09,0,1.9800478339660073e-09
85,2.0105645630380807e-09,0,2.0105645630380807e-09
86,2.040350508500058e-09,0,2.040350508500058e-09
87,2.0722516285999453e-09,0,2.0722516285999453e-09
88,2.0966021991021553e-09,0,2.0966021991021553e-09
89,2.116455819696171e-09,0,2.116455819696171e-09
90,2.1319093297027395e-09,0,2.1319093297027395e-09
91,2.160022878528676e-09,0,2.160022878528676e-09
92,2.19035335873035e-09,0,2.19035335873035e-09
93,2.2144523626228418e-09,0,2.2144523626228418e-09
94,2.2358245144835905e-09,0,2.2358245144835905e-09
95,2.2698246976455646e-09,0,2.2698246976455646e-09
96,2.3061136520188455e-09,0,2.3061136520188455e-09
97,2.3357600722498145e-09,0,2.3357600722498145e-09
98,2.354122362817514e-09,0,2.354122362817514e-09
99,2.370676025009927e-09,0,2.370676025009927e-09
100,2.3906615934331415e-09,0,2.3906615934331415e-09
101,2.430397655907198e-09,0,2.430397655907198e-09
102,2.474817870708072e-09,0,2.474817870708072e-09
103,2.5198839417008276e-09,0,2.5198839417008276e-09
104,2.5709198598619513e-09,0,2.5709198598619513e-09
105,2.6228281515610846e-09,0,2.6228281515610846e-09
106,2.683587163743209e-09,0,2.683587163743209e-09
107,2.754552656246626e-09,0,2.754552656246626e-09
108,2.812594803969474e-09,0,2.812594803969474e-09
109,2.878849615226339e-09,0,2.878849615226339e-09
110,2.968930171482783e-09,0,2.968930171482783e-09
111,3.072106693465517e-09,0,3.072106693465517e-09
112,3.1762731182696875e-09,0,3.1762731182696875e-09
113,3.259780534865847e-09,0,3.259780534865847e-09
114,3.3301865841179455e-09,0,3.3301865841179455e-09
115,3.4000445213604433e-09,0,3.4000445213604433e-09
116,3.443580127348826e-09,0,3.443580127348826e-09
117,3.4600436168541663e-09,0,3.4600436168541663e-09
118,3.4760361915000843e-09,0,3.4760361915000843e-09
119,3.492110353369129e-09,0,3.492110353369129e-09
120,3.5081509945111963e-09,0,3.5081509945111963e-09
121,3.524257577666022e-09,0,3.524257577666022e-09
122,3.5506841561039213e-09,0,3.5506841561039213e-09
123,3.5996090959536263e-09,0,3.5996090959536263e-09
124,3.6719565808393305e-09,0,3.6719565808393305e-09
125,3.7705819676036775e-09,0,3.7705819676036775e-09
126,3.90371719617689e-09,0,3.90371719617689e-09
127,4.102391553966554e-09,0,4.102391553966554e-09
128,4.333177586090727e-09,0,4.333177586090727e-09
129,4.57450518137216e-09,0,4.57450518137216e-09
130,4.833527380044123e-09,0,4.833527380044123e-09
131,5.118162549826646e-09,0,5.118162549826646e-09
132,5.367034917437832e-09,0,5.367034917437832e-09
133,5.587421779170268e-09,0,5.587421779170268e-09
134,5.761356506841244e-09,0,5.761356506841244e-09
135,5.944633700280508e-09,0,5.944633700280508e-09
136,6.1246965944752345e-09,0,6.1246965944752345e-09
137,6.267651429324112e-09,0,6.267651429324112e-09
138,6.414280969564855e-09,0,6.414280969564855e-09
139,6.624362713650359e-09,0,6.624362713650359e-09
140,6.883836449189581e-09,0,6.883836449189581e-09
141,7.243765301983939e-09,0,7.243765301983939e-09
142,7.710085812465385e-09,0,7.710085812465385e-09
143,8.21948321525857e-09,0,8.21948321525857e-09
144,8.742662532418208e-09,0,8.742662532418208e-09
145,9.216018600133465e-09,0,9.216018600133465e-09
146,9.747056460447812e-09,0,9.747056460447812e-09
147,1.0446182644102546e-08,0,1.0446182644102546e-08
148,1.1207273966043649e-08,0,1.1207273966043649e-08
149,1.1918888888782291e-08,0,1.1918888888782291e-08
150,1.2759118055525579e-08,0,1.2759118055525579e-08
151,1.3775162695329286e-08,0,1.3775162695329286e-08
152,1.494766725075469e-08,0,1.494766725075469e-08
153,1.6189387677356916e-08,0,1.6189387677356916e-08
154,1.7529928152253007e-08,0,1.7529928152253007e-08
155,1.8981303552249253e-08,0,1.8981303552249253e-08
156,2.054736149041028e-08,0,2.054736149041028e-08
157,2.250110498474618e-08,0,2.250110498474618e-08
158,2.5496457038447066e-08,0,2.5496457038447066e-08
159,3.003850394034265e-08,0,3.003850394034265e-08
160,3.692064888974533e-08,0,3.692064888974533e-08
161,4.812610079070601e-08,0,4.812610079070601e-08
162,7.33582481860516e-08,0,7.33582481860516e-08
163,1.1092285958289645e-07,0,1.1092285958289645e-07
164,1.6393965226097848e-07,0,1.6393965226097848e-07
165,2.0551761189201034e-07,0,2.0551761189201034e-07
166,2.7859509685985027e-07,0,2.7859509685985027e-07
167,3.7765689305940556e-07,0,3.7765689305940556e-07
168,5.119432720781117e-07,0,5.119432720781117e-07
