Temperature: 20 C
Humidity: 76 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.138411160897924e-09,0,8.138411160897924e-09
1,2.8884175877351067e-09,0,2.8884175877351067e-09
2,1.025133284150392e-09,0,1.025133284150392e-09
3,3.638318277576369e-10,0,3.638318277576369e-10
4,1.3758037232152897e-10,0,1.3758037232152897e-10
5,8.007496218611036e-11,0,8.007496218611036e-11
6,6.145619044981442e-11,0,6.145619044981442e-11
7,4.9978465854773e-11,0,4.9978465854773e-11
8,4.6512239759095334e-11,0,4.6512239759095334e-11
9,4.930967372835639e-11,0,4.930967372835639e-11
10,5.5195938204220426e-11,0,5.5195938204220426e-11
11,6.402530583590779e-11,0,6.402530583590779e-11
12,7.51046139900364e-11,0,7.51046139900364e-11
13,8.973914942735478e-11,0,8.973914942735478e-11
14,1.0771759390465421e-10,0,1.0771759390465421e-10
15,1.3162171497277906e-10,0,1.3162171497277906e-10
16,1.6025587405637552e-10,0,1.6025587405637552e-10
17,1.9386798817043302e-10,0,1.9386798817043302e-10
18,2.3469065454625164e-10,0,2.3469065454625164e-10
19,2.9247662056455836e-10,0,2.9247662056455836e-10
20,3.583095194868197e-10,0,3.583095194868197e-10
21,4.2859931035307385e-10,0,4.2859931035307385e-10
22,5.075553811707042e-10,0,5.075553811707042e-10
23,5.916023312680406e-10,0,5.916023312680406e-10
24,6.667472881003901e-10,0,6.667472881003901e-10
25,7.25382531680073e-10,0,7.25382531680073e-10
26,7.582746647601547e-10,0,7.582746647601547e-10
27,7.851743894469937e-10,0,7.851743894469937e-10
28,8.166087095192882e-10,0,8.166087095192882e-10
29,8.378408027918078e-10,0,8.378408027918078e-10
30,8.575077019655935e-10,0,8.575077019655935e-10
31,8.763709806221199e-10,0,8.763709806221199e-10
32,8.947351282199948e-10,0,8.947351282199948e-10
33,9.194208073254993e-10,0,9.194208073254993e-10
34,9.509799237060336e-10,0,9.509799237060336e-10
35,9.82808341642914e-10,0,9.82808341642914e-10
36,1.0129912583910415e-09,0,1.0129912583910415e-09
37,1.0392357928237091e-09,0,1.0392357928237091e-09
38,1.0655119546995441e-09,0,1.0655119546995441e-09
39,1.0924500872582074e-09,0,1.0924500872582074e-09
40,1.1014300005749228e-09,0,1.1014300005749228e-09
41,1.0974898314319658e-09,0,1.0974898314319658e-09
42,1.0841407734282882e-09,0,1.0841407734282882e-09
43,1.0777650817514293e-09,0,1.0777650817514293e-09
44,1.0767360666849225e-09,0,1.0767360666849225e-09
45,1.080319386889718e-09,0,1.080319386889718e-09
46,1.0839146321930473e-09,0,1.0839146321930473e-09
47,1.0933140431139893e-09,0,1.0933140431139893e-09
48,1.104151918736746e-09,0,1.104151918736746e-09
49,1.1078167467010267e-09,0,1.1078167467010267e-09
50,1.1044671650015333e-09,0,1.1044671650015333e-09
51,1.1003928891415145e-09,0,1.1003928891415145e-09
52,1.0972199450952512e-09,0,1.0972199450952512e-09
53,1.102470510407769e-09,0,1.102470510407769e-09
54,1.1182211895429763e-09,0,1.1182211895429763e-09
55,1.1415103627072477e-09,0,1.1415103627072477e-09
56,1.1730483428872481e-09,0,1.1730483428872481e-09
57,1.2053517848394144e-09,0,1.2053517848394144e-09
58,1.2330576751736643e-09,0,1.2330576751736643e-09
59,1.2557706594267962e-09,0,1.2557706594267962e-09
60,1.2743857403727206e-09,0,1.2743857403727206e-09
61,1.2835893174239466e-09,0,1.2835893174239466e-09
62,1.2943308068042288e-09,0,1.2943308068042288e-09
63,1.3088013706648985e-09,0,1.3088013706648985e-09
64,1.3235528723179015e-09,0,1.3235528723179015e-09
65,1.3405266951671817e-09,0,1.3405266951671817e-09
66,1.3613275422935269e-09,0,1.3613275422935269e-09
67,1.3812343558013145e-09,0,1.3812343558013145e-09
68,1.3987758914257083e-09,0,1.3987758914257083e-09
69,1.4053985200926183e-09,0,1.4053985200926183e-09
70,1.407996359765662e-09,0,1.407996359765662e-09
71,1.4210390433903893e-09,0,1.4210390433903893e-09
72,1.4368283868662674e-09,0,1.4368283868662674e-09
73,1.4554562424778876e-09,0,1.4554562424778876e-09
74,1.4785273704827061e-09,0,1.4785273704827061e-09
75,1.5089859227821759e-09,0,1.5089859227821759e-09
76,1.5463173534677362e-09,0,1.5463173534677362e-09
77,1.5845723419519414e-09,0,1.5845723419519414e-09
78,1.6120991125103368e-09,0,1.6120991125103368e-09
79,1.64308524325327e-09,0,1.64308524325327e-09
80,1.668320739280004e-09,0,1.668320739280004e-09
81,1.6934231311154572e-09,0,1.6934231311154572e-09
82,1.7158899908632495e-09,0,1.7158899908632495e-09
83,1.7455254820249518e-09,0,1.7455254820249518e-09
84,1.7756689146634917e-09,0,1.7756689146634917e-09
85,1.8060592218150027e-09,0,1.8060592218150027e-09
86,1.8344824657560943e-09,0,1.8344824657560943e-09
87,1.8625348528219557e-09,0,1.8625348528219557e-09
88,1.880985519767131e-09,0,1.880985519767131e-09
89,1.8949277639687164e-09,0,1.8949277639687164e-09
90,1.9052336113755867e-09,0,1.9052336113755867e-09
