Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.291530855881254e-11,0,7.291530855881254e-11
27,7.381538620853709e-11,0,7.381538620853709e-11
28,7.454612605316431e-11,0,7.454612605316431e-11
29,7.547777015306924e-11,0,7.547777015306924e-11
30,7.666292415841904e-11,0,7.666292415841904e-11
31,7.781011077996865e-11,0,7.781011077996865e-11
32,7.878375770773713e-11,0,7.878375770773713e-11
33,8.007285215896898e-11,0,8.007285215896898e-11
34,8.154278424822473e-11,0,8.154278424822473e-11
35,8.299212126680813e-11,0,8.299212126680813e-11
36,8.436359737122016e-11,0,8.436359737122016e-11
37,8.571029492708505e-11,0,8.571029492708505e-11
38,8.691725209173165e-11,0,8.691725209173165e-11
39,8.820355077965395e-11,0,8.820355077965395e-11
40,8.928372177654678e-11,0,8.928372177654678e-11
41,9.039776317704065e-11,0,9.039776317704065e-11
42,9.16244408418237e-11,0,9.16244408418237e-11
43,9.282698723952473e-11,0,9.282698723952473e-11
44,9.38190417294694e-11,0,9.38190417294694e-11
45,9.493211955285496e-11,0,9.493211955285496e-11
46,9.58940136159321e-11,0,9.58940136159321e-11
47,9.677742004459382e-11,0,9.677742004459382e-11
48,9.74754875843542e-11,0,9.74754875843542e-11
49,9.822516928173357e-11,0,9.822516928173357e-11
50,9.892846575195411e-11,0,9.892846575195411e-11
51,9.969807903121348e-11,0,9.969807903121348e-11
52,1.0028896008429727e-10,0,1.0028896008429727e-10
53,1.0101080410729934e-10,0,1.0101080410729934e-10
54,1.0183283633375147e-10,0,1.0183283633375147e-10
55,1.0277749792743992e-10,0,1.0277749792743992e-10
56,1.0355840578734877e-10,0,1.0355840578734877e-10
57,1.0441882477731836e-10,0,1.0441882477731836e-10
58,1.0538284718885629e-10,0,1.0538284718885629e-10
59,1.0651399954082551e-10,0,1.0651399954082551e-10
60,1.0746951425742664e-10,0,1.0746951425742664e-10
61,1.0842669569359315e-10,0,1.0842669569359315e-10
62,1.0942267377732431e-10,0,1.0942267377732431e-10
63,1.1058698884730216e-10,0,1.1058698884730216e-10
64,1.1167120639407917e-10,0,1.1167120639407917e-10
65,1.1281955347856365e-10,0,1.1281955347856365e-10
66,1.13964692941304e-10,0,1.13964692941304e-10
67,1.1526766526108776e-10,0,1.1526766526108776e-10
68,1.1645453010118584e-10,0,1.1645453010118584e-10
69,1.1769108341219562e-10,0,1.1769108341219562e-10
70,1.1899458292939606e-10,0,1.1899458292939606e-10
71,1.2040396611468926e-10,0,1.2040396611468926e-10
72,1.216234179993514e-10,0,1.216234179993514e-10
73,1.2301395346257827e-10,0,1.2301395346257827e-10
74,1.2431688101707985e-10,0,1.2431688101707985e-10
75,1.256805173018899e-10,0,1.256805173018899e-10
76,1.2695006481496145e-10,0,1.2695006481496145e-10
77,1.2817022073612041e-10,0,1.2817022073612041e-10
