Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.14089564650289e-11,0,8.14089564650289e-11
27,8.406050952775433e-11,0,8.406050952775433e-11
28,8.5581842051923e-11,0,8.5581842051923e-11
29,8.640135958919838e-11,0,8.640135958919838e-11
30,8.703509438045447e-11,0,8.703509438045447e-11
31,8.739668133175957e-11,0,8.739668133175957e-11
32,8.75024909335027e-11,0,8.75024909335027e-11
33,8.71364478914747e-11,0,8.71364478914747e-11
34,8.678413175859869e-11,0,8.678413175859869e-11
35,8.654339435933936e-11,0,8.654339435933936e-11
36,8.652135228932358e-11,0,8.652135228932358e-11
37,8.674297825102391e-11,0,8.674297825102391e-11
38,8.721876481654761e-11,0,8.721876481654761e-11
39,8.778868222203544e-11,0,8.778868222203544e-11
40,8.844579866142959e-11,0,8.844579866142959e-11
41,8.909100743475282e-11,0,8.909100743475282e-11
42,8.969206452586602e-11,0,8.969206452586602e-11
43,9.02075963061942e-11,0,9.02075963061942e-11
44,9.065141192353237e-11,0,9.065141192353237e-11
45,9.13052918065475e-11,0,9.13052918065475e-11
46,9.200832683914997e-11,0,9.200832683914997e-11
47,9.273672989846025e-11,0,9.273672989846025e-11
48,9.353845256558196e-11,0,9.353845256558196e-11
49,9.442441542253648e-11,0,9.442441542253648e-11
50,9.537760463624261e-11,0,9.537760463624261e-11
51,9.63564955987619e-11,0,9.63564955987619e-11
52,9.704683849692963e-11,0,9.704683849692963e-11
53,9.788861706449308e-11,0,9.788861706449308e-11
54,9.891934215035582e-11,0,9.891934215035582e-11
55,1.0007249149912543e-10,0,1.0007249149912543e-10
56,1.0113842614033057e-10,0,1.0113842614033057e-10
57,1.0227543776033367e-10,0,1.0227543776033367e-10
58,1.035188447735108e-10,0,1.035188447735108e-10
59,1.0492495504465785e-10,0,1.0492495504465785e-10
60,1.0611129244425563e-10,0,1.0611129244425563e-10
61,1.072990259296602e-10,0,1.072990259296602e-10
62,1.0855534376369851e-10,0,1.0855534376369851e-10
63,1.0997189282079676e-10,0,1.0997189282079676e-10
64,1.1125095534494103e-10,0,1.1125095534494103e-10
65,1.1259235513006521e-10,0,1.1259235513006521e-10
66,1.1392065623311856e-10,0,1.1392065623311856e-10
67,1.1531019695354708e-10,0,1.1531019695354708e-10
68,1.1644072180246917e-10,0,1.1644072180246917e-10
69,1.175802649596809e-10,0,1.175802649596809e-10
70,1.187048907549388e-10,0,1.187048907549388e-10
71,1.1981922242701913e-10,0,1.1981922242701913e-10
72,1.2076143169105094e-10,0,1.2076143169105094e-10
73,1.2191434282129345e-10,0,1.2191434282129345e-10
74,1.23249460396297e-10,0,1.23249460396297e-10
75,1.2478320046200234e-10,0,1.2478320046200234e-10
76,1.2625254985185458e-10,0,1.2625254985185458e-10
77,1.2779615627629207e-10,0,1.2779615627629207e-10
78,1.296213739329479e-10,0,1.296213739329479e-10
79,1.3152261491772595e-10,0,1.3152261491772595e-10
80,1.3315930771457096e-10,0,1.3315930771457096e-10
81,1.3474681509803577e-10,0,1.3474681509803577e-10
82,1.3630475106682399e-10,0,1.3630475106682399e-10
83,1.377765847245807e-10,0,1.377765847245807e-10
84,1.3900003443288902e-10,0,1.3900003443288902e-10
85,1.4014907407604468e-10,0,1.4014907407604468e-10
86,1.4142091700718892e-10,0,1.4142091700718892e-10
87,1.4276071897760257e-10,0,1.4276071897760257e-10
88,1.4389375768664841e-10,0,1.4389375768664841e-10
89,1.4524518551225441e-10,0,1.4524518551225441e-10
90,1.4675747376852022e-10,0,1.4675747376852022e-10
91,1.4855960951666417e-10,0,1.4855960951666417e-10
92,1.501166260522963e-10,0,1.501166260522963e-10
93,1.5157175742130358e-10,0,1.5157175742130358e-10
94,1.5316135251955537e-10,0,1.5316135251955537e-10
95,1.5496860407035386e-10,0,1.5496860407035386e-10
96,1.5646114689594062e-10,0,1.5646114689594062e-10
97,1.5808743818712899e-10,0,1.5808743818712899e-10
98,1.5988188051296912e-10,0,1.5988188051296912e-10
99,1.6201159183533355e-10,0,1.6201159183533355e-10
100,1.6400176363566032e-10,0,1.6400176363566032e-10
101,1.659063229286372e-10,0,1.659063229286372e-10
102,1.6781457359866102e-10,0,1.6781457359866102e-10
103,1.699752859001495e-10,0,1.699752859001495e-10
104,1.719303376876933e-10,0,1.719303376876933e-10
105,1.73600728846579e-10,0,1.73600728846579e-10
106,1.7527426204282011e-10,0,1.7527426204282011e-10
107,1.7742073089454937e-10,0,1.7742073089454937e-10
108,1.7961675561207024e-10,0,1.7961675561207024e-10
109,1.8174894279281724e-10,0,1.8174894279281724e-10
110,1.8371027757794872e-10,0,1.8371027757794872e-10
111,1.8586411864372798e-10,0,1.8586411864372798e-10
112,1.8789049060357117e-10,0,1.8789049060357117e-10
113,1.8977844315185953e-10,0,1.8977844315185953e-10
114,1.914977254824808e-10,0,1.914977254824808e-10
115,1.9361400112306198e-10,0,1.9361400112306198e-10
116,1.9587707242208379e-10,0,1.9587707242208379e-10
117,1.9818356765368406e-10,0,1.9818356765368406e-10
118,2.0069739374924754e-10,0,2.0069739374924754e-10
119,2.0352491960271444e-10,0,2.0352491960271444e-10
120,2.066031360743328e-10,0,2.066031360743328e-10
121,2.0959761536391419e-10,0,2.0959761536391419e-10
122,2.1220961645423925e-10,0,2.1220961645423925e-10
123,2.1494854932370297e-10,0,2.1494854932370297e-10
124,2.1769510476997975e-10,0,2.1769510476997975e-10
125,2.2025415910887312e-10,0,2.2025415910887312e-10
126,2.2324590071943146e-10,0,2.2324590071943146e-10
127,2.2652188578735963e-10,0,2.2652188578735963e-10
128,2.3011713957686217e-10,0,2.3011713957686217e-10
129,2.3433378096423466e-10,0,2.3433378096423466e-10
130,2.3884157804991967e-10,0,2.3884157804991967e-10
131,2.4395624241251197e-10,0,2.4395624241251197e-10
132,2.492608829216135e-10,0,2.492608829216135e-10
133,2.5451146998094105e-10,0,2.5451146998094105e-10
134,2.59584065800183e-10,0,2.59584065800183e-10
135,2.6463860480346547e-10,0,2.6463860480346547e-10
136,2.692293331400758e-10,0,2.692293331400758e-10
137,2.733901334050343e-10,0,2.733901334050343e-10
138,2.774165717469797e-10,0,2.774165717469797e-10
139,2.8188582813945e-10,0,2.8188582813945e-10
140,2.863962676006118e-10,0,2.863962676006118e-10
141,2.9111309199904057e-10,0,2.9111309199904057e-10
142,2.964200769364537e-10,0,2.964200769364537e-10
143,3.028655031009103e-10,0,3.028655031009103e-10
144,3.10324144652667e-10,0,3.10324144652667e-10
145,3.184241377301762e-10,0,3.184241377301762e-10
146,3.2665951009198323e-10,0,3.2665951009198323e-10
147,3.3514687640208806e-10,0,3.3514687640208806e-10
148,3.436947251194677e-10,0,3.436947251194677e-10
149,3.5226637094390735e-10,0,3.5226637094390735e-10
150,3.600502408519731e-10,0,3.600502408519731e-10
151,3.684095755959222e-10,0,3.684095755959222e-10
152,3.7761004035132204e-10,0,3.7761004035132204e-10
153,3.871898853417017e-10,0,3.871898853417017e-10
154,3.973668792987627e-10,0,3.973668792987627e-10
155,4.080048459806765e-10,0,4.080048459806765e-10
156,4.1883745978607603e-10,0,4.1883745978607603e-10
157,4.3100128901895704e-10,0,4.3100128901895704e-10
158,4.4311340922051237e-10,0,4.4311340922051237e-10
159,4.543909731054563e-10,0,4.543909731054563e-10
160,4.665381236574735e-10,0,4.665381236574735e-10
161,4.79673135838464e-10,0,4.79673135838464e-10
162,4.948094446977592e-10,0,4.948094446977592e-10
163,5.112961511139203e-10,0,5.112961511139203e-10
164,5.273851713381815e-10,0,5.273851713381815e-10
165,5.449285587238623e-10,0,5.449285587238623e-10
166,5.652929374273106e-10,0,5.652929374273106e-10
167,5.858751793653653e-10,0,5.858751793653653e-10
168,6.067070081104565e-10,0,6.067070081104565e-10
169,6.283623338001825e-10,0,6.283623338001825e-10
170,6.53108408666017e-10,0,6.53108408666017e-10
171,6.813963025673873e-10,0,6.813963025673873e-10
172,7.109578174333956e-10,0,7.109578174333956e-10
173,7.408429988229969e-10,0,7.408429988229969e-10
174,7.732415821973691e-10,0,7.732415821973691e-10
175,8.09323335400915e-10,0,8.09323335400915e-10
176,8.485949580826723e-10,0,8.485949580826723e-10
177,8.907261951172863e-10,0,8.907261951172863e-10
178,9.382851907106885e-10,0,9.382851907106885e-10
179,9.940514585597681e-10,0,9.940514585597681e-10
180,1.0601207595352886e-09,0,1.0601207595352886e-09
181,1.1381088881250447e-09,0,1.1381088881250447e-09
182,1.2300611999011082e-09,0,1.2300611999011082e-09
183,1.334567245638882e-09,0,1.334567245638882e-09
184,1.4533866683784075e-09,0,1.4533866683784075e-09
185,1.5887428877641814e-09,0,1.5887428877641814e-09
186,1.744873988910244e-09,0,1.744873988910244e-09
187,1.9285530521116644e-09,0,1.9285530521116644e-09
188,2.1510909231313772e-09,0,2.1510909231313772e-09
189,2.4216235757405033e-09,0,2.4216235757405033e-09
190,2.7649762078115584e-09,0,2.7649762078115584e-09
191,3.1996195587495547e-09,0,3.1996195587495547e-09
192,3.770043813663662e-09,0,3.770043813663662e-09
193,4.528271173106658e-09,0,4.528271173106658e-09
194,5.582785828569851e-09,0,5.582785828569851e-09
195,7.022593589309573e-09,0,7.022593589309573e-09
196,9.140459265950012e-09,0,9.140459265950012e-09
197,1.238491766178707e-08,0,1.238491766178707e-08
198,1.7776566791482526e-08,0,1.7776566791482526e-08
199,2.668860033012342e-08,0,2.668860033012342e-08
200,4.4353834477688136e-08,0,4.4353834477688136e-08
201,7.513867840388367e-08,0,7.513867840388367e-08
202,1.2729062227981257e-07,0,1.2729062227981257e-07
203,2.1563973541282862e-07,0,2.1563973541282862e-07
