Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.13533775541745e-11,0,7.13533775541745e-11
27,7.248586636493014e-11,0,7.248586636493014e-11
28,7.353291471938938e-11,0,7.353291471938938e-11
29,7.473330268174325e-11,0,7.473330268174325e-11
30,7.623216470383104e-11,0,7.623216470383104e-11
31,7.761062634414476e-11,0,7.761062634414476e-11
32,7.872478592533604e-11,0,7.872478592533604e-11
33,8.021117645464256e-11,0,8.021117645464256e-11
34,8.196520546162795e-11,0,8.196520546162795e-11
35,8.373883272669095e-11,0,8.373883272669095e-11
36,8.543144198452668e-11,0,8.543144198452668e-11
37,8.712802914709317e-11,0,8.712802914709317e-11
38,8.865327390704045e-11,0,8.865327390704045e-11
39,9.025435726714732e-11,0,9.025435726714732e-11
40,9.164697796831586e-11,0,9.164697796831586e-11
41,9.302696582434439e-11,0,9.302696582434439e-11
42,9.455534276672341e-11,0,9.455534276672341e-11
43,9.605080963150084e-11,0,9.605080963150084e-11
44,9.725975223215547e-11,0,9.725975223215547e-11
45,9.855292305856453e-11,0,9.855292305856453e-11
46,9.963110937209136e-11,0,9.963110937209136e-11
47,1.0058825268483495e-10,0,1.0058825268483495e-10
48,1.0131492062261383e-10,0,1.0131492062261383e-10
49,1.0209121687925173e-10,0,1.0209121687925173e-10
50,1.0280684191695442e-10,0,1.0280684191695442e-10
51,1.0358979251385798e-10,0,1.0358979251385798e-10
52,1.0419847581389134e-10,0,1.0419847581389134e-10
53,1.0493924121489495e-10,0,1.0493924121489495e-10
54,1.0577233719424809e-10,0,1.0577233719424809e-10
55,1.0672213602110449e-10,0,1.0672213602110449e-10
56,1.0748650717264145e-10,0,1.0748650717264145e-10
57,1.0830985358540395e-10,0,1.0830985358540395e-10
58,1.0922390019094951e-10,0,1.0922390019094951e-10
59,1.1031122443329764e-10,0,1.1031122443329764e-10
60,1.1122066654384827e-10,0,1.1122066654384827e-10
61,1.1213071175279471e-10,0,1.1213071175279471e-10
62,1.130894193403133e-10,0,1.130894193403133e-10
63,1.1421121199435228e-10,0,1.1421121199435228e-10
64,1.1528411911448642e-10,0,1.1528411911448642e-10
65,1.1645325148622154e-10,0,1.1645325148622154e-10
66,1.176179676799422e-10,0,1.176179676799422e-10
67,1.1893449861157787e-10,0,1.1893449861157787e-10
68,1.201401229890386e-10,0,1.201401229890386e-10
69,1.2135983409035821e-10,0,1.2135983409035821e-10
70,1.2264712694503826e-10,0,1.2264712694503826e-10
71,1.2405454234465165e-10,0,1.2405454234465165e-10
72,1.2525649499045877e-10,0,1.2525649499045877e-10
73,1.2661625716665567e-10,0,1.2661625716665567e-10
74,1.2790396351186597e-10,0,1.2790396351186597e-10
75,1.2923285763919704e-10,0,1.2923285763919704e-10
76,1.304884209431566e-10,0,1.304884209431566e-10
77,1.3170035468775958e-10,0,1.3170035468775958e-10
78,1.3297521886625764e-10,0,1.3297521886625764e-10
79,1.3444268522121298e-10,0,1.3444268522121298e-10
80,1.3570117813990132e-10,0,1.3570117813990132e-10
81,1.3710295457763688e-10,0,1.3710295457763688e-10
82,1.3863271553879623e-10,0,1.3863271553879623e-10
83,1.4038655464439942e-10,0,1.4038655464439942e-10
84,1.4204525137112983e-10,0,1.4204525137112983e-10
85,1.4358821521311083e-10,0,1.4358821521311083e-10
86,1.451396526563034e-10,0,1.451396526563034e-10
87,1.467458726106301e-10,0,1.467458726106301e-10
88,1.4829104360887744e-10,0,1.4829104360887744e-10
89,1.4973965830630923e-10,0,1.4973965830630923e-10
90,1.5094399551965444e-10,0,1.5094399551965444e-10
91,1.521697139343512e-10,0,1.521697139343512e-10
92,1.5330132951851666e-10,0,1.5330132951851666e-10
93,1.5435253120107945e-10,0,1.5435253120107945e-10
94,1.556124205158082e-10,0,1.556124205158082e-10
95,1.5705528356499152e-10,0,1.5705528356499152e-10
96,1.58629567454316e-10,0,1.58629567454316e-10
97,1.605781940202872e-10,0,1.605781940202872e-10
98,1.626332336429088e-10,0,1.626332336429088e-10
99,1.6477064610010265e-10,0,1.6477064610010265e-10
100,1.6686541504221698e-10,0,1.6686541504221698e-10
101,1.6896232572237713e-10,0,1.6896232572237713e-10
102,1.7100783710598766e-10,0,1.7100783710598766e-10
103,1.7327357581828117e-10,0,1.7327357581828117e-10
104,1.7534201535275721e-10,0,1.7534201535275721e-10
105,1.773926818350279e-10,0,1.773926818350279e-10
106,1.7961320583695264e-10,0,1.7961320583695264e-10
107,1.8199695634833653e-10,0,1.8199695634833653e-10
108,1.8437832998418818e-10,0,1.8437832998418818e-10
109,1.8693817478894788e-10,0,1.8693817478894788e-10
110,1.8951524768372587e-10,0,1.8951524768372587e-10
111,1.9221351143746586e-10,0,1.9221351143746586e-10
112,1.9489369203847853e-10,0,1.9489369203847853e-10
113,1.9766419195289502e-10,0,1.9766419195289502e-10
114,2.0060530551637286e-10,0,2.0060530551637286e-10
115,2.0354056253268335e-10,0,2.0354056253268335e-10
116,2.0613727577309322e-10,0,2.0613727577309322e-10
117,2.0887762925140017e-10,0,2.0887762925140017e-10
118,2.1181435564611675e-10,0,2.1181435564611675e-10
119,2.1514877434341316e-10,0,2.1514877434341316e-10
120,2.185702385721464e-10,0,2.185702385721464e-10
121,2.221441417647202e-10,0,2.221441417647202e-10
122,2.2586822193884246e-10,0,2.2586822193884246e-10
123,2.3011309706861398e-10,0,2.3011309706861398e-10
124,2.3397025703084097e-10,0,2.3397025703084097e-10
125,2.376748553235859e-10,0,2.376748553235859e-10
126,2.4139835078563795e-10,0,2.4139835078563795e-10
127,2.4537515632696873e-10,0,2.4537515632696873e-10
128,2.491547184674374e-10,0,2.491547184674374e-10
129,2.531292002558212e-10,0,2.531292002558212e-10
130,2.5722130101389256e-10,0,2.5722130101389256e-10
131,2.617609473821806e-10,0,2.617609473821806e-10
132,2.662193158307434e-10,0,2.662193158307434e-10
133,2.708713671113123e-10,0,2.708713671113123e-10
134,2.756416306637936e-10,0,2.756416306637936e-10
135,2.8078924575782154e-10,0,2.8078924575782154e-10
136,2.859099107133814e-10,0,2.859099107133814e-10
137,2.911309918285854e-10,0,2.911309918285854e-10
138,2.963810246890895e-10,0,2.963810246890895e-10
139,3.0207046290569845e-10,0,3.0207046290569845e-10
140,3.0773934249022307e-10,0,3.0773934249022307e-10
141,3.1344577087232204e-10,0,3.1344577087232204e-10
142,3.1961224751230434e-10,0,3.1961224751230434e-10
143,3.257934241006209e-10,0,3.257934241006209e-10
144,3.314770407684727e-10,0,3.314770407684727e-10
145,3.3737906751545893e-10,0,3.3737906751545893e-10
146,3.437332182415662e-10,0,3.437332182415662e-10
147,3.503524181188998e-10,0,3.503524181188998e-10
148,3.568302170626308e-10,0,3.568302170626308e-10
149,3.634924348569751e-10,0,3.634924348569751e-10
150,3.7162064316502217e-10,0,3.7162064316502217e-10
151,3.8060615496274e-10,0,3.8060615496274e-10
152,3.899099494220525e-10,0,3.899099494220525e-10
153,3.995288956982465e-10,0,3.995288956982465e-10
154,4.095289994667739e-10,0,4.095289994667739e-10
155,4.2086576560826253e-10,0,4.2086576560826253e-10
156,4.3226569467554414e-10,0,4.3226569467554414e-10
157,4.432876176059068e-10,0,4.432876176059068e-10
158,4.549400971326257e-10,0,4.549400971326257e-10
159,4.675431938047217e-10,0,4.675431938047217e-10
160,4.81381499199713e-10,0,4.81381499199713e-10
161,4.961662419680715e-10,0,4.961662419680715e-10
162,5.113758735394524e-10,0,5.113758735394524e-10
163,5.278648401224504e-10,0,5.278648401224504e-10
164,5.449620650435138e-10,0,5.449620650435138e-10
165,5.636790262655782e-10,0,5.636790262655782e-10
166,5.838421335055873e-10,0,5.838421335055873e-10
167,6.038069313711468e-10,0,6.038069313711468e-10
168,6.241350168623065e-10,0,6.241350168623065e-10
169,6.462690539516127e-10,0,6.462690539516127e-10
170,6.699555511834745e-10,0,6.699555511834745e-10
171,6.963748144114016e-10,0,6.963748144114016e-10
