Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.961388730049854e-08,0,3.961388730049854e-08
27,4.052101550287112e-08,0,4.052101550287112e-08
28,4.087962835961421e-08,0,4.087962835961421e-08
29,4.114408452981017e-08,0,4.114408452981017e-08
30,4.134360551099702e-08,0,4.134360551099702e-08
31,4.151409107447563e-08,0,4.151409107447563e-08
32,4.168981100340052e-08,0,4.168981100340052e-08
33,4.190071847176702e-08,0,4.190071847176702e-08
34,4.212240400848696e-08,0,4.212240400848696e-08
35,4.232829576056132e-08,0,4.232829576056132e-08
36,4.255500009839603e-08,0,4.255500009839603e-08
37,4.279945662446777e-08,0,4.279945662446777e-08
38,4.3053399980454215e-08,0,4.3053399980454215e-08
39,4.331184590227736e-08,0,4.331184590227736e-08
40,4.3568733760211947e-08,0,4.3568733760211947e-08
41,4.3829984445288083e-08,0,4.3829984445288083e-08
42,4.410049985268315e-08,0,4.410049985268315e-08
43,4.437580300903934e-08,0,4.437580300903934e-08
44,4.467283225077243e-08,0,4.467283225077243e-08
45,4.501240662099358e-08,0,4.501240662099358e-08
46,4.536810913732577e-08,0,4.536810913732577e-08
47,4.572832956240377e-08,0,4.572832956240377e-08
48,4.6079873295006014e-08,0,4.6079873295006014e-08
49,4.6439065162512046e-08,0,4.6439065162512046e-08
50,4.6810872603806815e-08,0,4.6810872603806815e-08
51,4.718824733075385e-08,0,4.718824733075385e-08
52,4.754626362728674e-08,0,4.754626362728674e-08
53,4.791467638382296e-08,0,4.791467638382296e-08
54,4.830248759895138e-08,0,4.830248759895138e-08
55,4.869033689978746e-08,0,4.869033689978746e-08
56,4.906174258595566e-08,0,4.906174258595566e-08
57,4.9400495835524934e-08,0,4.9400495835524934e-08
58,4.9717126914816866e-08,0,4.9717126914816866e-08
59,5.002606449249835e-08,0,5.002606449249835e-08
60,5.030548420378738e-08,0,5.030548420378738e-08
61,5.057097081439854e-08,0,5.057097081439854e-08
62,5.0840593675268666e-08,0,5.0840593675268666e-08
