Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.2400687916060574e-11,0,1.2400687916060574e-11
27,1.2355431297756197e-11,0,1.2355431297756197e-11
28,1.235654373902764e-11,0,1.235654373902764e-11
29,1.2413056896656821e-11,0,1.2413056896656821e-11
30,1.2546956685934554e-11,0,1.2546956685934554e-11
31,1.2696679221962325e-11,0,1.2696679221962325e-11
32,1.2811928821453841e-11,0,1.2811928821453841e-11
33,1.2968002255980707e-11,0,1.2968002255980707e-11
34,1.3157721183728064e-11,0,1.3157721183728064e-11
35,1.3378065506668636e-11,0,1.3378065506668636e-11
36,1.3607058971241047e-11,0,1.3607058971241047e-11
37,1.378246979125478e-11,0,1.378246979125478e-11
38,1.3969924328218877e-11,0,1.3969924328218877e-11
39,1.4162074072718253e-11,0,1.4162074072718253e-11
40,1.4336578044564017e-11,0,1.4336578044564017e-11
41,1.4502177617561948e-11,0,1.4502177617561948e-11
42,1.4661767646281295e-11,0,1.4661767646281295e-11
43,1.48322307836732e-11,0,1.48322307836732e-11
44,1.5020862477928007e-11,0,1.5020862477928007e-11
45,1.5214565689579667e-11,0,1.5214565689579667e-11
46,1.5412018981403846e-11,0,1.5412018981403846e-11
47,1.5621602614448688e-11,0,1.5621602614448688e-11
48,1.58445404037021e-11,0,1.58445404037021e-11
49,1.6074436219961834e-11,0,1.6074436219961834e-11
50,1.6305769867678018e-11,0,1.6305769867678018e-11
51,1.652859618963945e-11,0,1.652859618963945e-11
52,1.6749023298670425e-11,0,1.6749023298670425e-11
53,1.6970489386085082e-11,0,1.6970489386085082e-11
54,1.718242803729272e-11,0,1.718242803729272e-11
55,1.73820064571573e-11,0,1.73820064571573e-11
56,1.7574831370735876e-11,0,1.7574831370735876e-11
57,1.777404915731796e-11,0,1.777404915731796e-11
58,1.7985672517001127e-11,0,1.7985672517001127e-11
59,1.821332880611673e-11,0,1.821332880611673e-11
60,1.8457885423717673e-11,0,1.8457885423717673e-11
61,1.872339689779735e-11,0,1.872339689779735e-11
62,1.901016897467741e-11,0,1.901016897467741e-11
63,1.929984993516264e-11,0,1.929984993516264e-11
64,1.957248656932207e-11,0,1.957248656932207e-11
65,1.9823275073625252e-11,0,1.9823275073625252e-11
66,2.0052294659857643e-11,0,2.0052294659857643e-11
67,2.02786603332747e-11,0,2.02786603332747e-11
68,2.0499882210263092e-11,0,2.0499882210263092e-11
69,2.0723244377358867e-11,0,2.0723244377358867e-11
70,2.0963121695035973e-11,0,2.0963121695035973e-11
71,2.121961030426219e-11,0,2.121961030426219e-11
72,2.1490182551013114e-11,0,2.1490182551013114e-11
73,2.1760429607304325e-11,0,2.1760429607304325e-11
74,2.2012022611241664e-11,0,2.2012022611241664e-11
75,2.226168440018497e-11,0,2.226168440018497e-11
76,2.2507059742909397e-11,0,2.2507059742909397e-11
77,2.2766435347289308e-11,0,2.2766435347289308e-11
78,2.303815726918523e-11,0,2.303815726918523e-11
79,2.332566806839671e-11,0,2.332566806839671e-11
80,2.3648267212652773e-11,0,2.3648267212652773e-11
81,2.4029880429656114e-11,0,2.4029880429656114e-11
82,2.446096074879365e-11,0,2.446096074879365e-11
83,2.4935559350309915e-11,0,2.4935559350309915e-11
84,2.5443212055850228e-11,0,2.5443212055850228e-11
85,2.6003477627648607e-11,0,2.6003477627648607e-11
86,2.6620236310609588e-11,0,2.6620236310609588e-11
87,2.725150378621357e-11,0,2.725150378621357e-11
88,2.78648632009515e-11,0,2.78648632009515e-11
89,2.846032435217218e-11,0,2.846032435217218e-11
90,2.905045142541794e-11,0,2.905045142541794e-11
91,2.962164109583957e-11,0,2.962164109583957e-11
92,3.0153033939609735e-11,0,3.0153033939609735e-11
93,3.0663778659432395e-11,0,3.0663778659432395e-11
94,3.119392711619622e-11,0,3.119392711619622e-11
95,3.1756384721700604e-11,0,3.1756384721700604e-11
96,3.233097182846968e-11,0,3.233097182846968e-11
97,3.291320872930356e-11,0,3.291320872930356e-11
98,3.351939807985259e-11,0,3.351939807985259e-11
99,3.4151897684584604e-11,0,3.4151897684584604e-11
100,3.4777540598403545e-11,0,3.4777540598403545e-11
101,3.536708312504396e-11,0,3.536708312504396e-11
102,3.591831636663298e-11,0,3.591831636663298e-11
