Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.7979157017357053e-09,0,1.7979157017357053e-09
27,1.8510733562320014e-09,0,1.8510733562320014e-09
28,1.8786986214683765e-09,0,1.8786986214683765e-09
29,1.904392866504408e-09,0,1.904392866504408e-09
30,1.929883282145982e-09,0,1.929883282145982e-09
31,1.9548561599255267e-09,0,1.9548561599255267e-09
32,1.9789741644137925e-09,0,1.9789741644137925e-09
33,1.9997328682315853e-09,0,1.9997328682315853e-09
34,2.0167418320829623e-09,0,2.0167418320829623e-09
35,2.0316546384019608e-09,0,2.0316546384019608e-09
36,2.0444542314128017e-09,0,2.0444542314128017e-09
37,2.0544631894471666e-09,0,2.0544631894471666e-09
38,2.063836700593926e-09,0,2.063836700593926e-09
39,2.072847828677053e-09,0,2.072847828677053e-09
40,2.0824058188684885e-09,0,2.0824058188684885e-09
41,2.0924535346144783e-09,0,2.0924535346144783e-09
42,2.102605136116259e-09,0,2.102605136116259e-09
43,2.1135438048766728e-09,0,2.1135438048766728e-09
44,2.125192625250971e-09,0,2.125192625250971e-09
45,2.137407801068671e-09,0,2.137407801068671e-09
46,2.149362774396278e-09,0,2.149362774396278e-09
47,2.1613513911329636e-09,0,2.1613513911329636e-09
48,2.173616882827925e-09,0,2.173616882827925e-09
49,2.1870178771555093e-09,0,2.1870178771555093e-09
50,2.200921926937557e-09,0,2.200921926937557e-09
51,2.215259726590284e-09,0,2.215259726590284e-09
52,2.2301267348288233e-09,0,2.2301267348288233e-09
53,2.2466815516505384e-09,0,2.2466815516505384e-09
54,2.2647165162580068e-09,0,2.2647165162580068e-09
55,2.2830667043934745e-09,0,2.2830667043934745e-09
56,2.300999594072513e-09,0,2.300999594072513e-09
57,2.318910387910319e-09,0,2.318910387910319e-09
58,2.337047839626499e-09,0,2.337047839626499e-09
59,2.3551513092808826e-09,0,2.3551513092808826e-09
60,2.3719986685707565e-09,0,2.3719986685707565e-09
61,2.388468228685642e-09,0,2.388468228685642e-09
62,2.4057863541161635e-09,0,2.4057863541161635e-09
63,2.423214084927165e-09,0,2.423214084927165e-09
64,2.4405322473855277e-09,0,2.4405322473855277e-09
65,2.4581307114731182e-09,0,2.4581307114731182e-09
66,2.4761279300977553e-09,0,2.4761279300977553e-09
67,2.494306210566669e-09,0,2.494306210566669e-09
68,2.511652568564639e-09,0,2.511652568564639e-09
69,2.528253325514194e-09,0,2.528253325514194e-09
70,2.5451538221214433e-09,0,2.5451538221214433e-09
71,2.5620435169704807e-09,0,2.5620435169704807e-09
72,2.578716837795148e-09,0,2.578716837795148e-09
73,2.595800756567454e-09,0,2.595800756567454e-09
74,2.61352005907222e-09,0,2.61352005907222e-09
75,2.631522111925595e-09,0,2.631522111925595e-09
76,2.649799446653216e-09,0,2.649799446653216e-09
77,2.667776043476114e-09,0,2.667776043476114e-09
78,2.6856799704698053e-09,0,2.6856799704698053e-09
79,2.7040721796889213e-09,0,2.7040721796889213e-09
80,2.7225664291475052e-09,0,2.7225664291475052e-09
81,2.7410126107512505e-09,0,2.7410126107512505e-09
82,2.7598443549578873e-09,0,2.7598443549578873e-09
83,2.7793852327960015e-09,0,2.7793852327960015e-09
84,2.7998882220923743e-09,0,2.7998882220923743e-09
85,2.8210379955197654e-09,0,2.8210379955197654e-09
86,2.842360013079545e-09,0,2.842360013079545e-09
87,2.863906075365435e-09,0,2.863906075365435e-09
88,2.8857358615223616e-09,0,2.8857358615223616e-09
89,2.907297885810301e-09,0,2.907297885810301e-09
90,2.928461499556015e-09,0,2.928461499556015e-09
91,2.94979212834696e-09,0,2.94979212834696e-09
92,2.9716631083021262e-09,0,2.9716631083021262e-09
93,2.99413673288017e-09,0,2.99413673288017e-09
94,3.0170320626259125e-09,0,3.0170320626259125e-09
95,3.040035709210446e-09,0,3.040035709210446e-09
96,3.0638807514123826e-09,0,3.0638807514123826e-09
97,3.0878450190626526e-09,0,3.0878450190626526e-09
98,3.1114910726573115e-09,0,3.1114910726573115e-09
99,3.135621152718688e-09,0,3.135621152718688e-09
100,3.1602020566546177e-09,0,3.1602020566546177e-09
101,3.1842763391308477e-09,0,3.1842763391308477e-09
102,3.208498790282125e-09,0,3.208498790282125e-09
103,3.2326357410848343e-09,0,3.2326357410848343e-09
104,3.2572045993426554e-09,0,3.2572045993426554e-09
105,3.280900942443011e-09,0,3.280900942443011e-09
106,3.3026948280695984e-09,0,3.3026948280695984e-09
107,3.323341524841023e-09,0,3.323341524841023e-09
108,3.3441686980184715e-09,0,3.3441686980184715e-09
109,3.3651559520586416e-09,0,3.3651559520586416e-09
110,3.386036974529227e-09,0,3.386036974529227e-09
111,3.407668593829519e-09,0,3.407668593829519e-09
112,3.4312537996144942e-09,0,3.4312537996144942e-09
113,3.456755261136929e-09,0,3.456755261136929e-09
114,3.483211052375364e-09,0,3.483211052375364e-09
115,3.5096072781910244e-09,0,3.5096072781910244e-09
116,3.535683307445607e-09,0,3.535683307445607e-09
117,3.562031297341914e-09,0,3.562031297341914e-09
118,3.587740427817788e-09,0,3.587740427817788e-09
119,3.613111427268811e-09,0,3.613111427268811e-09
120,3.637886873271535e-09,0,3.637886873271535e-09
121,3.6609184080609372e-09,0,3.6609184080609372e-09
122,3.682939072469249e-09,0,3.682939072469249e-09
123,3.7051735542340847e-09,0,3.7051735542340847e-09
124,3.727386750259459e-09,0,3.727386750259459e-09
125,3.750449553603526e-09,0,3.750449553603526e-09
126,3.774641293439242e-09,0,3.774641293439242e-09
127,3.800357455976698e-09,0,3.800357455976698e-09
128,3.8289804838331945e-09,0,3.8289804838331945e-09
129,3.860946321823999e-09,0,3.860946321823999e-09
130,3.8957702610148985e-09,0,3.8957702610148985e-09
131,3.932263745008065e-09,0,3.932263745008065e-09
132,3.969081648784134e-09,0,3.969081648784134e-09
133,4.004968863102156e-09,0,4.004968863102156e-09
134,4.040080320693778e-09,0,4.040080320693778e-09
135,4.0760276516203295e-09,0,4.0760276516203295e-09
136,4.111617616932215e-09,0,4.111617616932215e-09
137,4.146052272254796e-09,0,4.146052272254796e-09
138,4.1821985568629e-09,0,4.1821985568629e-09
139,4.2196698511825305e-09,0,4.2196698511825305e-09
140,4.2587765955712115e-09,0,4.2587765955712115e-09
141,4.299227495782783e-09,0,4.299227495782783e-09
142,4.3394908213482165e-09,0,4.3394908213482165e-09
143,4.380871902409969e-09,0,4.380871902409969e-09
144,4.4236480153698586e-09,0,4.4236480153698586e-09
145,4.465439367085725e-09,0,4.465439367085725e-09
146,4.507091052361212e-09,0,4.507091052361212e-09
147,4.549510863792937e-09,0,4.549510863792937e-09
148,4.593096397967296e-09,0,4.593096397967296e-09
149,4.636335854968053e-09,0,4.636335854968053e-09
150,4.678482189146182e-09,0,4.678482189146182e-09
151,4.7212812003556745e-09,0,4.7212812003556745e-09
152,4.765361124647165e-09,0,4.765361124647165e-09
153,4.811035691424421e-09,0,4.811035691424421e-09
154,4.857521355826695e-09,0,4.857521355826695e-09
155,4.903519297671463e-09,0,4.903519297671463e-09
156,4.94887683210321e-09,0,4.94887683210321e-09
157,4.994610052377567e-09,0,4.994610052377567e-09
158,5.038585758270582e-09,0,5.038585758270582e-09
159,5.084176592649175e-09,0,5.084176592649175e-09
160,5.131227741800243e-09,0,5.131227741800243e-09
161,5.179703782965073e-09,0,5.179703782965073e-09
162,5.231325186552585e-09,0,5.231325186552585e-09
163,5.286339142842265e-09,0,5.286339142842265e-09
164,5.343409879244993e-09,0,5.343409879244993e-09
165,5.402342226026019e-09,0,5.402342226026019e-09
166,5.4603295767014156e-09,0,5.4603295767014156e-09
167,5.520599919070595e-09,0,5.520599919070595e-09
168,5.583447871652363e-09,0,5.583447871652363e-09
169,5.648412716748203e-09,0,5.648412716748203e-09
170,5.718451504107722e-09,0,5.718451504107722e-09
171,5.793809995249492e-09,0,5.793809995249492e-09
172,5.877307188208183e-09,0,5.877307188208183e-09
173,5.965098225827953e-09,0,5.965098225827953e-09
174,6.05147586080006e-09,0,6.05147586080006e-09
175,6.136853380155375e-09,0,6.136853380155375e-09
176,6.221850381367508e-09,0,6.221850381367508e-09
177,6.298916648498631e-09,0,6.298916648498631e-09
178,6.368261399077691e-09,0,6.368261399077691e-09
179,6.432872185208053e-09,0,6.432872185208053e-09
180,6.496626119215193e-09,0,6.496626119215193e-09
181,6.558275054800443e-09,0,6.558275054800443e-09
182,6.617892662484218e-09,0,6.617892662484218e-09
183,6.679709508193825e-09,0,6.679709508193825e-09
