Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.589446615183343e-12,0,5.589446615183343e-12
27,5.5691456252051685e-12,0,5.5691456252051685e-12
28,5.540249455924706e-12,0,5.540249455924706e-12
29,5.519424135108546e-12,0,5.519424135108546e-12
30,5.5288495639212194e-12,0,5.5288495639212194e-12
31,5.542123325030071e-12,0,5.542123325030071e-12
32,5.562069315146272e-12,0,5.562069315146272e-12
33,5.595365794298798e-12,0,5.595365794298798e-12
34,5.652519748249788e-12,0,5.652519748249788e-12
35,5.725324441695703e-12,0,5.725324441695703e-12
36,5.799054128421409e-12,0,5.799054128421409e-12
37,5.836883055616487e-12,0,5.836883055616487e-12
38,5.868112357126074e-12,0,5.868112357126074e-12
39,5.9008043709470155e-12,0,5.9008043709470155e-12
40,5.930513104566966e-12,0,5.930513104566966e-12
41,5.975087909741957e-12,0,5.975087909741957e-12
42,6.037552231163567e-12,0,6.037552231163567e-12
43,6.116981547557295e-12,0,6.116981547557295e-12
44,6.221741081027985e-12,0,6.221741081027985e-12
45,6.352716023834951e-12,0,6.352716023834951e-12
46,6.499322961684678e-12,0,6.499322961684678e-12
47,6.655331742569635e-12,0,6.655331742569635e-12
48,6.8074722238924205e-12,0,6.8074722238924205e-12
49,6.946779652751498e-12,0,6.946779652751498e-12
50,7.08294720268758e-12,0,7.08294720268758e-12
51,7.215062999570887e-12,0,7.215062999570887e-12
52,7.337580894175985e-12,0,7.337580894175985e-12
53,7.441250546053686e-12,0,7.441250546053686e-12
54,7.530625571591633e-12,0,7.530625571591633e-12
55,7.611908662493421e-12,0,7.611908662493421e-12
56,7.692497972300202e-12,0,7.692497972300202e-12
57,7.775374592392223e-12,0,7.775374592392223e-12
58,7.85907506805171e-12,0,7.85907506805171e-12
59,7.950220626175979e-12,0,7.950220626175979e-12
60,8.06001464077056e-12,0,8.06001464077056e-12
61,8.18261921919877e-12,0,8.18261921919877e-12
62,8.3091503567201e-12,0,8.3091503567201e-12
63,8.43784191047216e-12,0,8.43784191047216e-12
64,8.563222226477452e-12,0,8.563222226477452e-12
65,8.674602598963263e-12,0,8.674602598963263e-12
66,8.766558436281615e-12,0,8.766558436281615e-12
67,8.861668252938835e-12,0,8.861668252938835e-12
68,8.969620070276274e-12,0,8.969620070276274e-12
69,9.09303291440074e-12,0,9.09303291440074e-12
70,9.22936483631854e-12,0,9.22936483631854e-12
71,9.37442867179403e-12,0,9.37442867179403e-12
72,9.537111217899489e-12,0,9.537111217899489e-12
73,9.712742628285113e-12,0,9.712742628285113e-12
74,9.878128755180541e-12,0,9.878128755180541e-12
75,1.0039406299747214e-11,0,1.0039406299747214e-11
76,1.0196821415138996e-11,0,1.0196821415138996e-11
77,1.0359570701996298e-11,0,1.0359570701996298e-11
78,1.0531575909913663e-11,0,1.0531575909913663e-11
79,1.0713774777937758e-11,0,1.0713774777937758e-11
80,1.0914358114666611e-11,0,1.0914358114666611e-11
81,1.114118194750266e-11,0,1.114118194750266e-11
82,1.1389814403779222e-11,0,1.1389814403779222e-11
83,1.1660678556180069e-11,0,1.1660678556180069e-11
84,1.1952096103799342e-11,0,1.1952096103799342e-11
85,1.2264820424105297e-11,0,1.2264820424105297e-11
86,1.259673153158109e-11,0,1.259673153158109e-11
87,1.293719868989044e-11,0,1.293719868989044e-11
88,1.3271500761306948e-11,0,1.3271500761306948e-11
89,1.3596694573638376e-11,0,1.3596694573638376e-11
90,1.3916495771179168e-11,0,1.3916495771179168e-11
91,1.4249137148452964e-11,0,1.4249137148452964e-11
92,1.459463215277438e-11,0,1.459463215277438e-11
93,1.495129472357017e-11,0,1.495129472357017e-11
94,1.532882012422506e-11,0,1.532882012422506e-11
95,1.5740780133201285e-11,0,1.5740780133201285e-11
96,1.617169318539305e-11,0,1.617169318539305e-11
97,1.6630171229898944e-11,0,1.6630171229898944e-11
98,1.7090084770450058e-11,0,1.7090084770450058e-11
