Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.1745175342515583e-10,0,1.1745175342515583e-10
27,1.2008288819663626e-10,0,1.2008288819663626e-10
28,1.213283916322318e-10,0,1.213283916322318e-10
29,1.225300274549665e-10,0,1.225300274549665e-10
30,1.2383761875430167e-10,0,1.2383761875430167e-10
31,1.2515311783051313e-10,0,1.2515311783051313e-10
32,1.2665046054548604e-10,0,1.2665046054548604e-10
33,1.281896423314377e-10,0,1.281896423314377e-10
34,1.2935948754055105e-10,0,1.2935948754055105e-10
35,1.3068284087238243e-10,0,1.3068284087238243e-10
36,1.3202379089013715e-10,0,1.3202379089013715e-10
37,1.3320259093767705e-10,0,1.3320259093767705e-10
38,1.3435473698628937e-10,0,1.3435473698628937e-10
39,1.3545645259175083e-10,0,1.3545645259175083e-10
40,1.3659179552629392e-10,0,1.3659179552629392e-10
41,1.3783740986156427e-10,0,1.3783740986156427e-10
42,1.390824716266956e-10,0,1.390824716266956e-10
43,1.4034894987333987e-10,0,1.4034894987333987e-10
44,1.4160239366573273e-10,0,1.4160239366573273e-10
45,1.428403677966327e-10,0,1.428403677966327e-10
46,1.4407904035731454e-10,0,1.4407904035731454e-10
47,1.4530930786165544e-10,0,1.4530930786165544e-10
48,1.4653592138923434e-10,0,1.4653592138923434e-10
49,1.4777451174169173e-10,0,1.4777451174169173e-10
50,1.4907332052220024e-10,0,1.4907332052220024e-10
51,1.503937821647993e-10,0,1.503937821647993e-10
52,1.5173127112540194e-10,0,1.5173127112540194e-10
53,1.5310418717442955e-10,0,1.5310418717442955e-10
54,1.5453940305485654e-10,0,1.5453940305485654e-10
55,1.5598601760352348e-10,0,1.5598601760352348e-10
56,1.5742473930646299e-10,0,1.5742473930646299e-10
57,1.588317317717832e-10,0,1.588317317717832e-10
58,1.6026713552340917e-10,0,1.6026713552340917e-10
59,1.6176487973414515e-10,0,1.6176487973414515e-10
60,1.6328666029019127e-10,0,1.6328666029019127e-10
61,1.6477643536247095e-10,0,1.6477643536247095e-10
62,1.6627213497409189e-10,0,1.6627213497409189e-10
63,1.6782304946798725e-10,0,1.6782304946798725e-10
64,1.6939549766167698e-10,0,1.6939549766167698e-10
65,1.7098868671491638e-10,0,1.7098868671491638e-10
66,1.7257791056836809e-10,0,1.7257791056836809e-10
67,1.7418649510651048e-10,0,1.7418649510651048e-10
68,1.7589811780525094e-10,0,1.7589811780525094e-10
69,1.7767025087340072e-10,0,1.7767025087340072e-10
70,1.794645727030586e-10,0,1.794645727030586e-10
71,1.8127383116630146e-10,0,1.8127383116630146e-10
72,1.830764025666396e-10,0,1.830764025666396e-10
73,1.848765987911821e-10,0,1.848765987911821e-10
74,1.8665473398703994e-10,0,1.8665473398703994e-10
75,1.8839783705868092e-10,0,1.8839783705868092e-10
76,1.9017684512957636e-10,0,1.9017684512957636e-10
77,1.919591627510024e-10,0,1.919591627510024e-10
78,1.9377094879076618e-10,0,1.9377094879076618e-10
79,1.956127212296386e-10,0,1.956127212296386e-10
80,1.9751493375363146e-10,0,1.9751493375363146e-10
81,1.9947374888145773e-10,0,1.9947374888145773e-10
82,2.0147278271222365e-10,0,2.0147278271222365e-10
83,2.035512898081174e-10,0,2.035512898081174e-10
84,2.057226040159059e-10,0,2.057226040159059e-10
85,2.0785682167209558e-10,0,2.0785682167209558e-10
86,2.0994632103296134e-10,0,2.0994632103296134e-10
87,2.120316811768524e-10,0,2.120316811768524e-10
88,2.141490406221641e-10,0,2.141490406221641e-10
89,2.161683646935637e-10,0,2.161683646935637e-10
90,2.1801610619172444e-10,0,2.1801610619172444e-10
91,2.1980336656509182e-10,0,2.1980336656509182e-10
92,2.2165638029442294e-10,0,2.2165638029442294e-10
93,2.2356968663587692e-10,0,2.2356968663587692e-10
94,2.2550000354406154e-10,0,2.2550000354406154e-10
95,2.2739754632362173e-10,0,2.2739754632362173e-10
96,2.2941430714437264e-10,0,2.2941430714437264e-10
97,2.315008009119027e-10,0,2.315008009119027e-10
98,2.335067741848194e-10,0,2.335067741848194e-10
99,2.3553219820618904e-10,0,2.3553219820618904e-10
