Temperature: 160 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.082067368942376e-08,0,9.082067368942376e-08
27,9.316188799441115e-08,0,9.316188799441115e-08
28,9.42780375588623e-08,0,9.42780375588623e-08
29,9.503786914257683e-08,0,9.503786914257683e-08
30,9.565205259458479e-08,0,9.565205259458479e-08
31,9.620331994619508e-08,0,9.620331994619508e-08
32,9.678496462508937e-08,0,9.678496462508937e-08
33,9.746371565477636e-08,0,9.746371565477636e-08
34,9.815854236647616e-08,0,9.815854236647616e-08
35,9.87994016513495e-08,0,9.87994016513495e-08
36,9.94249026456283e-08,0,9.94249026456283e-08
37,1.0011040569455725e-07,0,1.0011040569455725e-07
38,1.008307431308872e-07,0,1.008307431308872e-07
39,1.0158693207925273e-07,0,1.0158693207925273e-07
40,1.0235845681206724e-07,0,1.0235845681206724e-07
41,1.0317299008931275e-07,0,1.0317299008931275e-07
42,1.0405236803573649e-07,0,1.0405236803573649e-07
43,1.0494915050754964e-07,0,1.0494915050754964e-07
44,1.058709805876609e-07,0,1.058709805876609e-07
45,1.0687586494413034e-07,0,1.0687586494413034e-07
46,1.0790734670205328e-07,0,1.0790734670205328e-07
47,1.0891649057239335e-07,0,1.0891649057239335e-07
48,1.0986629208764914e-07,0,1.0986629208764914e-07
49,1.1080138107241068e-07,0,1.1080138107241068e-07
50,1.1178406486933219e-07,0,1.1178406486933219e-07
51,1.1278660856479733e-07,0,1.1278660856479733e-07
52,1.1372469934708403e-07,0,1.1372469934708403e-07
53,1.1464214193783236e-07,0,1.1464214193783236e-07
54,1.1557777170200371e-07,0,1.1557777170200371e-07
55,1.1650850045119571e-07,0,1.1650850045119571e-07
56,1.1738535928762729e-07,0,1.1738535928762729e-07
57,1.1811089044527397e-07,0,1.1811089044527397e-07
58,1.1872339948377019e-07,0,1.1872339948377019e-07
59,1.1931196493434077e-07,0,1.1931196493434077e-07
60,1.1985606390689158e-07,0,1.1985606390689158e-07
61,1.2035479830931653e-07,0,1.2035479830931653e-07
62,1.2082867404000445e-07,0,1.2082867404000445e-07
63,1.2131733541599466e-07,0,1.2131733541599466e-07
64,1.2196387991503024e-07,0,1.2196387991503024e-07
65,1.2274452579842363e-07,0,1.2274452579842363e-07
66,1.2358117607503383e-07,0,1.2358117607503383e-07
67,1.2442216300995823e-07,0,1.2442216300995823e-07
68,1.2528414084476865e-07,0,1.2528414084476865e-07
69,1.2624326265253025e-07,0,1.2624326265253025e-07
70,1.2726029802150332e-07,0,1.2726029802150332e-07
71,1.282085037981896e-07,0,1.282085037981896e-07
72,1.2913116091866842e-07,0,1.2913116091866842e-07
73,1.3003618408047201e-07,0,1.3003618408047201e-07
74,1.309839302584529e-07,0,1.309839302584529e-07
75,1.3195234662676817e-07,0,1.3195234662676817e-07
76,1.3287860117412434e-07,0,1.3287860117412434e-07
77,1.3386131954710734e-07,0,1.3386131954710734e-07
78,1.3496654646162193e-07,0,1.3496654646162193e-07
79,1.36052364156217e-07,0,1.36052364156217e-07
80,1.3715098311206598e-07,0,1.3715098311206598e-07
81,1.3829187386175347e-07,0,1.3829187386175347e-07
82,1.3951591650843711e-07,0,1.3951591650843711e-07
83,1.4074229398519194e-07,0,1.4074229398519194e-07
84,1.418669454351224e-07,0,1.418669454351224e-07
85,1.4292900578695924e-07,0,1.4292900578695924e-07
86,1.4406860001383284e-07,0,1.4406860001383284e-07
87,1.4519830797770231e-07,0,1.4519830797770231e-07
88,1.4629060834786587e-07,0,1.4629060834786587e-07
89,1.4737834193525517e-07,0,1.4737834193525517e-07
90,1.4853318768506314e-07,0,1.4853318768506314e-07
91,1.4970990343752963e-07,0,1.4970990343752963e-07
92,1.5087821497282008e-07,0,1.5087821497282008e-07
93,1.5209855621164838e-07,0,1.5209855621164838e-07
94,1.5340403815873566e-07,0,1.5340403815873566e-07
95,1.5477424570077558e-07,0,1.5477424570077558e-07
96,1.561354331724282e-07,0,1.561354331724282e-07
97,1.575990642939671e-07,0,1.575990642939671e-07
98,1.5924260334762707e-07,0,1.5924260334762707e-07
99,1.609149425447178e-07,0,1.609149425447178e-07
100,1.625611095898002e-07,0,1.625611095898002e-07
101,1.6417778355499108e-07,0,1.6417778355499108e-07
102,1.6578159147529152e-07,0,1.6578159147529152e-07
103,1.674032721639433e-07,0,1.674032721639433e-07
104,1.689257835032836e-07,0,1.689257835032836e-07
105,1.702855541000204e-07,0,1.702855541000204e-07
106,1.7170037816332257e-07,0,1.7170037816332257e-07
107,1.7309673628670427e-07,0,1.7309673628670427e-07
108,1.744870157317279e-07,0,1.744870157317279e-07
109,1.7598833206686914e-07,0,1.7598833206686914e-07
110,1.7761407830000738e-07,0,1.7761407830000738e-07
111,1.792188294619203e-07,0,1.792188294619203e-07
112,1.8083450571033405e-07,0,1.8083450571033405e-07
113,1.8229253752195546e-07,0,1.8229253752195546e-07
114,1.836413070099507e-07,0,1.836413070099507e-07
115,1.849764952589923e-07,0,1.849764952589923e-07
116,1.8605298022648937e-07,0,1.8605298022648937e-07
117,1.868050148000936e-07,0,1.868050148000936e-07
118,1.8738656782320906e-07,0,1.8738656782320906e-07
119,1.879105023707352e-07,0,1.879105023707352e-07
120,1.8849384127430884e-07,0,1.8849384127430884e-07
121,1.890484762053822e-07,0,1.890484762053822e-07
122,1.8949007169942131e-07,0,1.8949007169942131e-07
123,1.9002280855969475e-07,0,1.9002280855969475e-07
124,1.9065917167065766e-07,0,1.9065917167065766e-07
125,1.9135123277331996e-07,0,1.9135123277331996e-07
126,1.9199204461426251e-07,0,1.9199204461426251e-07
127,1.9284683551512694e-07,0,1.9284683551512694e-07
128,1.9400170967748448e-07,0,1.9400170967748448e-07
129,1.9545621320600628e-07,0,1.9545621320600628e-07
130,1.971264806529645e-07,0,1.971264806529645e-07
131,1.9891211353285312e-07,0,1.9891211353285312e-07
132,2.0078930379702417e-07,0,2.0078930379702417e-07
133,2.0265127657729046e-07,0,2.0265127657729046e-07
134,2.0422129803827317e-07,0,2.0422129803827317e-07
135,2.0562008240819933e-07,0,2.0562008240819933e-07
136,2.0682942097335597e-07,0,2.0682942097335597e-07
137,2.0767660755179603e-07,0,2.0767660755179603e-07
138,2.0830941373172758e-07,0,2.0830941373172758e-07
139,2.0894368929614242e-07,0,2.0894368929614242e-07
140,2.0980368241417786e-07,0,2.0980368241417786e-07
141,2.107627653095423e-07,0,2.107627653095423e-07
142,2.1168044153829654e-07,0,2.1168044153829654e-07
143,2.1266818384562643e-07,0,2.1266818384562643e-07
144,2.1400542639763716e-07,0,2.1400542639763716e-07
145,2.1602268470212665e-07,0,2.1602268470212665e-07
146,2.1853208492821116e-07,0,2.1853208492821116e-07
147,2.209495480341337e-07,0,2.209495480341337e-07
148,2.23457780261296e-07,0,2.23457780261296e-07
149,2.262536849282609e-07,0,2.262536849282609e-07
150,2.2927455227585942e-07,0,2.2927455227585942e-07
151,2.3221614456131392e-07,0,2.3221614456131392e-07
152,2.3475585677160008e-07,0,2.3475585677160008e-07
153,2.3697105446432027e-07,0,2.3697105446432027e-07
154,2.394523233051897e-07,0,2.394523233051897e-07
155,2.420352983047858e-07,0,2.420352983047858e-07
156,2.445556306515563e-07,0,2.445556306515563e-07
157,2.466381645955875e-07,0,2.466381645955875e-07
158,2.48471752607818e-07,0,2.48471752607818e-07
159,2.5008876231887714e-07,0,2.5008876231887714e-07
160,2.514058425212489e-07,0,2.514058425212489e-07
161,2.523416759588742e-07,0,2.523416759588742e-07
162,2.529416702025487e-07,0,2.529416702025487e-07
163,2.5338752454941017e-07,0,2.5338752454941017e-07
164,2.540368600603079e-07,0,2.540368600603079e-07
165,2.559147747677215e-07,0,2.559147747677215e-07
166,2.590416845323479e-07,0,2.590416845323479e-07
167,2.624222323629267e-07,0,2.624222323629267e-07
168,2.661482969731601e-07,0,2.661482969731601e-07
169,2.708282467579222e-07,0,2.708282467579222e-07
170,2.7599382925566937e-07,0,2.7599382925566937e-07
171,2.8187282948799396e-07,0,2.8187282948799396e-07
172,2.8738377039986677e-07,0,2.8738377039986677e-07
173,2.92193202757906e-07,0,2.92193202757906e-07
174,2.974147107541118e-07,0,2.974147107541118e-07
175,3.024159191027235e-07,0,3.024159191027235e-07
176,3.0651660738232563e-07,0,3.0651660738232563e-07
177,3.1004453717810126e-07,0,3.1004453717810126e-07
178,3.1267479141802073e-07,0,3.1267479141802073e-07
179,3.150615773493881e-07,0,3.150615773493881e-07
180,3.175157341525191e-07,0,3.175157341525191e-07
181,3.204239035732739e-07,0,3.204239035732739e-07
182,3.2423612227548313e-07,0,3.2423612227548313e-07
183,3.287250715105776e-07,0,3.287250715105776e-07
184,3.339299824003409e-07,0,3.339299824003409e-07
185,3.405117861335191e-07,0,3.405117861335191e-07
186,3.4753988873814434e-07,0,3.4753988873814434e-07
187,3.548322449344915e-07,0,3.548322449344915e-07
188,3.6209031591419807e-07,0,3.6209031591419807e-07
189,3.709317221228444e-07,0,3.709317221228444e-07
190,3.818765654894219e-07,0,3.818765654894219e-07
191,3.9297949326684246e-07,0,3.9297949326684246e-07
192,4.0287007067161634e-07,0,4.0287007067161634e-07
193,4.1169616030623296e-07,0,4.1169616030623296e-07
194,4.1940393756161566e-07,0,4.1940393756161566e-07
195,4.260282520363454e-07,0,4.260282520363454e-07
196,4.3014371974539826e-07,0,4.3014371974539826e-07
197,4.312412790444958e-07,0,4.312412790444958e-07
198,4.3154820641271323e-07,0,4.3154820641271323e-07
199,4.324081010181172e-07,0,4.324081010181172e-07
200,4.3327018474513414e-07,0,4.3327018474513414e-07
201,4.254462872137118e-07,0,4.254462872137118e-07
202,4.1179380931674576e-07,0,4.1179380931674576e-07
203,3.9821331379624265e-07,0,3.9821331379624265e-07
204,3.8577216703933824e-07,0,3.8577216703933824e-07
205,3.7385514475927906e-07,0,3.7385514475927906e-07
206,3.61681060563433e-07,0,3.61681060563433e-07
207,3.5002982667672863e-07,0,3.5002982667672863e-07
208,3.521491979964227e-07,0,3.521491979964227e-07
209,3.5941749470872765e-07,0,3.5941749470872765e-07
210,3.6570054734778217e-07,0,3.6570054734778217e-07
211,3.662739710375913e-07,0,3.662739710375913e-07
212,3.6549061063531544e-07,0,3.6549061063531544e-07
213,3.6330171535944955e-07,0,3.6330171535944955e-07
214,3.590195381960076e-07,0,3.590195381960076e-07
215,3.48363558885373e-07,0,3.48363558885373e-07
216,3.381571214358778e-07,0,3.381571214358778e-07
217,3.295450343831354e-07,0,3.295450343831354e-07
218,3.257440641997363e-07,0,3.257440641997363e-07
219,3.2299961411177245e-07,0,3.2299961411177245e-07
220,3.216350127800389e-07,0,3.216350127800389e-07
221,3.2126548577639977e-07,0,3.2126548577639977e-07
222,3.208960309923523e-07,0,3.208960309923523e-07
223,3.2049075483185334e-07,0,3.2049075483185334e-07
224,3.2121469580001255e-07,0,3.2121469580001255e-07
225,3.225385567783571e-07,0,3.225385567783571e-07
226,3.246047893162431e-07,0,3.246047893162431e-07
227,3.2889077846392385e-07,0,3.2889077846392385e-07
228,3.3403559174518654e-07,0,3.3403559174518654e-07
229,3.378810001533975e-07,0,3.378810001533975e-07
230,3.3885548112550315e-07,0,3.3885548112550315e-07
231,3.3835432985203705e-07,0,3.3835432985203705e-07
232,3.380294244204804e-07,0,3.380294244204804e-07
233,3.3855462701472273e-07,0,3.3855462701472273e-07
234,3.374898436969511e-07,0,3.374898436969511e-07
235,3.376759109287009e-07,0,3.376759109287009e-07
236,3.4001303838948263e-07,0,3.4001303838948263e-07
237,3.4568691241886784e-07,0,3.4568691241886784e-07
238,3.5197331842279513e-07,0,3.5197331842279513e-07
239,3.589217927757807e-07,0,3.589217927757807e-07
240,3.6433471089615135e-07,0,3.6433471089615135e-07
241,3.6485952032009243e-07,0,3.6485952032009243e-07
242,3.634904393650782e-07,0,3.634904393650782e-07
243,3.5851257596885415e-07,0,3.5851257596885415e-07
244,3.531210156253001e-07,0,3.531210156253001e-07
245,3.498573103795049e-07,0,3.498573103795049e-07
246,3.4526283612458947e-07,0,3.4526283612458947e-07
247,3.4361284722903575e-07,0,3.4361284722903575e-07
248,3.5132043442126266e-07,0,3.5132043442126266e-07
249,3.5973886334101395e-07,0,3.5973886334101395e-07
250,3.6771974366414073e-07,0,3.6771974366414073e-07
251,3.7587768145095246e-07,0,3.7587768145095246e-07
252,3.84125495152601e-07,0,3.84125495152601e-07
253,3.9247628436025756e-07,0,3.9247628436025756e-07
254,3.955556081092666e-07,0,3.955556081092666e-07
255,3.9253877310093154e-07,0,3.9253877310093154e-07
256,3.922255675628899e-07,0,3.922255675628899e-07
257,3.997570671480054e-07,0,3.997570671480054e-07
258,4.0853559001545054e-07,0,4.0853559001545054e-07
259,4.1584344782376877e-07,0,4.1584344782376877e-07
260,4.2328249285890274e-07,0,4.2328249285890274e-07
261,4.2893826486301675e-07,0,4.2893826486301675e-07
262,4.272597727456443e-07,0,4.272597727456443e-07
263,4.2267968161010023e-07,0,4.2267968161010023e-07
264,4.1254050387689656e-07,0,4.1254050387689656e-07
265,3.9956311311143605e-07,0,3.9956311311143605e-07
266,3.79100975442882e-07,0,3.79100975442882e-07
267,3.5968712491636197e-07,0,3.5968712491636197e-07
268,3.446008325222179e-07,0,3.446008325222179e-07
269,3.346552517676802e-07,0,3.346552517676802e-07
270,3.219434533513677e-07,0,3.219434533513677e-07
271,3.06117391752091e-07,0,3.06117391752091e-07
272,2.92523187698482e-07,0,2.92523187698482e-07
273,2.955371283581817e-07,0,2.955371283581817e-07
