Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.004630573534947e-12,0,8.004630573534947e-12
27,7.994231455241942e-12,0,7.994231455241942e-12
28,7.987037282498353e-12,0,7.987037282498353e-12
29,8.071846326751508e-12,0,8.071846326751508e-12
30,8.215405086188735e-12,0,8.215405086188735e-12
31,8.361223281558948e-12,0,8.361223281558948e-12
32,8.46813515180945e-12,0,8.46813515180945e-12
33,8.590908943631856e-12,0,8.590908943631856e-12
34,8.731227916378528e-12,0,8.731227916378528e-12
35,8.888699698131018e-12,0,8.888699698131018e-12
36,9.044343106984038e-12,0,9.044343106984038e-12
37,9.140559624916798e-12,0,9.140559624916798e-12
38,9.234574902807342e-12,0,9.234574902807342e-12
39,9.329966922896617e-12,0,9.329966922896617e-12
40,9.414573691539435e-12,0,9.414573691539435e-12
41,9.50245135881184e-12,0,9.50245135881184e-12
42,9.59721688557247e-12,0,9.59721688557247e-12
43,9.70530187889141e-12,0,9.70530187889141e-12
44,9.836827871806795e-12,0,9.836827871806795e-12
45,9.984750021888562e-12,0,9.984750021888562e-12
46,1.0140283798369007e-11,0,1.0140283798369007e-11
47,1.0306769380768055e-11,0,1.0306769380768055e-11
48,1.04781740082371e-11,0,1.04781740082371e-11
49,1.0646769823411004e-11,0,1.0646769823411004e-11
50,1.0816011838063512e-11,0,1.0816011838063512e-11
51,1.098135900387532e-11,0,1.098135900387532e-11
52,1.1144460753632285e-11,0,1.1144460753632285e-11
53,1.1300253551942296e-11,0,1.1300253551942296e-11
54,1.144346407035425e-11,0,1.144346407035425e-11
55,1.157658628257807e-11,0,1.157658628257807e-11
56,1.1706140557050775e-11,0,1.1706140557050775e-11
57,1.1837976498551847e-11,0,1.1837976498551847e-11
58,1.1974215511942026e-11,0,1.1974215511942026e-11
59,1.2121148654199536e-11,0,1.2121148654199536e-11
60,1.2286601216294582e-11,0,1.2286601216294582e-11
61,1.2468377320909911e-11,0,1.2468377320909911e-11
62,1.2661375484309657e-11,0,1.2661375484309657e-11
63,1.2858801067350901e-11,0,1.2858801067350901e-11
64,1.3050561457455788e-11,0,1.3050561457455788e-11
65,1.3229252363428357e-11,0,1.3229252363428357e-11
66,1.339064482086985e-11,0,1.339064482086985e-11
67,1.355546470048967e-11,0,1.355546470048967e-11
68,1.3729878760020461e-11,0,1.3729878760020461e-11
69,1.3919215828857267e-11,0,1.3919215828857267e-11
70,1.4125704242356034e-11,0,1.4125704242356034e-11
71,1.434300179595142e-11,0,1.434300179595142e-11
72,1.4574327484109148e-11,0,1.4574327484109148e-11
73,1.4809676705670794e-11,0,1.4809676705670794e-11
74,1.5027856831776495e-11,0,1.5027856831776495e-11
75,1.523863985273338e-11,0,1.523863985273338e-11
76,1.5440575477689824e-11,0,1.5440575477689824e-11
77,1.5645702404333466e-11,0,1.5645702404333466e-11
78,1.5858637951582905e-11,0,1.5858637951582905e-11
79,1.6083298489168586e-11,0,1.6083298489168586e-11
80,1.6335229065763693e-11,0,1.6335229065763693e-11
81,1.6626154684034967e-11,0,1.6626154684034967e-11
82,1.694877734109503e-11,0,1.694877734109503e-11
83,1.730089540808359e-11,0,1.730089540808359e-11
84,1.7678138148536782e-11,0,1.7678138148536782e-11
85,1.80807505100886e-11,0,1.80807505100886e-11
86,1.8505734530893418e-11,0,1.8505734530893418e-11
87,1.8938420273308882e-11,0,1.8938420273308882e-11
88,1.9361357596339467e-11,0,1.9361357596339467e-11
89,1.9772279793119202e-11,0,1.9772279793119202e-11
90,2.0177252201153547e-11,0,2.0177252201153547e-11
91,2.058251767406042e-11,0,2.058251767406042e-11
