Temperature: -80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.7619810917928757e-12,0,1.7619810917928757e-12
27,1.7381166749965489e-12,0,1.7381166749965489e-12
28,1.6988759442696768e-12,0,1.6988759442696768e-12
29,1.6514519566918824e-12,0,1.6514519566918824e-12
30,1.6030831699891946e-12,0,1.6030831699891946e-12
31,1.569845990243816e-12,0,1.569845990243816e-12
32,1.5641511454149732e-12,0,1.5641511454149732e-12
33,1.6012255622705956e-12,0,1.6012255622705956e-12
34,1.6656302439969893e-12,0,1.6656302439969893e-12
35,1.7427831905074799e-12,0,1.7427831905074799e-12
36,1.820025515354136e-12,0,1.820025515354136e-12
37,1.893837868616944e-12,0,1.893837868616944e-12
38,1.9450889919613037e-12,0,1.9450889919613037e-12
39,1.976546429952442e-12,0,1.976546429952442e-12
40,1.969402167763768e-12,0,1.969402167763768e-12
41,1.927156027816614e-12,0,1.927156027816614e-12
42,1.8809648674470272e-12,0,1.8809648674470272e-12
43,1.839387509427639e-12,0,1.839387509427639e-12
44,1.8058371420000918e-12,0,1.8058371420000918e-12
45,1.7823765130117089e-12,0,1.7823765130117089e-12
46,1.769254612953567e-12,0,1.769254612953567e-12
47,1.7693944833413844e-12,0,1.7693944833413844e-12
48,1.7855574751847463e-12,0,1.7855574751847463e-12
49,1.8137536544046468e-12,0,1.8137536544046468e-12
50,1.8500493094703458e-12,0,1.8500493094703458e-12
51,1.89278600736095e-12,0,1.89278600736095e-12
52,1.9409417620411323e-12,0,1.9409417620411323e-12
53,1.9910352149051755e-12,0,1.9910352149051755e-12
54,2.040516291472886e-12,0,2.040516291472886e-12
55,2.0893267783801113e-12,0,2.0893267783801113e-12
56,2.1372012940288305e-12,0,2.1372012940288305e-12
57,2.188411048061898e-12,0,2.188411048061898e-12
58,2.2452857979364372e-12,0,2.2452857979364372e-12
59,2.306240256305877e-12,0,2.306240256305877e-12
60,2.3729989518311185e-12,0,2.3729989518311185e-12
61,2.445499919678497e-12,0,2.445499919678497e-12
62,2.524868974819219e-12,0,2.524868974819219e-12
63,2.6136061465581e-12,0,2.6136061465581e-12
64,2.7068644409179715e-12,0,2.7068644409179715e-12
65,2.8051376539896356e-12,0,2.8051376539896356e-12
66,2.915141840587818e-12,0,2.915141840587818e-12
67,3.043883324403782e-12,0,3.043883324403782e-12
68,3.1957575382581e-12,0,3.1957575382581e-12
69,3.3754950747488573e-12,0,3.3754950747488573e-12
70,3.5876143759912613e-12,0,3.5876143759912613e-12
71,3.835039118878118e-12,0,3.835039118878118e-12
72,4.125608872294943e-12,0,4.125608872294943e-12
73,4.462871004479852e-12,0,4.462871004479852e-12
74,4.854151844622309e-12,0,4.854151844622309e-12
75,5.295610733731655e-12,0,5.295610733731655e-12
76,5.7993852280424576e-12,0,5.7993852280424576e-12
77,6.384433614011979e-12,0,6.384433614011979e-12
78,7.102010366382106e-12,0,7.102010366382106e-12
79,8.028959574039191e-12,0,8.028959574039191e-12
80,9.33367595647214e-12,0,9.33367595647214e-12
81,1.148023633246399e-11,0,1.148023633246399e-11
82,1.5683781482588048e-11,0,1.5683781482588048e-11
83,2.2379317610770087e-11,0,2.2379317610770087e-11
84,3.669232193509035e-11,0,3.669232193509035e-11
85,6.332701422180171e-11,0,6.332701422180171e-11
86,1.092956378542251e-10,0,1.092956378542251e-10
87,1.8863214015986932e-10,0,1.8863214015986932e-10
