Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.661445602196885e-11,0,7.661445602196885e-11
27,7.857332216382874e-11,0,7.857332216382874e-11
28,7.968695184227683e-11,0,7.968695184227683e-11
29,8.062846997069526e-11,0,8.062846997069526e-11
30,8.163057142103962e-11,0,8.163057142103962e-11
31,8.257383604695382e-11,0,8.257383604695382e-11
32,8.35846965315985e-11,0,8.35846965315985e-11
33,8.446777517349648e-11,0,8.446777517349648e-11
34,8.514583002938223e-11,0,8.514583002938223e-11
35,8.592493742791803e-11,0,8.592493742791803e-11
36,8.680681263357048e-11,0,8.680681263357048e-11
37,8.759515536927654e-11,0,8.759515536927654e-11
38,8.832061571355461e-11,0,8.832061571355461e-11
39,8.90002783787496e-11,0,8.90002783787496e-11
40,8.971589940011703e-11,0,8.971589940011703e-11
41,9.052867327502436e-11,0,9.052867327502436e-11
42,9.134178987651932e-11,0,9.134178987651932e-11
43,9.218083067052155e-11,0,9.218083067052155e-11
44,9.30473960101405e-11,0,9.30473960101405e-11
45,9.39142706937889e-11,0,9.39142706937889e-11
46,9.477486039623262e-11,0,9.477486039623262e-11
47,9.56420760297454e-11,0,9.56420760297454e-11
48,9.651637914983856e-11,0,9.651637914983856e-11
49,9.739910238998845e-11,0,9.739910238998845e-11
50,9.831904110624881e-11,0,9.831904110624881e-11
51,9.924374584856918e-11,0,9.924374584856918e-11
52,1.0019870799350396e-10,0,1.0019870799350396e-10
53,1.0116819078228078e-10,0,1.0116819078228078e-10
54,1.0214974561235968e-10,0,1.0214974561235968e-10
55,1.0312746172904037e-10,0,1.0312746172904037e-10
56,1.04087561490355e-10,0,1.04087561490355e-10
57,1.0499778873897963e-10,0,1.0499778873897963e-10
58,1.0590597518308e-10,0,1.0590597518308e-10
59,1.0686284041783635e-10,0,1.0686284041783635e-10
60,1.0787216454729593e-10,0,1.0787216454729593e-10
61,1.0887858848707803e-10,0,1.0887858848707803e-10
62,1.0988402592129197e-10,0,1.0988402592129197e-10
63,1.1093016714293964e-10,0,1.1093016714293964e-10
64,1.1199635092529452e-10,0,1.1199635092529452e-10
65,1.1307501683358106e-10,0,1.1307501683358106e-10
66,1.1412522058025574e-10,0,1.1412522058025574e-10
67,1.1516924434638908e-10,0,1.1516924434638908e-10
