Temperature: -50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.572661476469128e-12,0,3.572661476469128e-12
27,3.5523921108679646e-12,0,3.5523921108679646e-12
28,3.46411852429448e-12,0,3.46411852429448e-12
29,3.342648935963998e-12,0,3.342648935963998e-12
30,3.2254457710967602e-12,0,3.2254457710967602e-12
31,3.125227448017235e-12,0,3.125227448017235e-12
32,3.0552138796790292e-12,0,3.0552138796790292e-12
33,3.03487313388435e-12,0,3.03487313388435e-12
34,3.0409971568086796e-12,0,3.0409971568086796e-12
35,3.067058025777871e-12,0,3.067058025777871e-12
36,3.1080903106965743e-12,0,3.1080903106965743e-12
37,3.1382732147973103e-12,0,3.1382732147973103e-12
38,3.1570877391592837e-12,0,3.1570877391592837e-12
39,3.1657307603138668e-12,0,3.1657307603138668e-12
40,3.157448260158792e-12,0,3.157448260158792e-12
41,3.1419415740427884e-12,0,3.1419415740427884e-12
42,3.1347605756477085e-12,0,3.1347605756477085e-12
43,3.139865528599079e-12,0,3.139865528599079e-12
44,3.165876748952898e-12,0,3.165876748952898e-12
45,3.2148390360694803e-12,0,3.2148390360694803e-12
46,3.280475899536918e-12,0,3.280475899536918e-12
47,3.3579366774398373e-12,0,3.3579366774398373e-12
48,3.4420756551820488e-12,0,3.4420756551820488e-12
49,3.5281291899787866e-12,0,3.5281291899787866e-12
50,3.6160720552195375e-12,0,3.6160720552195375e-12
51,3.705328146225579e-12,0,3.705328146225579e-12
52,3.789673869088822e-12,0,3.789673869088822e-12
53,3.862235240772581e-12,0,3.862235240772581e-12
54,3.926939605787305e-12,0,3.926939605787305e-12
55,3.986420215147454e-12,0,3.986420215147454e-12
56,4.043799264428993e-12,0,4.043799264428993e-12
57,4.102310478192686e-12,0,4.102310478192686e-12
58,4.162253228464217e-12,0,4.162253228464217e-12
59,4.22654157728115e-12,0,4.22654157728115e-12
60,4.302051205006666e-12,0,4.302051205006666e-12
61,4.388333771638593e-12,0,4.388333771638593e-12
62,4.481667852454619e-12,0,4.481667852454619e-12
63,4.579771911592166e-12,0,4.579771911592166e-12
64,4.678502736301566e-12,0,4.678502736301566e-12
65,4.774756882792989e-12,0,4.774756882792989e-12
66,4.866126336976407e-12,0,4.866126336976407e-12
67,4.964288904852927e-12,0,4.964288904852927e-12
68,5.07326950021253e-12,0,5.07326950021253e-12
69,5.2006175399862726e-12,0,5.2006175399862726e-12
70,5.347072041989474e-12,0,5.347072041989474e-12
71,5.501454962244763e-12,0,5.501454962244763e-12
72,5.6674965687982076e-12,0,5.6674965687982076e-12
73,5.846337058529563e-12,0,5.846337058529563e-12
74,6.025393683699062e-12,0,6.025393683699062e-12
75,6.205272371709447e-12,0,6.205272371709447e-12
76,6.37857607580574e-12,0,6.37857607580574e-12
77,6.5575982228538775e-12,0,6.5575982228538775e-12
78,6.759210522611959e-12,0,6.759210522611959e-12
79,6.9768655623736225e-12,0,6.9768655623736225e-12
80,7.21382729881338e-12,0,7.21382729881338e-12
81,7.503158842966867e-12,0,7.503158842966867e-12
82,7.852623274088901e-12,0,7.852623274088901e-12
83,8.265220571240006e-12,0,8.265220571240006e-12
84,8.753381668676334e-12,0,8.753381668676334e-12
85,9.341057423225283e-12,0,9.341057423225283e-12
86,1.0057080441129194e-11,0,1.0057080441129194e-11
87,1.0907290134348226e-11,0,1.0907290134348226e-11
88,1.1880059373544141e-11,0,1.1880059373544141e-11
89,1.3083301165388607e-11,0,1.3083301165388607e-11
90,1.465848402060174e-11,0,1.465848402060174e-11
91,1.668947314155039e-11,0,1.668947314155039e-11
92,1.9420545008823484e-11,0,1.9420545008823484e-11
93,2.3032441323727237e-11,0,2.3032441323727237e-11
94,2.7921213896640883e-11,0,2.7921213896640883e-11
95,3.4050057028769654e-11,0,3.4050057028769654e-11
96,4.135486464369865e-11,0,4.135486464369865e-11
97,4.890550609935126e-11,0,4.890550609935126e-11
98,5.7050936685433725e-11,0,5.7050936685433725e-11
99,6.751259536796644e-11,0,6.751259536796644e-11
100,8.048041240642622e-11,0,8.048041240642622e-11
101,9.598776538953501e-11,0,9.598776538953501e-11
102,1.1550457384781211e-10,0,1.1550457384781211e-10
103,1.388575639488192e-10,0,1.388575639488192e-10
104,1.7781310280280474e-10,0,1.7781310280280474e-10
105,2.445902711324853e-10,0,2.445902711324853e-10
106,4.341597276458404e-10,0,4.341597276458404e-10
107,7.286600953130321e-10,0,7.286600953130321e-10
108,1.2229240410433754e-09,0,1.2229240410433754e-09
109,2.0524610910806613e-09,0,2.0524610910806613e-09
