Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.172032797551115e-11,0,2.172032797551115e-11
27,2.2106626625474293e-11,0,2.2106626625474293e-11
28,2.2304499715752368e-11,0,2.2304499715752368e-11
29,2.2582507513036755e-11,0,2.2582507513036755e-11
30,2.3019294975706887e-11,0,2.3019294975706887e-11
31,2.3451961704032837e-11,0,2.3451961704032837e-11
32,2.3830197812276612e-11,0,2.3830197812276612e-11
33,2.4221713589942484e-11,0,2.4221713589942484e-11
34,2.4637454795730426e-11,0,2.4637454795730426e-11
35,2.5110183800904267e-11,0,2.5110183800904267e-11
36,2.553909959079919e-11,0,2.553909959079919e-11
37,2.5816971105740075e-11,0,2.5816971105740075e-11
38,2.6095860200845906e-11,0,2.6095860200845906e-11
39,2.636913284070033e-11,0,2.636913284070033e-11
40,2.6640118707258512e-11,0,2.6640118707258512e-11
41,2.692713119725305e-11,0,2.692713119725305e-11
42,2.7199311745372767e-11,0,2.7199311745372767e-11
43,2.7478768713641315e-11,0,2.7478768713641315e-11
44,2.7776280388956956e-11,0,2.7776280388956956e-11
45,2.80760267538672e-11,0,2.80760267538672e-11
46,2.8376141337179644e-11,0,2.8376141337179644e-11
47,2.8689542154037377e-11,0,2.8689542154037377e-11
48,2.902105802825559e-11,0,2.902105802825559e-11
49,2.936768806733927e-11,0,2.936768806733927e-11
50,2.972583349551915e-11,0,2.972583349551915e-11
51,3.007460685433431e-11,0,3.007460685433431e-11
52,3.0424866653282227e-11,0,3.0424866653282227e-11
53,3.078643853055527e-11,0,3.078643853055527e-11
54,3.1147245590593254e-11,0,3.1147245590593254e-11
55,3.149450223841974e-11,0,3.149450223841974e-11
56,3.182773327057469e-11,0,3.182773327057469e-11
57,3.216823372595324e-11,0,3.216823372595324e-11
58,3.253680300927787e-11,0,3.253680300927787e-11
59,3.293468130176901e-11,0,3.293468130176901e-11
60,3.3354632968556e-11,0,3.3354632968556e-11
61,3.380747067961894e-11,0,3.380747067961894e-11
