Temperature: 170 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.1941392612015889e-07,0,1.1941392612015889e-07
27,1.2245148545990464e-07,0,1.2245148545990464e-07
28,1.2396753679234374e-07,0,1.2396753679234374e-07
29,1.2498956604529945e-07,0,1.2498956604529945e-07
30,1.2582493979360356e-07,0,1.2582493979360356e-07
31,1.2657747670833801e-07,0,1.2657747670833801e-07
32,1.2738289716014928e-07,0,1.2738289716014928e-07
33,1.2831130531652024e-07,0,1.2831130531652024e-07
34,1.2923612120254532e-07,0,1.2923612120254532e-07
35,1.3008059446521977e-07,0,1.3008059446521977e-07
36,1.3090054418662598e-07,0,1.3090054418662598e-07
37,1.3178150110417295e-07,0,1.3178150110417295e-07
38,1.3269344346794147e-07,0,1.3269344346794147e-07
39,1.336605566201702e-07,0,1.336605566201702e-07
40,1.3466650416649412e-07,0,1.3466650416649412e-07
41,1.35739326019198e-07,0,1.35739326019198e-07
42,1.3689958453331305e-07,0,1.3689958453331305e-07
43,1.380849208985593e-07,0,1.380849208985593e-07
44,1.3930667291329466e-07,0,1.3930667291329466e-07
45,1.406411137812772e-07,0,1.406411137812772e-07
46,1.420011216214237e-07,0,1.420011216214237e-07
47,1.4332108308140468e-07,0,1.4332108308140468e-07
48,1.4456852737565422e-07,0,1.4456852737565422e-07
49,1.4579801196212025e-07,0,1.4579801196212025e-07
50,1.4709543712689036e-07,0,1.4709543712689036e-07
51,1.484259176790477e-07,0,1.484259176790477e-07
52,1.4967160891308376e-07,0,1.4967160891308376e-07
53,1.5087987156154552e-07,0,1.5087987156154552e-07
54,1.5210189620525394e-07,0,1.5210189620525394e-07
55,1.5331563725367298e-07,0,1.5331563725367298e-07
56,1.5446120138456353e-07,0,1.5446120138456353e-07
57,1.5540155644727282e-07,0,1.5540155644727282e-07
58,1.56187213667642e-07,0,1.56187213667642e-07
59,1.5694513296968735e-07,0,1.5694513296968735e-07
60,1.5765756171268607e-07,0,1.5765756171268607e-07
61,1.5831898091293162e-07,0,1.5831898091293162e-07
62,1.58947569344804e-07,0,1.58947569344804e-07
63,1.595998554198841e-07,0,1.595998554198841e-07
64,1.6047614405163318e-07,0,1.6047614405163318e-07
