Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.237716166172853e-08,0,5.237716166172853e-08
27,5.3625523850786385e-08,0,5.3625523850786385e-08
28,5.415252808516064e-08,0,5.415252808516064e-08
29,5.4538466075662004e-08,0,5.4538466075662004e-08
30,5.4829482731525925e-08,0,5.4829482731525925e-08
31,5.508786808954743e-08,0,5.508786808954743e-08
32,5.5354885434961776e-08,0,5.5354885434961776e-08
33,5.567317633346877e-08,0,5.567317633346877e-08
34,5.600786965850262e-08,0,5.600786965850262e-08
35,5.632026777555042e-08,0,5.632026777555042e-08
36,5.664274140146135e-08,0,5.664274140146135e-08
37,5.700491519576765e-08,0,5.700491519576765e-08
38,5.737929488749772e-08,0,5.737929488749772e-08
39,5.7765646173041786e-08,0,5.7765646173041786e-08
40,5.8152427968662905e-08,0,5.8152427968662905e-08
41,5.8552920422672805e-08,0,5.8552920422672805e-08
42,5.897734201590543e-08,0,5.897734201590543e-08
43,5.940927543391407e-08,0,5.940927543391407e-08
44,5.986323298048171e-08,0,5.986323298048171e-08
45,6.036982165834907e-08,0,6.036982165834907e-08
46,6.089694267968248e-08,0,6.089694267968248e-08
47,6.142327082367636e-08,0,6.142327082367636e-08
48,6.192646878539039e-08,0,6.192646878539039e-08
49,6.243056734445107e-08,0,6.243056734445107e-08
50,6.29556330724328e-08,0,6.29556330724328e-08
51,6.348887893804121e-08,0,6.348887893804121e-08
52,6.399122081598658e-08,0,6.399122081598658e-08
53,6.449640432466692e-08,0,6.449640432466692e-08
54,6.502156565055116e-08,0,6.502156565055116e-08
55,6.554574933306276e-08,0,6.554574933306276e-08
56,6.604355122259976e-08,0,6.604355122259976e-08
57,6.647875194405147e-08,0,6.647875194405147e-08
58,6.68691542081574e-08,0,6.68691542081574e-08
59,6.724730213011201e-08,0,6.724730213011201e-08
60,6.759076939989079e-08,0,6.759076939989079e-08
61,6.791145497165431e-08,0,6.791145497165431e-08
62,6.82284929158683e-08,0,6.82284929158683e-08
63,6.855032251743131e-08,0,6.855032251743131e-08
64,6.893805320900515e-08,0,6.893805320900515e-08
65,6.938867052931104e-08,0,6.938867052931104e-08
66,6.987045869206034e-08,0,6.987045869206034e-08
67,7.035930004454643e-08,0,7.035930004454643e-08
68,7.085055023499054e-08,0,7.085055023499054e-08
69,7.138965959425691e-08,0,7.138965959425691e-08
70,7.196636610486705e-08,0,7.196636610486705e-08
71,7.251428429545188e-08,0,7.251428429545188e-08
72,7.304672188593471e-08,0,7.304672188593471e-08
73,7.357313227225671e-08,0,7.357313227225671e-08
74,7.412286576870959e-08,0,7.412286576870959e-08
75,7.46843324726716e-08,0,7.46843324726716e-08
76,7.522155319349522e-08,0,7.522155319349522e-08
77,7.577985934763877e-08,0,7.577985934763877e-08
78,7.639412808354018e-08,0,7.639412808354018e-08
79,7.700103165899724e-08,0,7.700103165899724e-08
80,7.761139326689908e-08,0,7.761139326689908e-08
81,7.823131707503512e-08,0,7.823131707503512e-08
82,7.888191123708305e-08,0,7.888191123708305e-08
83,7.953669332671626e-08,0,7.953669332671626e-08
84,8.014990418372455e-08,0,8.014990418372455e-08
85,8.072573088511112e-08,0,8.072573088511112e-08
86,8.132613999666941e-08,0,8.132613999666941e-08
87,8.192309891835541e-08,0,8.192309891835541e-08
88,8.250541413615646e-08,0,8.250541413615646e-08
89,8.307426269862439e-08,0,8.307426269862439e-08
90,8.364776802157138e-08,0,8.364776802157138e-08
91,8.422819183027576e-08,0,8.422819183027576e-08
92,8.481850995288016e-08,0,8.481850995288016e-08
93,8.54338808231456e-08,0,8.54338808231456e-08
94,8.607214253145976e-08,0,8.607214253145976e-08
95,8.673450229106226e-08,0,8.673450229106226e-08
96,8.739917627269285e-08,0,8.739917627269285e-08
97,8.809341135120521e-08,0,8.809341135120521e-08
98,8.883177582365176e-08,0,8.883177582365176e-08
99,8.957357519061005e-08,0,8.957357519061005e-08
100,9.030629825221934e-08,0,9.030629825221934e-08
101,9.101503093428418e-08,0,9.101503093428418e-08
102,9.170082791414659e-08,0,9.170082791414659e-08
103,9.239240102054436e-08,0,9.239240102054436e-08
104,9.306435647180179e-08,0,9.306435647180179e-08
105,9.364419192895291e-08,0,9.364419192895291e-08
106,9.420374426996369e-08,0,9.420374426996369e-08
107,9.47602932798283e-08,0,9.47602932798283e-08
108,9.532996865543539e-08,0,9.532996865543539e-08
109,9.594498636273965e-08,0,9.594498636273965e-08
110,9.660151134070138e-08,0,9.660151134070138e-08
111,9.725996580666177e-08,0,9.725996580666177e-08
112,9.79739914898019e-08,0,9.79739914898019e-08
113,9.867418942603405e-08,0,9.867418942603405e-08
114,9.932593983673454e-08,0,9.932593983673454e-08
115,9.99845199886125e-08,0,9.99845199886125e-08
116,1.0058107423113839e-07,0,1.0058107423113839e-07
117,1.0104996138381964e-07,0,1.0104996138381964e-07
118,1.0142933943094187e-07,0,1.0142933943094187e-07
119,1.0179706399731296e-07,0,1.0179706399731296e-07
120,1.021562508758366e-07,0,1.021562508758366e-07
121,1.0246167852868975e-07,0,1.0246167852868975e-07
122,1.0266944887946998e-07,0,1.0266944887946998e-07
123,1.0287877010366727e-07,0,1.0287877010366727e-07
124,1.0313629401878755e-07,0,1.0313629401878755e-07
125,1.0341989479470064e-07,0,1.0341989479470064e-07
126,1.0365407399932604e-07,0,1.0365407399932604e-07
127,1.0401010591753796e-07,0,1.0401010591753796e-07
128,1.0453204319312346e-07,0,1.0453204319312346e-07
129,1.0523981607623992e-07,0,1.0523981607623992e-07
130,1.06076230005691e-07,0,1.06076230005691e-07
131,1.0698023577831186e-07,0,1.0698023577831186e-07
132,1.07941473689116e-07,0,1.07941473689116e-07
133,1.089236659535325e-07,0,1.089236659535325e-07
134,1.0979152781273702e-07,0,1.0979152781273702e-07
135,1.1058492472854255e-07,0,1.1058492472854255e-07
136,1.1133465880817108e-07,0,1.1133465880817108e-07
137,1.1188868335298843e-07,0,1.1188868335298843e-07
138,1.1232490868889051e-07,0,1.1232490868889051e-07
139,1.1280010738470849e-07,0,1.1280010738470849e-07
140,1.1336366471999854e-07,0,1.1336366471999854e-07
