Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.760598408844572e-08,0,1.760598408844572e-08
27,1.7948073108657634e-08,0,1.7948073108657634e-08
28,1.80607706869987e-08,0,1.80607706869987e-08
29,1.8148293430700172e-08,0,1.8148293430700172e-08
30,1.8210789304171046e-08,0,1.8210789304171046e-08
31,1.8256053445665815e-08,0,1.8256053445665815e-08
32,1.8316024302212503e-08,0,1.8316024302212503e-08
33,1.838424426529173e-08,0,1.838424426529173e-08
34,1.845816914969398e-08,0,1.845816914969398e-08
35,1.8525311615242906e-08,0,1.8525311615242906e-08
36,1.861011961713426e-08,0,1.861011961713426e-08
37,1.8702398910043294e-08,0,1.8702398910043294e-08
38,1.880725317104258e-08,0,1.880725317104258e-08
39,1.8914626569242395e-08,0,1.8914626569242395e-08
40,1.9023824406564342e-08,0,1.9023824406564342e-08
41,1.914228888005951e-08,0,1.914228888005951e-08
42,1.92689155388675e-08,0,1.92689155388675e-08
43,1.9398211413775205e-08,0,1.9398211413775205e-08
44,1.953455095551284e-08,0,1.953455095551284e-08
45,1.968688731048462e-08,0,1.968688731048462e-08
46,1.9847144010410427e-08,0,1.9847144010410427e-08
47,2.0009584012256515e-08,0,2.0009584012256515e-08
48,2.0162790968757692e-08,0,2.0162790968757692e-08
49,2.0311728704378603e-08,0,2.0311728704378603e-08
50,2.0462889946573305e-08,0,2.0462889946573305e-08
51,2.0615877825383114e-08,0,2.0615877825383114e-08
52,2.0759157342324112e-08,0,2.0759157342324112e-08
53,2.091309729015182e-08,0,2.091309729015182e-08
54,2.1083127341423227e-08,0,2.1083127341423227e-08
55,2.1255986708556104e-08,0,2.1255986708556104e-08
56,2.1428098732242966e-08,0,2.1428098732242966e-08
57,2.16064433095702e-08,0,2.16064433095702e-08
58,2.1792253160932967e-08,0,2.1792253160932967e-08
59,2.19775373500089e-08,0,2.19775373500089e-08
60,2.2144693823201062e-08,0,2.2144693823201062e-08
61,2.231280316988354e-08,0,2.231280316988354e-08
62,2.2496090373554808e-08,0,2.2496090373554808e-08
63,2.2678517549798424e-08,0,2.2678517549798424e-08
64,2.2859688127161623e-08,0,2.2859688127161623e-08
65,2.3043571020651057e-08,0,2.3043571020651057e-08
66,2.3237402067549032e-08,0,2.3237402067549032e-08
67,2.34330436235259e-08,0,2.34330436235259e-08
68,2.3610777813361853e-08,0,2.3610777813361853e-08
69,2.3782782535461194e-08,0,2.3782782535461194e-08
70,2.396398505480123e-08,0,2.396398505480123e-08
71,2.4137847320790023e-08,0,2.4137847320790023e-08
72,2.430416335303077e-08,0,2.430416335303077e-08
73,2.4461551612366896e-08,0,2.4461551612366896e-08
74,2.4618823777874143e-08,0,2.4618823777874143e-08
75,2.4780126956162986e-08,0,2.4780126956162986e-08
76,2.493665450236521e-08,0,2.493665450236521e-08
77,2.509202178809484e-08,0,2.509202178809484e-08
78,2.5253264293248318e-08,0,2.5253264293248318e-08
79,2.541403611403731e-08,0,2.541403611403731e-08
80,2.5582290958743613e-08,0,2.5582290958743613e-08
81,2.5758814120145998e-08,0,2.5758814120145998e-08
82,2.5942450789363317e-08,0,2.5942450789363317e-08
83,2.6131699991746325e-08,0,2.6131699991746325e-08
84,2.6322532066429492e-08,0,2.6322532066429492e-08
85,2.6502213387192038e-08,0,2.6502213387192038e-08
86,2.667588587252674e-08,0,2.667588587252674e-08
87,2.6848632869933776e-08,0,2.6848632869933776e-08
88,2.701665426417131e-08,0,2.701665426417131e-08
89,2.717408861670458e-08,0,2.717408861670458e-08
90,2.7320109111437647e-08,0,2.7320109111437647e-08
91,2.7465707975758922e-08,0,2.7465707975758922e-08
92,2.7627518410137584e-08,0,2.7627518410137584e-08
93,2.7800566765828146e-08,0,2.7800566765828146e-08
94,2.7969907893947712e-08,0,2.7969907893947712e-08
95,2.8141887208910795e-08,0,2.8141887208910795e-08
96,2.8316509540697364e-08,0,2.8316509540697364e-08
97,2.8482581801009954e-08,0,2.8482581801009954e-08
98,2.863421871161871e-08,0,2.863421871161871e-08
99,2.8781479906302084e-08,0,2.8781479906302084e-08
100,2.8929561968518923e-08,0,2.8929561968518923e-08
101,2.907521340792203e-08,0,2.907521340792203e-08
102,2.92145405098189e-08,0,2.92145405098189e-08
103,2.9357790676479948e-08,0,2.9357790676479948e-08
104,2.9518364865921365e-08,0,2.9518364865921365e-08
105,2.9667892807564537e-08,0,2.9667892807564537e-08
106,2.9801944018182177e-08,0,2.9801944018182177e-08
107,2.9937882848592264e-08,0,2.9937882848592264e-08
108,3.0077843053037206e-08,0,3.0077843053037206e-08
109,3.022608961615829e-08,0,3.022608961615829e-08
110,3.038030333940038e-08,0,3.038030333940038e-08
111,3.0538723755136736e-08,0,3.0538723755136736e-08
112,3.072369802204896e-08,0,3.072369802204896e-08
113,3.093067139360963e-08,0,3.093067139360963e-08
114,3.1141364026059793e-08,0,3.1141364026059793e-08
115,3.136172046024986e-08,0,3.136172046024986e-08
116,3.1579579129478095e-08,0,3.1579579129478095e-08
117,3.178191775723182e-08,0,3.178191775723182e-08
118,3.197336891980474e-08,0,3.197336891980474e-08
119,3.2159193236852894e-08,0,3.2159193236852894e-08
120,3.23189047427955e-08,0,3.23189047427955e-08
121,3.244426666924597e-08,0,3.244426666924597e-08
122,3.253562413706857e-08,0,3.253562413706857e-08
123,3.261692336025254e-08,0,3.261692336025254e-08
124,3.270158521679823e-08,0,3.270158521679823e-08
125,3.2786502823403144e-08,0,3.2786502823403144e-08
126,3.286622763215084e-08,0,3.286622763215084e-08
127,3.2982086165931886e-08,0,3.2982086165931886e-08
128,3.3141044499111914e-08,0,3.3141044499111914e-08
129,3.3345625175435806e-08,0,3.3345625175435806e-08
130,3.358375444095217e-08,0,3.358375444095217e-08
131,3.383963118306693e-08,0,3.383963118306693e-08
132,3.410195027186364e-08,0,3.410195027186364e-08
133,3.436637827940833e-08,0,3.436637827940833e-08
134,3.4610352935083944e-08,0,3.4610352935083944e-08
135,3.483735037309837e-08,0,3.483735037309837e-08
136,3.5056058764571244e-08,0,3.5056058764571244e-08
137,3.524601978859709e-08,0,3.524601978859709e-08
138,3.5423005929986143e-08,0,3.5423005929986143e-08
139,3.560701818690075e-08,0,3.560701818690075e-08
140,3.580558606071153e-08,0,3.580558606071153e-08
141,3.6007593757476266e-08,0,3.6007593757476266e-08
142,3.62108604136348e-08,0,3.62108604136348e-08
143,3.6408358225046476e-08,0,3.6408358225046476e-08
144,3.662824163581412e-08,0,3.662824163581412e-08
145,3.687155032538386e-08,0,3.687155032538386e-08
146,3.712976286947311e-08,0,3.712976286947311e-08
147,3.7390522634361086e-08,0,3.7390522634361086e-08
148,3.767010890536992e-08,0,3.767010890536992e-08
149,3.79522024695418e-08,0,3.79522024695418e-08
150,3.823384768375188e-08,0,3.823384768375188e-08
151,3.8503671875880834e-08,0,3.8503671875880834e-08
152,3.875160883990706e-08,0,3.875160883990706e-08
153,3.8959499156480445e-08,0,3.8959499156480445e-08
154,3.913153757029396e-08,0,3.913153757029396e-08
155,3.929531741713617e-08,0,3.929531741713617e-08
156,3.946727871240239e-08,0,3.946727871240239e-08
157,3.964125472072432e-08,0,3.964125472072432e-08
158,3.9820937882176833e-08,0,3.9820937882176833e-08
159,4.0023401478727927e-08,0,4.0023401478727927e-08
160,4.026268601549357e-08,0,4.026268601549357e-08
161,4.0575018285087577e-08,0,4.0575018285087577e-08
162,4.092134698041143e-08,0,4.092134698041143e-08
163,4.127915157299176e-08,0,4.127915157299176e-08
