Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.85933125262825e-08,0,6.85933125262825e-08
27,7.032130253820269e-08,0,7.032130253820269e-08
28,7.109804552493997e-08,0,7.109804552493997e-08
29,7.163180205448439e-08,0,7.163180205448439e-08
30,7.204819420915084e-08,0,7.204819420915084e-08
31,7.242015776067392e-08,0,7.242015776067392e-08
32,7.281130745642764e-08,0,7.281130745642764e-08
33,7.327855266524641e-08,0,7.327855266524641e-08
34,7.376766542674653e-08,0,7.376766542674653e-08
35,7.422433938252674e-08,0,7.422433938252674e-08
36,7.468269248527423e-08,0,7.468269248527423e-08
37,7.519306499939915e-08,0,7.519306499939915e-08
38,7.5726960639647e-08,0,7.5726960639647e-08
39,7.628206606555818e-08,0,7.628206606555818e-08
40,7.68403969307086e-08,0,7.68403969307086e-08
41,7.742389354559563e-08,0,7.742389354559563e-08
42,7.805046040144662e-08,0,7.805046040144662e-08
43,7.868926853046756e-08,0,7.868926853046756e-08
44,7.935037936649411e-08,0,7.935037936649411e-08
45,8.00761051406943e-08,0,8.00761051406943e-08
46,8.082683630622455e-08,0,8.082683630622455e-08
47,8.156884180463348e-08,0,8.156884180463348e-08
48,8.226986120428417e-08,0,8.226986120428417e-08
49,8.2963422839413e-08,0,8.2963422839413e-08
50,8.368864758493859e-08,0,8.368864758493859e-08
51,8.442586615313863e-08,0,8.442586615313863e-08
52,8.511732140335822e-08,0,8.511732140335822e-08
53,8.580021359209933e-08,0,8.580021359209933e-08
54,8.650150023129546e-08,0,8.650150023129546e-08
55,8.719990163388624e-08,0,8.719990163388624e-08
56,8.785839862878397e-08,0,8.785839862878397e-08
57,8.84128845705066e-08,0,8.84128845705066e-08
58,8.889031524608655e-08,0,8.889031524608655e-08
59,8.934932779696485e-08,0,8.934932779696485e-08
60,8.976940318340386e-08,0,8.976940318340386e-08
61,9.015561310384365e-08,0,9.015561310384365e-08
62,9.052728173201703e-08,0,9.052728173201703e-08
63,9.090786843724519e-08,0,9.090786843724519e-08
64,9.139465771629557e-08,0,9.139465771629557e-08
65,9.19769145811439e-08,0,9.19769145811439e-08
66,9.260028834508443e-08,0,9.260028834508443e-08
67,9.323054843245934e-08,0,9.323054843245934e-08
68,9.387365258875305e-08,0,9.387365258875305e-08
69,9.458701250046344e-08,0,9.458701250046344e-08
70,9.534587956686029e-08,0,9.534587956686029e-08
71,9.606040694979364e-08,0,9.606040694979364e-08
72,9.675457736643074e-08,0,9.675457736643074e-08
73,9.743471996631109e-08,0,9.743471996631109e-08
74,9.814248535843466e-08,0,9.814248535843466e-08
75,9.886450965865823e-08,0,9.886450965865823e-08
76,9.955489316068808e-08,0,9.955489316068808e-08
77,1.0028268383517434e-07,0,1.0028268383517434e-07
78,1.0109468357399022e-07,0,1.0109468357399022e-07
79,1.0189669882738477e-07,0,1.0189669882738477e-07
80,1.0271094070759317e-07,0,1.0271094070759317e-07
81,1.0355670025948632e-07,0,1.0355670025948632e-07
82,1.0446045011355015e-07,0,1.0446045011355015e-07
83,1.0536861631745846e-07,0,1.0536861631745846e-07
84,1.0621025194769271e-07,0,1.0621025194769271e-07
85,1.0700901730511671e-07,0,1.0700901730511671e-07
86,1.0785842648422004e-07,0,1.0785842648422004e-07
87,1.0870001660851626e-07,0,1.0870001660851626e-07
88,1.0951053247774914e-07,0,1.0951053247774914e-07
89,1.1030129327768045e-07,0,1.1030129327768045e-07
90,1.1111679467274228e-07,0,1.1111679467274228e-07
91,1.1194188965542816e-07,0,1.1194188965542816e-07
92,1.1275961577100421e-07,0,1.1275961577100421e-07
93,1.1360551580759944e-07,0,1.1360551580759944e-07
94,1.1449974303719884e-07,0,1.1449974303719884e-07
95,1.154353513231739e-07,0,1.154353513231739e-07
96,1.1637208817867067e-07,0,1.1637208817867067e-07
97,1.173742757688667e-07,0,1.173742757688667e-07
98,1.1848079944826008e-07,0,1.1848079944826008e-07
99,1.1960445183656027e-07,0,1.1960445183656027e-07
100,1.207138409034653e-07,0,1.207138409034653e-07
101,1.2179419861406436e-07,0,1.2179419861406436e-07
102,1.2285252272977768e-07,0,1.2285252272977768e-07
103,1.2392153975402522e-07,0,1.2392153975402522e-07
104,1.2493564498851628e-07,0,1.2493564498851628e-07
105,1.258187231739656e-07,0,1.258187231739656e-07
106,1.2670345230860996e-07,0,1.2670345230860996e-07
107,1.275794135568495e-07,0,1.275794135568495e-07
108,1.2846396958195314e-07,0,1.2846396958195314e-07
109,1.2941787557852326e-07,0,1.2941787557852326e-07
110,1.3044100691698592e-07,0,1.3044100691698592e-07
111,1.3145678211529054e-07,0,1.3145678211529054e-07
112,1.325177098805101e-07,0,1.325177098805101e-07
113,1.3351578917839924e-07,0,1.3351578917839924e-07
114,1.344394377867638e-07,0,1.344394377867638e-07
115,1.3536055859467706e-07,0,1.3536055859467706e-07
116,1.361508410665842e-07,0,1.361508410665842e-07
117,1.3673794645889736e-07,0,1.3673794645889736e-07
118,1.3720324642229935e-07,0,1.3720324642229935e-07
119,1.3764896951687135e-07,0,1.3764896951687135e-07
120,1.3812025088811013e-07,0,1.3812025088811013e-07
121,1.3855389166493165e-07,0,1.3855389166493165e-07
122,1.3889263412883532e-07,0,1.3889263412883532e-07
123,1.3926675792728875e-07,0,1.3926675792728875e-07
124,1.3971534952220418e-07,0,1.3971534952220418e-07
125,1.4021217818294138e-07,0,1.4021217818294138e-07
126,1.4065840966682024e-07,0,1.4065840966682024e-07
127,1.4125688732932704e-07,0,1.4125688732932704e-07
128,1.4206864725848866e-07,0,1.4206864725848866e-07
129,1.4310377571352882e-07,0,1.4310377571352882e-07
130,1.4430147269817493e-07,0,1.4430147269817493e-07
131,1.4558462140368838e-07,0,1.4558462140368838e-07
132,1.4692805213301777e-07,0,1.4692805213301777e-07
133,1.4827248359172557e-07,0,1.4827248359172557e-07
134,1.4943499206121342e-07,0,1.4943499206121342e-07
135,1.5048347235775768e-07,0,1.5048347235775768e-07
136,1.514320295329709e-07,0,1.514320295329709e-07
137,1.5211592497933547e-07,0,1.5211592497933547e-07
138,1.5264327429076612e-07,0,1.5264327429076612e-07
139,1.5319852143918188e-07,0,1.5319852143918188e-07
140,1.5389056365960257e-07,0,1.5389056365960257e-07
141,1.5463326336686525e-07,0,1.5463326336686525e-07
142,1.5535498296572073e-07,0,1.5535498296572073e-07
143,1.5608075652441906e-07,0,1.5608075652441906e-07
144,1.5704424778468291e-07,0,1.5704424778468291e-07
145,1.5846019187274832e-07,0,1.5846019187274832e-07
146,1.6017143827272075e-07,0,1.6017143827272075e-07
147,1.618329190770043e-07,0,1.618329190770043e-07
148,1.635690940055671e-07,0,1.635690940055671e-07
149,1.6546408680983123e-07,0,1.6546408680983123e-07
150,1.6748490005096904e-07,0,1.6748490005096904e-07
151,1.6945539676037312e-07,0,1.6945539676037312e-07
152,1.7115980197860707e-07,0,1.7115980197860707e-07
153,1.725983759803317e-07,0,1.725983759803317e-07
154,1.741530296628876e-07,0,1.741530296628876e-07
