Temperature: -60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.874421503681428e-12,0,2.874421503681428e-12
27,2.902367098622634e-12,0,2.902367098622634e-12
28,2.853999368484817e-12,0,2.853999368484817e-12
29,2.7480699695889645e-12,0,2.7480699695889645e-12
30,2.646066449015811e-12,0,2.646066449015811e-12
31,2.563062031345175e-12,0,2.563062031345175e-12
32,2.5103733265843985e-12,0,2.5103733265843985e-12
33,2.5071615548217453e-12,0,2.5071615548217453e-12
34,2.533427368763094e-12,0,2.533427368763094e-12
35,2.577969476811326e-12,0,2.577969476811326e-12
36,2.638332323745429e-12,0,2.638332323745429e-12
37,2.6899768046955388e-12,0,2.6899768046955388e-12
38,2.724958890884022e-12,0,2.724958890884022e-12
39,2.744740926228165e-12,0,2.744740926228165e-12
40,2.735751012356347e-12,0,2.735751012356347e-12
41,2.7064543327002236e-12,0,2.7064543327002236e-12
42,2.677471386068413e-12,0,2.677471386068413e-12
43,2.658611999795247e-12,0,2.658611999795247e-12
44,2.655677062046634e-12,0,2.655677062046634e-12
45,2.672607580684643e-12,0,2.672607580684643e-12
46,2.704464110550867e-12,0,2.704464110550867e-12
47,2.7500439700484154e-12,0,2.7500439700484154e-12
48,2.806930742423808e-12,0,2.806930742423808e-12
49,2.875286376252819e-12,0,2.875286376252819e-12
50,2.949416457473106e-12,0,2.949416457473106e-12
51,3.0280365815868608e-12,0,3.0280365815868608e-12
52,3.1060093502908308e-12,0,3.1060093502908308e-12
53,3.1782615669195783e-12,0,3.1782615669195783e-12
54,3.246315206019618e-12,0,3.246315206019618e-12
55,3.3103986392214248e-12,0,3.3103986392214248e-12
56,3.3707989434345184e-12,0,3.3707989434345184e-12
57,3.4312839387309653e-12,0,3.4312839387309653e-12
58,3.4945650979494856e-12,0,3.4945650979494856e-12
59,3.5616871493797582e-12,0,3.5616871493797582e-12
60,3.6366089385911203e-12,0,3.6366089385911203e-12
61,3.720664724864177e-12,0,3.720664724864177e-12
62,3.813750116233965e-12,0,3.813750116233965e-12
63,3.91507475450008e-12,0,3.91507475450008e-12
64,4.020371324381041e-12,0,4.020371324381041e-12
65,4.129941582803702e-12,0,4.129941582803702e-12
66,4.244212565101417e-12,0,4.244212565101417e-12
67,4.371262429207347e-12,0,4.371262429207347e-12
68,4.514361450808494e-12,0,4.514361450808494e-12
69,4.675832362617722e-12,0,4.675832362617722e-12
70,4.8571373694391105e-12,0,4.8571373694391105e-12
71,5.053822178576647e-12,0,5.053822178576647e-12
72,5.267069648983488e-12,0,5.267069648983488e-12
73,5.495828219405779e-12,0,5.495828219405779e-12
74,5.7334141617478774e-12,0,5.7334141617478774e-12
75,5.979196129537015e-12,0,5.979196129537015e-12
76,6.231366864874324e-12,0,6.231366864874324e-12
77,6.492233662321033e-12,0,6.492233662321033e-12
78,6.774768666168922e-12,0,6.774768666168922e-12
79,7.082884988724961e-12,0,7.082884988724961e-12
80,7.426509817788427e-12,0,7.426509817788427e-12
81,7.828020643540391e-12,0,7.828020643540391e-12
82,8.299886455945694e-12,0,8.299886455945694e-12
83,8.883548217665562e-12,0,8.883548217665562e-12
84,9.634887863118626e-12,0,9.634887863118626e-12
85,1.0585738115839792e-11,0,1.0585738115839792e-11
86,1.177570040067616e-11,0,1.177570040067616e-11
87,1.324820674448061e-11,0,1.324820674448061e-11
88,1.5051271994538075e-11,0,1.5051271994538075e-11
89,1.7272387441729463e-11,0,1.7272387441729463e-11
90,2.0128793710279258e-11,0,2.0128793710279258e-11
91,2.377082601720173e-11,0,2.377082601720173e-11
92,2.8660073377509604e-11,0,2.8660073377509604e-11
93,3.525333459315007e-11,0,3.525333459315007e-11
94,4.46168535099032e-11,0,4.46168535099032e-11
95,5.7890790753754914e-11,0,5.7890790753754914e-11
96,7.847899920539875e-11,0,7.847899920539875e-11
97,1.106530609941763e-10,0,1.106530609941763e-10
98,1.6525620233697826e-10,0,1.6525620233697826e-10
99,2.5923032160353813e-10,0,2.5923032160353813e-10
100,5.107036755053056e-10,0,5.107036755053056e-10
101,9.663874712491822e-10,0,9.663874712491822e-10
102,2.0416457662872555e-09,0,2.0416457662872555e-09
103,4.3132982980528295e-09,0,4.3132982980528295e-09
104,9.112522120729054e-09,0,9.112522120729054e-09
