Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.1657095674580645e-11,0,4.1657095674580645e-11
27,4.281045416784483e-11,0,4.281045416784483e-11
28,4.3544869811985394e-11,0,4.3544869811985394e-11
29,4.420628004960496e-11,0,4.420628004960496e-11
30,4.489330980304412e-11,0,4.489330980304412e-11
31,4.55496886344498e-11,0,4.55496886344498e-11
32,4.607997448266035e-11,0,4.607997448266035e-11
33,4.6433966627491073e-11,0,4.6433966627491073e-11
34,4.672773578107324e-11,0,4.672773578107324e-11
35,4.708484297397492e-11,0,4.708484297397492e-11
36,4.750097230834495e-11,0,4.750097230834495e-11
37,4.7857787992058923e-11,0,4.7857787992058923e-11
38,4.817473855983645e-11,0,4.817473855983645e-11
39,4.84653641724728e-11,0,4.84653641724728e-11
40,4.879651705001062e-11,0,4.879651705001062e-11
41,4.916058157821482e-11,0,4.916058157821482e-11
42,4.9503876200207815e-11,0,4.9503876200207815e-11
43,4.9861063292708377e-11,0,4.9861063292708377e-11
44,5.0262862150520215e-11,0,5.0262862150520215e-11
45,5.067635550472705e-11,0,5.067635550472705e-11
46,5.108203209250338e-11,0,5.108203209250338e-11
47,5.150927679097266e-11,0,5.150927679097266e-11
48,5.1972953464527585e-11,0,5.1972953464527585e-11
49,5.246810305062769e-11,0,5.246810305062769e-11
50,5.29751818688634e-11,0,5.29751818688634e-11
51,5.346989850563922e-11,0,5.346989850563922e-11
52,5.398215447301459e-11,0,5.398215447301459e-11
53,5.4513920410386554e-11,0,5.4513920410386554e-11
54,5.504137539104405e-11,0,5.504137539104405e-11
55,5.5558315440834576e-11,0,5.5558315440834576e-11
56,5.6062257005907106e-11,0,5.6062257005907106e-11
57,5.6579838699728595e-11,0,5.6579838699728595e-11
58,5.713869947590374e-11,0,5.713869947590374e-11
59,5.7739077519540145e-11,0,5.7739077519540145e-11
60,5.837882891142697e-11,0,5.837882891142697e-11
61,5.905898934133084e-11,0,5.905898934133084e-11
62,5.97793580023856e-11,0,5.97793580023856e-11
63,6.051741637321589e-11,0,6.051741637321589e-11
64,6.121926660925683e-11,0,6.121926660925683e-11
65,6.190179236400759e-11,0,6.190179236400759e-11
66,6.257406199892702e-11,0,6.257406199892702e-11
67,6.323169031485333e-11,0,6.323169031485333e-11
68,6.38782727859901e-11,0,6.38782727859901e-11
69,6.45309001356407e-11,0,6.45309001356407e-11
70,6.522355820486431e-11,0,6.522355820486431e-11
71,6.594927908639394e-11,0,6.594927908639394e-11
72,6.667428957512152e-11,0,6.667428957512152e-11
73,6.73985377777974e-11,0,6.73985377777974e-11
74,6.812990507086321e-11,0,6.812990507086321e-11
75,6.886270608329406e-11,0,6.886270608329406e-11
76,6.958428627785362e-11,0,6.958428627785362e-11
77,7.029119714434543e-11,0,7.029119714434543e-11
78,7.10009238874529e-11,0,7.10009238874529e-11
79,7.171498200866439e-11,0,7.171498200866439e-11
80,7.243367645348221e-11,0,7.243367645348221e-11
81,7.317033781801213e-11,0,7.317033781801213e-11
82,7.392455504635173e-11,0,7.392455504635173e-11
83,7.470787025856442e-11,0,7.470787025856442e-11
84,7.551739309397306e-11,0,7.551739309397306e-11
85,7.63744194010344e-11,0,7.63744194010344e-11
86,7.729394019278024e-11,0,7.729394019278024e-11
87,7.825013027844936e-11,0,7.825013027844936e-11
88,7.923798274232258e-11,0,7.923798274232258e-11
89,8.027425830256996e-11,0,8.027425830256996e-11
90,8.13505205566523e-11,0,8.13505205566523e-11
