Temperature: -110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.206993873034792e-13,0,5.206993873034792e-13
27,5.162409817707476e-13,0,5.162409817707476e-13
28,5.378975165714063e-13,0,5.378975165714063e-13
29,5.698357633820636e-13,0,5.698357633820636e-13
30,6.16040061270119e-13,0,6.16040061270119e-13
31,6.645955811231686e-13,0,6.645955811231686e-13
32,7.126240101111944e-13,0,7.126240101111944e-13
33,7.750367230555719e-13,0,7.750367230555719e-13
34,8.562056450461833e-13,0,8.562056450461833e-13
35,9.4213984571447e-13,0,9.4213984571447e-13
36,1.0171863244959684e-12,0,1.0171863244959684e-12
37,1.0750916857261378e-12,0,1.0750916857261378e-12
38,1.1214228514374157e-12,0,1.1214228514374157e-12
39,1.1575086528101325e-12,0,1.1575086528101325e-12
40,1.164440458728881e-12,0,1.164440458728881e-12
41,1.1415454565030885e-12,0,1.1415454565030885e-12
42,1.113061803460553e-12,0,1.113061803460553e-12
43,1.0874478134867804e-12,0,1.0874478134867804e-12
44,1.0623859302987412e-12,0,1.0623859302987412e-12
45,1.0372910050120076e-12,0,1.0372910050120076e-12
46,1.0166169016589937e-12,0,1.0166169016589937e-12
47,1.0029424565138243e-12,0,1.0029424565138243e-12
48,1.0004524610801417e-12,0,1.0004524610801417e-12
49,1.006121109188699e-12,0,1.006121109188699e-12
50,1.0157622497652029e-12,0,1.0157622497652029e-12
51,1.0310889374063072e-12,0,1.0310889374063072e-12
52,1.0541594428795874e-12,0,1.0541594428795874e-12
53,1.0835005589805702e-12,0,1.0835005589805702e-12
54,1.1176712882963875e-12,0,1.1176712882963875e-12
55,1.15627653988131e-12,0,1.15627653988131e-12
56,1.201216571727969e-12,0,1.201216571727969e-12
57,1.2575174131999622e-12,0,1.2575174131999622e-12
58,1.3250883474499032e-12,0,1.3250883474499032e-12
59,1.3996638640354957e-12,0,1.3996638640354957e-12
60,1.4808408448390746e-12,0,1.4808408448390746e-12
61,1.5709012033344202e-12,0,1.5709012033344202e-12
62,1.6724803168165483e-12,0,1.6724803168165483e-12
63,1.7902963206807836e-12,0,1.7902963206807836e-12
64,1.9199120141920723e-12,0,1.9199120141920723e-12
65,2.067896840332281e-12,0,2.067896840332281e-12
66,2.257075790769478e-12,0,2.257075790769478e-12
67,2.4965912855446435e-12,0,2.4965912855446435e-12
68,2.7950475351914214e-12,0,2.7950475351914214e-12
69,3.1924399291571493e-12,0,3.1924399291571493e-12
70,3.7290077384092314e-12,0,3.7290077384092314e-12
71,4.4268061793869564e-12,0,4.4268061793869564e-12
72,5.342553389206995e-12,0,5.342553389206995e-12
73,6.543946912117387e-12,0,6.543946912117387e-12
74,8.182565314336436e-12,0,8.182565314336436e-12
75,1.0361299751257138e-11,0,1.0361299751257138e-11
76,1.3323652546086753e-11,0,1.3323652546086753e-11
77,1.779267637554594e-11,0,1.779267637554594e-11
78,2.4899118241377733e-11,0,2.4899118241377733e-11
79,3.583567316590653e-11,0,3.583567316590653e-11
80,5.614418364406123e-11,0,5.614418364406123e-11
81,1.2038228751027282e-10,0,1.2038228751027282e-10
82,3.850836473342422e-10,0,3.850836473342422e-10
83,1.2631411214238093e-09,0,1.2631411214238093e-09
84,4.143321856632685e-09,0,4.143321856632685e-09
85,1.3590799054610093e-08,0,1.3590799054610093e-08
