Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.804996629879379e-11,0,9.804996629879379e-11
27,1.0158425519776513e-10,0,1.0158425519776513e-10
28,1.0549166693139964e-10,0,1.0549166693139964e-10
29,1.0824042675051172e-10,0,1.0824042675051172e-10
30,1.0972054887717469e-10,0,1.0972054887717469e-10
31,1.1057339065643551e-10,0,1.1057339065643551e-10
32,1.114331061476158e-10,0,1.114331061476158e-10
33,1.1234636981901242e-10,0,1.1234636981901242e-10
34,1.132793064406633e-10,0,1.132793064406633e-10
35,1.1395393240165984e-10,0,1.1395393240165984e-10
36,1.1441403686973701e-10,0,1.1441403686973701e-10
37,1.1430454706295691e-10,0,1.1430454706295691e-10
38,1.1399848263409131e-10,0,1.1399848263409131e-10
39,1.1379514499309611e-10,0,1.1379514499309611e-10
40,1.1384338294395635e-10,0,1.1384338294395635e-10
41,1.1423453861414977e-10,0,1.1423453861414977e-10
42,1.1475472699531203e-10,0,1.1475472699531203e-10
43,1.1543788621466055e-10,0,1.1543788621466055e-10
44,1.163842271213976e-10,0,1.163842271213976e-10
45,1.1790034700443677e-10,0,1.1790034700443677e-10
46,1.1985974867785334e-10,0,1.1985974867785334e-10
47,1.220249587264959e-10,0,1.220249587264959e-10
48,1.2447449576736656e-10,0,1.2447449576736656e-10
49,1.2690797726458403e-10,0,1.2690797726458403e-10
50,1.2917894982433829e-10,0,1.2917894982433829e-10
51,1.3142503246056975e-10,0,1.3142503246056975e-10
52,1.3335536438677823e-10,0,1.3335536438677823e-10
53,1.3495232120007666e-10,0,1.3495232120007666e-10
54,1.3639936705755356e-10,0,1.3639936705755356e-10
55,1.3770852872382379e-10,0,1.3770852872382379e-10
56,1.3920407931767518e-10,0,1.3920407931767518e-10
57,1.4077892215826262e-10,0,1.4077892215826262e-10
58,1.4219317817611039e-10,0,1.4219317817611039e-10
59,1.4348294105290271e-10,0,1.4348294105290271e-10
60,1.4469826812321851e-10,0,1.4469826812321851e-10
61,1.4604185758147649e-10,0,1.4604185758147649e-10
62,1.4747530114985854e-10,0,1.4747530114985854e-10
63,1.4886625031993727e-10,0,1.4886625031993727e-10
64,1.503835446965304e-10,0,1.503835446965304e-10
65,1.521195993958845e-10,0,1.521195993958845e-10
66,1.539608693191289e-10,0,1.539608693191289e-10
67,1.5589150735013352e-10,0,1.5589150735013352e-10
68,1.5774448256858785e-10,0,1.5774448256858785e-10
69,1.5957217085572814e-10,0,1.5957217085572814e-10
70,1.6149868240163092e-10,0,1.6149868240163092e-10
71,1.6346245112683506e-10,0,1.6346245112683506e-10
